263861269809999872	126533708	13	18	objective
253084024954826752	14277764	0	6	objective
253084024954826752	14277764	7	9	negative
253084024954826752	14277764	10	10	objective
263841167605633024	306642253	0	12	objective
246291695438819329	172672339	0	8	objective
246291695438819329	172672339	9	12	positive
246291695438819329	172672339	13	21	objective
256838004587507712	141548562	0	3	objective
256838004587507712	141548562	4	6	positive
256838004587507712	141548562	7	21	objective
264066098608091136	231114649	0	9	objective
264066098608091136	231114649	10	11	positive
264066098608091136	231114649	12	12	objective
264066098608091136	231114649	13	15	positive
264066098608091136	231114649	16	17	objective
263990119969738752	60058069	0	3	objective
263990119969738752	60058069	4	6	positive
263990119969738752	60058069	7	25	objective
262779527531466752	331426477	0	0	positive
262779527531466752	331426477	1	11	objective
262779527531466752	331426477	12	12	positive
262779527531466752	331426477	13	21	objective
263993109782863874	39287089	0	18	objective
264231651725438976	591241575	0	1	objective
264231651725438976	591241575	2	3	negative
264231651725438976	591241575	4	12	objective
264231651725438976	591241575	13	16	negative
264231651725438976	591241575	17	22	objective
263435556338401280	396691373	0	17	objective
263435556338401280	396691373	18	18	negative
263435556338401280	396691373	19	25	objective
262092055956844544	717755450	0	20	objective
264249567980167169	756226422	0	0	negative
264249567980167169	756226422	1	3	objective
264249567980167169	756226422	4	5	negative
264249567980167169	756226422	6	9	objective
264249567980167169	756226422	10	12	negative
264249567980167169	756226422	13	22	objective
264249567980167169	756226422	23	23	positive
264249567980167169	756226422	24	25	objective
261942459951611905	370943837	0	1	positive
261942459951611905	370943837	2	19	objective
256525940430086146	462313149	0	18	objective
259690290749784064	320343319	0	5	objective
259690290749784064	320343319	6	7	positive
259690290749784064	320343319	8	13	objective
264230585004879872	509532946	0	10	objective
264230585004879872	509532946	11	13	positive
264230585004879872	509532946	14	19	objective
263662517493047296	582077891	0	17	objective
264173401441181696	95931768	0	14	objective
264132255285391360	45000497	0	5	objective
264132255285391360	45000497	6	13	positive
264132255285391360	45000497	14	20	objective
264129916122054657	412545637	0	23	objective
264133044196229120	356096493	0	19	objective
264133044196229120	356096493	20	22	positive
263464598026457088	240018726	0	18	objective
259773368579010561	562598887	0	15	objective
264143623581487105	40069904	0	17	objective
264143623581487105	40069904	18	22	positive
262304741139300354	855275034	0	14	objective
262304741139300354	855275034	15	15	positive
262304741139300354	855275034	16	22	objective
264238259461300228	173723443	0	2	objective
264238259461300228	173723443	3	4	positive
264238259461300228	173723443	5	17	objective
264180105142738944	15906474	0	21	objective
259936156668534784	103370460	0	16	objective
264224647791398912	860402743	0	12	objective
264224647791398912	860402743	13	13	positive
264224647791398912	860402743	14	22	objective
263873462869839872	98566934	0	15	objective
263873462869839872	98566934	16	21	negative
263873462869839872	98566934	22	24	objective
263506798546386944	16121963	0	0	objective
263506798546386944	16121963	1	1	negative
263506798546386944	16121963	2	18	objective
248883322875441153	256364297	0	18	objective
248883322875441153	256364297	19	22	positive
248883322875441153	256364297	23	25	objective
263595721100521472	88559427	0	1	objective
263595721100521472	88559427	2	3	negative
263595721100521472	88559427	4	19	objective
263595721100521472	88559427	20	22	positive
263595721100521472	88559427	23	24	objective
264237351604195328	610392497	0	12	objective
261271859042078720	244398048	0	0	objective
261271859042078720	244398048	1	2	positive
261271859042078720	244398048	3	9	objective
261271859042078720	244398048	10	13	negative
261271859042078720	244398048	14	14	objective
264211057847959552	40258044	0	20	objective
264248386335670272	125878446	0	13	objective
264240603460694016	323006462	0	16	objective
249783698789130240	306452173	0	12	objective
260048035499880448	389523544	0	3	objective
260048035499880448	389523544	4	4	positive
260048035499880448	389523544	5	9	objective
260048035499880448	389523544	10	11	negative
260048035499880448	389523544	12	15	objective
263434655158640641	413503144	0	11	objective
263434655158640641	413503144	12	12	negative
263434655158640641	413503144	13	22	objective
262685476228571137	904822220	0	2	positive
262685476228571137	904822220	3	15	objective
259929588308770817	348710864	0	0	objective
259929588308770817	348710864	1	1	positive
259929588308770817	348710864	2	16	objective
264245079038894082	190537948	0	13	objective
264245079038894082	190537948	14	14	negative
264245079038894082	190537948	15	15	objective
264245079038894082	190537948	16	17	negative
264087653367037952	313409571	0	22	objective
262002962526765056	482526556	0	0	objective
262002962526765056	482526556	1	1	negative
262002962526765056	482526556	2	13	objective
262002962526765056	482526556	14	17	neutral
262002962526765056	482526556	18	22	objective
263625097846325248	52366829	0	15	objective
263625097846325248	52366829	16	16	neutral
263625097846325248	52366829	17	24	objective
263443346540875778	14849365	0	17	objective
263443346540875778	14849365	18	19	positive
259370598499753984	25605842	0	22	objective
264250834295083008	414567153	0	12	objective
264057891277914112	53525985	0	21	objective
260840339756183552	50538947	0	15	objective
245174224908591104	349780055	0	5	objective
245174224908591104	349780055	6	9	positive
245174224908591104	349780055	10	12	objective
261552863606628352	44730173	0	0	objective
261552863606628352	44730173	1	1	positive
261552863606628352	44730173	2	12	objective
261552863606628352	44730173	13	16	positive
261552863606628352	44730173	17	19	objective
262340696810332160	631121855	0	12	objective
262340696810332160	631121855	13	13	positive
262340696810332160	631121855	14	14	objective
262340696810332160	631121855	15	22	negative
264137842765225984	234084063	0	0	objective
264137842765225984	234084063	1	1	positive
264137842765225984	234084063	2	27	objective
261603791718215680	453783829	0	15	objective
261603791718215680	453783829	16	19	negative
261603791718215680	453783829	20	20	objective
261782027735531521	309599148	0	12	objective
261782027735531521	309599148	13	13	positive
261782027735531521	309599148	14	21	objective
264251844820336640	633121891	0	20	objective
237093091079753728	633867786	0	13	objective
237093091079753728	633867786	14	16	neutral
264109501957939200	287756905	0	10	objective
263348378891587584	318038268	0	2	objective
263348378891587584	318038268	3	5	negative
263348378891587584	318038268	6	26	objective
263433149768413184	872168100	0	10	objective
263678990080954368	109609456	0	10	objective
263678990080954368	109609456	11	12	negative
263678990080954368	109609456	13	19	objective
263678990080954368	109609456	20	20	negative
263488702695747584	134988376	0	3	objective
263488702695747584	134988376	4	13	negative
263488702695747584	134988376	14	17	objective
240137226535702528	26337948	0	21	objective
256983458474237952	330460996	0	0	objective
256983458474237952	330460996	1	1	positive
256983458474237952	330460996	2	9	objective
256983458474237952	330460996	10	13	positive
256983458474237952	330460996	14	14	objective
264226263533768704	429678410	0	9	objective
264226263533768704	429678410	10	10	positive
264226263533768704	429678410	11	20	objective
264086685883707393	339746464	0	21	objective
264204314287931392	15992060	0	14	objective
264204314287931392	15992060	15	15	positive
264204314287931392	15992060	16	18	objective
263702576917262336	197523274	0	20	objective
263702576917262336	197523274	21	21	negative
264244302098599936	846761749	0	11	objective
264244302098599936	846761749	12	15	negative
264244302098599936	846761749	16	21	objective
250669500373037056	24771953	0	12	objective
250669500373037056	24771953	13	15	negative
250669500373037056	24771953	16	16	objective
263663169879306240	358627222	0	22	objective
262771666155868160	142521950	0	4	positive
262771666155868160	142521950	5	22	objective
263169419319062528	218603811	0	25	objective
264228363726626816	179790972	0	21	objective
264228363726626816	179790972	22	22	negative
264238348141465600	880490995	0	22	objective
262861404577599488	276194903	0	22	objective
258064991587008512	325328793	0	17	objective
263240133392859136	387325005	0	19	objective
262963521988460544	538389721	0	18	objective
264120256207941634	392846938	0	1	positive
264120256207941634	392846938	2	25	objective
264120256207941634	392846938	26	27	neutral
264120256207941634	392846938	28	31	objective
262428992617979904	353065830	0	0	objective
262428992617979904	353065830	1	1	positive
262428992617979904	353065830	2	9	objective
262428992617979904	353065830	10	12	positive
264143295746293762	57830348	0	17	objective
264143295746293762	57830348	18	18	positive
264143295746293762	57830348	19	21	objective
264218810893103104	217076971	0	8	objective
264218810893103104	217076971	9	9	negative
264218810893103104	217076971	10	10	objective
264218810893103104	217076971	11	11	negative
264218810893103104	217076971	12	14	objective
263485440600969216	114364601	0	9	objective
263485440600969216	114364601	10	12	negative
263485440600969216	114364601	13	22	objective
262527284395790337	549668547	0	4	objective
262527284395790337	549668547	5	5	positive
262527284395790337	549668547	6	12	objective
237639061945323520	593881414	0	5	objective
237639061945323520	593881414	6	6	negative
237639061945323520	593881414	7	18	objective
237639061945323520	593881414	19	22	negative
262763704356073473	123475741	0	3	objective
262763704356073473	123475741	4	4	negative
262763704356073473	123475741	5	9	objective
262763704356073473	123475741	10	10	positive
262763704356073473	123475741	11	18	objective
256170600073142272	97517311	0	18	objective
262366728506441728	24440612	0	12	objective
262366728506441728	24440612	13	13	positive
262366728506441728	24440612	14	14	objective
262366728506441728	24440612	15	17	positive
264160853039910913	171273191	0	15	objective
263713009648685056	447370227	0	11	objective
264259538713190400	233216401	0	8	objective
264259538713190400	233216401	9	10	positive
264259538713190400	233216401	11	11	objective
264259538713190400	233216401	12	13	positive
264259538713190400	233216401	14	23	objective
264259538713190400	233216401	24	25	positive
264259538713190400	233216401	26	26	objective
261630278584381440	277637732	0	0	objective
261630278584381440	277637732	1	6	positive
261630278584381440	277637732	7	15	objective
261630278584381440	277637732	16	16	positive
261630278584381440	277637732	17	25	objective
261564983740084224	171048749	0	21	objective
264147050231390208	184248316	0	20	objective
262775167510528000	308422062	0	0	negative
262775167510528000	308422062	1	13	objective
262775167510528000	308422062	14	15	negative
262775167510528000	308422062	16	25	objective
258018243686584320	866214938	0	3	objective
258018243686584320	866214938	4	7	neutral
258018243686584320	866214938	8	12	objective
264205606251016192	465125667	0	18	objective
264130222163640320	200531516	0	12	objective
251722452915347456	87009596	0	18	objective
264116761031487488	71057098	0	10	objective
264116761031487488	71057098	11	12	positive
264116761031487488	71057098	13	18	objective
263283429225938944	372060908	0	25	objective
262732445240156160	878966779	0	23	objective
260162904547020800	224830145	0	12	objective
260162904547020800	224830145	13	16	positive
260162904547020800	224830145	17	18	objective
260162904547020800	224830145	19	21	positive
264238784768528384	292987206	0	16	objective
264238784768528384	292987206	17	17	negative
264238784768528384	292987206	18	18	objective
264036157426393088	417843722	0	5	objective
264036157426393088	417843722	6	8	negative
264036157426393088	417843722	9	11	objective
264036157426393088	417843722	12	12	negative
264036157426393088	417843722	13	19	objective
264235264560488448	185302851	0	0	objective
264235264560488448	185302851	1	1	negative
264235264560488448	185302851	2	20	objective
258099337211572225	523973546	0	17	objective
259803305901961217	185029453	0	20	objective
259803305901961217	185029453	21	22	positive
264160864964337664	197274769	0	18	objective
262595751618703360	44061544	0	21	objective
264207245716365312	59260149	0	0	objective
264207245716365312	59260149	1	2	positive
264207245716365312	59260149	3	7	objective
264207245716365312	59260149	8	9	negative
264207245716365312	59260149	10	12	objective
264170864080220161	393108100	0	10	objective
264170864080220161	393108100	11	12	positive
264170864080220161	393108100	13	20	objective
263998596024786944	75208551	0	5	objective
263998596024786944	75208551	6	7	positive
263998596024786944	75208551	8	18	objective
263998596024786944	75208551	19	19	positive
263998596024786944	75208551	20	20	objective
257085597175406592	282371758	0	15	objective
257085597175406592	282371758	16	19	negative
257085597175406592	282371758	20	20	objective
255035435238187008	230467128	0	5	objective
255035435238187008	230467128	6	7	negative
255035435238187008	230467128	8	12	objective
263485556984541184	732163693	0	0	objective
263485556984541184	732163693	1	1	positive
263485556984541184	732163693	2	11	objective
263485556984541184	732163693	12	13	positive
263699391733440512	22148083	0	1	objective
263699391733440512	22148083	2	5	negative
263699391733440512	22148083	6	6	objective
263699391733440512	22148083	7	7	negative
263699391733440512	22148083	8	12	objective
264106493845049345	611111083	0	23	objective
264186731241279488	95001048	0	10	objective
264186731241279488	95001048	11	19	positive
264186731241279488	95001048	20	23	objective
263785182161682432	83961761	0	21	objective
258925765800886272	44475848	0	1	objective
258925765800886272	44475848	2	2	negative
258925765800886272	44475848	3	8	objective
264221970395181058	58062052	0	3	objective
264221970395181058	58062052	4	4	positive
264221970395181058	58062052	5	9	objective
264247604139937792	116342427	0	3	negative
264247604139937792	116342427	4	9	objective
264247604139937792	116342427	10	11	negative
264247604139937792	116342427	12	17	objective
264247604139937792	116342427	18	21	negative
264247604139937792	116342427	22	23	objective
263755499546238977	347786893	0	5	objective
263755499546238977	347786893	6	11	positive
263755499546238977	347786893	12	19	objective
263755499546238977	347786893	20	22	positive
263755499546238977	347786893	23	25	objective
264244734736887809	15789709	0	6	objective
264244734736887809	15789709	7	8	negative
264244734736887809	15789709	9	15	objective
257905719972597760	102831276	0	14	objective
257905719972597760	102831276	15	16	negative
257905719972597760	102831276	17	24	objective
255777924639256576	379829244	0	20	objective
263859505085943808	39521297	0	3	negative
263859505085943808	39521297	4	13	objective
264180515811241984	205381098	0	8	objective
264180515811241984	205381098	9	9	negative
264180515811241984	205381098	10	20	objective
262607488224985092	23781317	0	8	objective
262607488224985092	23781317	9	9	positive
262607488224985092	23781317	10	10	objective
262607488224985092	23781317	11	13	positive
264103419650928640	115466313	0	4	objective
264103419650928640	115466313	5	10	positive
264103419650928640	115466313	11	17	objective
264103419650928640	115466313	18	18	positive
264103419650928640	115466313	19	22	objective
264087699688927232	339233642	0	3	objective
264087699688927232	339233642	4	4	positive
264087699688927232	339233642	5	16	objective
263352118843437057	21304401	0	1	objective
263352118843437057	21304401	2	3	negative
263352118843437057	21304401	4	4	objective
263352118843437057	21304401	5	7	negative
263352118843437057	21304401	8	18	objective
258534769590165505	14907290	0	22	objective
254397504693620736	160666142	0	8	objective
254397504693620736	160666142	9	10	negative
254397504693620736	160666142	11	11	objective
264216817579462656	176966087	0	8	objective
264216817579462656	176966087	9	11	negative
264216817579462656	176966087	12	14	objective
264064857165410304	222166228	0	1	objective
264064857165410304	222166228	2	2	negative
264064857165410304	222166228	3	13	objective
264064857165410304	222166228	14	14	negative
264064857165410304	222166228	15	20	objective
264049055037022208	103904233	0	22	objective
264049055037022208	103904233	23	23	positive
264049055037022208	103904233	24	25	objective
264255564241068032	311887519	0	14	objective
263512687844147200	252244783	0	14	objective
263512687844147200	252244783	15	16	negative
263512687844147200	252244783	17	21	objective
263512687844147200	252244783	22	24	positive
263512687844147200	252244783	25	27	objective
264135707403112448	188103248	0	0	objective
264135707403112448	188103248	1	1	positive
264135707403112448	188103248	2	5	objective
264135707403112448	188103248	6	6	negative
264135707403112448	188103248	7	10	objective
264135707403112448	188103248	11	14	negative
263818568326602752	32208449	0	20	objective
263388380115636224	342814879	0	18	objective
262775747922497536	45141160	0	5	objective
262775747922497536	45141160	6	6	positive
262775747922497536	45141160	7	9	objective
264239050691579904	16190478	0	19	objective
263696585093951489	118756141	0	8	objective
263696585093951489	118756141	9	13	positive
263696585093951489	118756141	14	14	objective
257279363228266496	336158171	0	3	objective
257279363228266496	336158171	4	4	positive
257279363228266496	336158171	5	14	objective
257279363228266496	336158171	15	15	positive
257279363228266496	336158171	16	20	objective
263058824351604736	628718918	0	18	objective
258970623890571265	220049534	0	0	objective
258970623890571265	220049534	1	2	positive
258970623890571265	220049534	3	17	objective
258970623890571265	220049534	18	18	positive
258970623890571265	220049534	19	25	objective
264207334111334400	823574732	0	7	objective
264207334111334400	823574732	8	11	negative
264207334111334400	823574732	12	12	objective
264207334111334400	823574732	13	16	negative
264207334111334400	823574732	17	21	objective
264127738070323202	21500021	0	18	objective
264118636422258688	58790613	0	22	objective
264118636422258688	58790613	23	23	positive
264118636422258688	58790613	24	24	objective
261613187164667904	237540743	0	19	objective
256979558098673665	589635444	0	14	objective
264253932262522881	296563793	0	4	objective
264253932262522881	296563793	5	5	neutral
264253932262522881	296563793	6	18	objective
264253932262522881	296563793	19	20	neutral
264253932262522881	296563793	21	24	objective
264253932262522881	296563793	25	25	neutral
264253932262522881	296563793	26	26	objective
264112588609187840	127687874	0	19	objective
260503666870591488	236186947	0	13	objective
260503666870591488	236186947	14	19	positive
264260413250760704	259469527	0	28	objective
229481670397554688	90341616	0	24	objective
229481670397554688	90341616	25	26	positive
239484954533318656	719486966	0	18	objective
251478561968500736	28545962	0	0	objective
251478561968500736	28545962	1	1	positive
251478561968500736	28545962	2	12	objective
251478561968500736	28545962	13	14	positive
251478561968500736	28545962	15	15	objective
264054627144695808	172837811	0	9	objective
264054627144695808	172837811	10	11	positive
264054627144695808	172837811	12	15	objective
264182927850602496	143595094	0	3	objective
264182927850602496	143595094	4	6	positive
264182927850602496	143595094	7	19	objective
261890480709697536	224813298	0	17	objective
264235037858349056	57722050	0	4	objective
264235037858349056	57722050	5	5	positive
263472480474263553	458904936	0	11	positive
263472480474263553	458904936	12	13	objective
263472480474263553	458904936	14	16	positive
263472480474263553	458904936	17	20	objective
264246731397533696	189011730	0	20	objective
264098161382019072	19439991	0	0	objective
264098161382019072	19439991	1	1	neutral
264098161382019072	19439991	2	12	objective
264212282937069568	36150931	0	13	objective
264212282937069568	36150931	14	14	positive
264212282937069568	36150931	15	17	objective
264212282937069568	36150931	18	18	positive
264212282937069568	36150931	19	23	objective
259005748011495424	82921897	0	0	objective
259005748011495424	82921897	1	1	positive
259005748011495424	82921897	2	3	objective
259005748011495424	82921897	4	18	positive
259005748011495424	82921897	19	20	objective
264109552599977984	173973906	0	1	negative
264109552599977984	173973906	2	24	objective
259497103317942276	330524638	0	22	objective
264118466016059392	580031800	0	0	objective
264118466016059392	580031800	1	2	positive
264118466016059392	580031800	3	4	objective
264118466016059392	580031800	5	5	positive
264118466016059392	580031800	6	8	objective
264118466016059392	580031800	9	9	positive
264118466016059392	580031800	10	12	objective
264118466016059392	580031800	13	13	positive
264118466016059392	580031800	14	14	objective
264118466016059392	580031800	15	15	negative
264118466016059392	580031800	16	21	objective
256190874864734208	80698853	0	19	objective
264099594852499456	535548884	0	16	objective
264099594852499456	535548884	17	20	negative
264099594852499456	535548884	21	22	objective
264099594852499456	535548884	23	23	positive
264099594852499456	535548884	24	24	objective
262952222718054400	39169243	0	0	positive
262952222718054400	39169243	1	17	objective
257706048209682432	194149470	0	4	objective
257706048209682432	194149470	5	5	negative
257706048209682432	194149470	6	13	objective
257706048209682432	194149470	14	17	negative
257706048209682432	194149470	18	19	objective
264138765046525952	577511837	0	4	objective
264138765046525952	577511837	5	7	positive
264138765046525952	577511837	8	10	objective
264138765046525952	577511837	11	15	negative
264138765046525952	577511837	16	17	objective
264138359134371840	487136212	0	26	objective
262976385495224320	806822570	0	19	objective
262306034826227712	184262090	0	8	objective
262306034826227712	184262090	9	11	positive
264193703298600962	29739264	0	23	objective
264102463991345152	430839625	0	2	objective
264102463991345152	430839625	3	3	neutral
264102463991345152	430839625	4	16	objective
263969915625680896	300218112	0	15	objective
263476988973572096	314730495	0	2	objective
263476988973572096	314730495	3	4	negative
263476988973572096	314730495	5	6	objective
263476988973572096	314730495	7	15	negative
263476988973572096	314730495	16	27	objective
264249384370331648	30131418	0	0	positive
264249384370331648	30131418	1	7	objective
264249384370331648	30131418	8	13	positive
264249384370331648	30131418	14	20	objective
258669717525504000	123441024	0	9	objective
258669717525504000	123441024	10	10	negative
258669717525504000	123441024	11	21	objective
263636635986583552	27796499	0	12	objective
263636635986583552	27796499	13	16	positive
263636635986583552	27796499	17	17	objective
252799431701839872	177367089	0	6	objective
252799431701839872	177367089	7	10	negative
258117616500084736	20083651	0	21	objective
264220063400357888	503732881	0	15	objective
264204158398242817	555619109	0	15	objective
263129012539387904	234980250	0	22	objective
263839841911967744	189470083	0	18	objective
263839841911967744	189470083	19	19	positive
263839841911967744	189470083	20	22	objective
262807403559542784	125207211	0	16	objective
264109136311107585	409210156	0	21	objective
257233791825874944	468118457	0	10	objective
259407566172467200	43198858	0	14	objective
259407566172467200	43198858	15	18	positive
259407566172467200	43198858	19	24	objective
255141437849600000	299931237	0	16	objective
255141437849600000	299931237	17	17	positive
255141437849600000	299931237	18	25	objective
264206494621388800	764170224	0	19	objective
262928620442513408	579179849	0	1	objective
262928620442513408	579179849	2	5	positive
262928620442513408	579179849	6	16	objective
264137381555367937	43621687	0	6	objective
264137381555367937	43621687	7	7	positive
264137381555367937	43621687	8	15	objective
264171972253069313	135357228	0	17	objective
249656877355524096	31426673	0	18	objective
263965558754664448	804599916	0	0	objective
263965558754664448	804599916	1	6	negative
263965558754664448	804599916	7	18	objective
263965558754664448	804599916	19	21	positive
263204118624083968	103997572	0	3	positive
263204118624083968	103997572	4	24	objective
264092455811555329	59174284	0	19	objective
264092455811555329	59174284	20	20	positive
264092455811555329	59174284	21	21	objective
264251544894062592	322877984	0	12	objective
264114501299892226	392895312	0	8	objective
259994436824600576	725029934	0	4	objective
259994436824600576	725029934	5	7	negative
259994436824600576	725029934	8	20	objective
264219127730814976	748135038	0	15	objective
264154766614097920	295206969	0	22	objective
264165100976472064	539099727	0	0	objective
264165100976472064	539099727	1	3	positive
264165100976472064	539099727	4	7	objective
264165100976472064	539099727	8	9	positive
264165100976472064	539099727	10	23	objective
264165100976472064	539099727	24	25	positive
263285585697988608	38691926	0	4	objective
263285585697988608	38691926	5	5	positive
263285585697988608	38691926	6	24	objective
264211967902892032	883079210	0	23	objective
263954830660341760	23561062	0	10	objective
257609732402073601	310684049	0	2	objective
257609732402073601	310684049	3	4	positive
257609732402073601	310684049	5	20	objective
250542884758114304	56117318	0	3	objective
250542884758114304	56117318	4	5	positive
250542884758114304	56117318	6	17	objective
228967441475186688	300907487	0	6	objective
228967441475186688	300907487	7	15	positive
228967441475186688	300907487	16	18	objective
260607603829272576	58048340	0	2	objective
260607603829272576	58048340	3	3	negative
260607603829272576	58048340	4	16	objective
257259375033466881	31136822	0	15	objective
257259375033466881	31136822	16	16	negative
257259375033466881	31136822	17	20	objective
264258383866109953	438651343	0	4	objective
264258383866109953	438651343	5	6	positive
264258383866109953	438651343	7	8	objective
264258383866109953	438651343	9	11	positive
264258383866109953	438651343	12	12	objective
264258383866109953	438651343	13	14	positive
264258383866109953	438651343	15	17	objective
264258383866109953	438651343	18	21	positive
264258383866109953	438651343	22	24	objective
263683374252687360	156623914	0	0	objective
263683374252687360	156623914	1	2	positive
263683374252687360	156623914	3	5	objective
263683374252687360	156623914	6	6	positive
263683374252687360	156623914	7	21	objective
264015461576998912	59294634	0	2	objective
264015461576998912	59294634	3	3	positive
264015461576998912	59294634	4	7	objective
264015461576998912	59294634	8	10	negative
264015461576998912	59294634	11	12	objective
264015461576998912	59294634	13	15	positive
264015461576998912	59294634	16	17	objective
264015461576998912	59294634	18	20	negative
264015461576998912	59294634	21	21	objective
263985724053934080	248380031	0	4	objective
263985724053934080	248380031	5	7	negative
263985724053934080	248380031	8	9	objective
263985724053934080	248380031	10	12	negative
263985724053934080	248380031	13	14	objective
263985724053934080	248380031	15	15	negative
263985724053934080	248380031	16	24	objective
263799250171867138	146368615	0	20	objective
262235424049741825	97033649	0	24	objective
262235424049741825	97033649	25	27	neutral
252761052926853121	20981193	0	0	negative
252761052926853121	20981193	1	21	objective
250245653710655488	456812898	0	21	objective
264227395282808832	87390885	0	2	objective
264227395282808832	87390885	3	9	positive
264227395282808832	87390885	10	22	objective
252842887841193984	80142163	0	25	objective
252842887841193984	80142163	26	26	positive
258513512043773952	19017571	0	25	objective
264004135928602624	537758360	0	2	negative
264004135928602624	537758360	3	18	objective
264133920398917633	320354834	0	9	objective
264235993228521472	158658704	0	2	positive
264235993228521472	158658704	3	20	objective
263458835275055106	386988051	0	4	objective
263458835275055106	386988051	5	5	negative
263458835275055106	386988051	6	6	objective
263458835275055106	386988051	7	7	negative
263467588959494145	24485461	0	2	negative
263467588959494145	24485461	3	5	objective
263467588959494145	24485461	6	8	negative
263467588959494145	24485461	9	12	objective
242088235701002240	636753691	0	6	objective
242088235701002240	636753691	7	7	positive
242088235701002240	636753691	8	15	objective
242088235701002240	636753691	16	18	positive
242088235701002240	636753691	19	23	objective
263048883620417536	297200791	0	19	objective
263868773579255809	171246631	0	10	objective
263868773579255809	171246631	11	17	negative
263868773579255809	171246631	18	18	objective
264139922347270144	233955422	0	22	objective
262678091376238592	420621961	0	20	objective
264227590670258176	56367543	0	10	objective
264227590670258176	56367543	11	12	negative
264227590670258176	56367543	13	20	objective
264115177904037888	553798181	0	5	objective
264115177904037888	553798181	6	6	negative
264115177904037888	553798181	7	20	objective
260495978543607808	155011143	0	20	objective
263810925532958721	730188192	0	12	objective
263810925532958721	730188192	13	13	positive
253209235519848448	703525093	0	23	objective
263307190151028736	322857850	0	1	objective
263307190151028736	322857850	2	17	positive
263307190151028736	322857850	18	21	objective
264114979370856450	630169264	0	0	objective
264114979370856450	630169264	1	1	positive
264114979370856450	630169264	2	6	objective
264114979370856450	630169264	7	8	positive
264114979370856450	630169264	9	11	objective
263665039905525760	94154862	0	19	objective
264030128504451073	309295094	0	23	objective
264030128504451073	309295094	24	24	positive
264030128504451073	309295094	25	25	objective
264244991788990465	59804598	0	19	objective
264240225855881217	262081651	0	18	objective
264240225855881217	262081651	19	20	neutral
264240225855881217	262081651	21	27	objective
262499557869494272	251197432	0	13	objective
262499557869494272	251197432	14	14	positive
262499557869494272	251197432	15	26	objective
253048777471045632	399537756	0	16	objective
253048777471045632	399537756	17	19	positive
253048777471045632	399537756	20	20	objective
249883820726288385	208650841	0	0	objective
249883820726288385	208650841	1	1	negative
249883820726288385	208650841	2	11	objective
249883820726288385	208650841	12	12	positive
263758857342418944	604139873	0	17	objective
263758857342418944	604139873	18	20	positive
263758857342418944	604139873	21	22	objective
264056855897190401	190709679	0	22	objective
263935194850017280	215663053	0	25	objective
250979120140414977	259149217	0	4	objective
250979120140414977	259149217	5	5	positive
250979120140414977	259149217	6	16	objective
263472227838738432	201950920	0	13	objective
260075954028826625	183208467	0	1	objective
260075954028826625	183208467	2	2	negative
260075954028826625	183208467	3	17	objective
256534153477124096	113343576	0	4	objective
256534153477124096	113343576	5	6	negative
256534153477124096	113343576	7	16	objective
264119526256422913	44154988	0	12	objective
264119526256422913	44154988	13	15	positive
264119526256422913	44154988	16	18	objective
264119526256422913	44154988	19	21	positive
264061481128185856	45376774	0	0	objective
264061481128185856	45376774	1	2	positive
264061481128185856	45376774	3	14	objective
264061481128185856	45376774	15	17	positive
260110362798608384	99629769	0	10	objective
260110362798608384	99629769	11	11	positive
264036639314153473	292703481	0	13	objective
264121854233546752	360113523	0	6	objective
264121854233546752	360113523	7	8	positive
264121854233546752	360113523	9	13	objective
264121854233546752	360113523	14	15	positive
264121854233546752	360113523	16	18	objective
264220109420249091	875284478	0	18	objective
264220109420249091	875284478	19	23	positive
264220109420249091	875284478	24	24	objective
264228230565871617	99379854	0	13	objective
264228230565871617	99379854	14	15	negative
264228230565871617	99379854	16	22	objective
264220123001405440	621161326	0	8	objective
264232298961059841	592370410	0	0	objective
264232298961059841	592370410	1	2	positive
264232298961059841	592370410	3	5	objective
264232298961059841	592370410	6	9	positive
264232298961059841	592370410	10	23	objective
264098966340255744	478623903	0	27	objective
258351336066785280	201761320	0	23	objective
263696488918556672	475550188	0	0	objective
263696488918556672	475550188	1	1	negative
263696488918556672	475550188	2	2	objective
263696488918556672	475550188	3	4	negative
263696488918556672	475550188	5	12	objective
263696488918556672	475550188	13	17	positive
263696488918556672	475550188	18	27	objective
262767229047824384	530790399	0	24	objective
264128179894095873	221956596	0	4	objective
264128179894095873	221956596	5	7	positive
264128179894095873	221956596	8	8	objective
264128179894095873	221956596	9	11	negative
264128179894095873	221956596	12	23	objective
264132911064817664	332494116	0	12	objective
264132911064817664	332494116	13	21	positive
264132911064817664	332494116	22	25	objective
264132911064817664	332494116	26	29	positive
264231817337528320	449945861	0	2	objective
264231817337528320	449945861	3	3	positive
264231817337528320	449945861	4	5	objective
264231817337528320	449945861	6	7	negative
264231817337528320	449945861	8	22	objective
264231817337528320	449945861	23	23	negative
264231817337528320	449945861	24	29	objective
264226054053433344	94159639	0	20	objective
264226054053433344	94159639	21	22	positive
264097358520922112	25326580	0	0	objective
264097358520922112	25326580	1	1	negative
264097358520922112	25326580	2	8	objective
264097358520922112	25326580	9	10	negative
264097358520922112	25326580	11	20	objective
264202468903239682	489599912	0	5	objective
264202468903239682	489599912	6	6	positive
264202468903239682	489599912	7	11	objective
263618155543416832	402020275	0	13	objective
263618155543416832	402020275	14	18	negative
263618155543416832	402020275	19	21	objective
261802542600708096	298440405	0	19	objective
