264193350595391489	112529	5	5	unknwn
264193350595391489	112530	25	25	unknwn
264061100444774400	112534	8	8	unknwn
215667149786710016	112536	3	3	unknwn
215667149786710016	112537	13	13	unknwn
215667149786710016	112538	21	21	unknwn
256907631199911937	112540	3	7	unknwn
264196194245410816	112542	16	19	unknwn
229033997420867584	112545	8	9	unknwn
229033997420867584	112546	13	13	unknwn
261880984193089536	112548	6	6	unknwn
263958116335493120	112551	4	4	unknwn
263958116335493120	112552	9	10	unknwn
263958116335493120	112553	19	20	unknwn
255617170699059200	112555	11	11	unknwn
210017241524211713	112557	0	0	unknwn
210017241524211713	112558	5	5	unknwn
262072527856218113	112561	1	2	unknwn
262072527856218113	112562	4	5	unknwn
209969665567494146	112564	2	3	unknwn
209969665567494146	112565	8	8	unknwn
264022183947403264	112567	12	12	unknwn
254182567211855872	112569	9	9	unknwn
263991196764995585	112571	2	5	unknwn
264205464466763777	112573	3	3	unknwn
264205464466763777	112574	16	16	unknwn
253250997856636928	112576	20	20	unknwn
206121346139303936	112578	22	22	unknwn
254728242337050624	112580	9	10	unknwn
177382644273778692	112582	0	1	unknwn
262748325105786880	112584	2	2	unknwn
258654645579292672	112586	2	2	unknwn
258654645579292672	112587	7	8	unknwn
229315683991818240	112589	3	4	unknwn
258938637469769728	112591	3	3	unknwn
258938637469769728	112592	10	11	unknwn
264095938191179776	112595	17	17	unknwn
257880381406199808	112597	9	12	unknwn
261738089288962048	112599	2	2	unknwn
263330792321720321	112601	1	1	unknwn
247511500158291968	112603	2	2	unknwn
251921132263985152	112605	1	1	unknwn
251921132263985152	112606	10	10	unknwn
261525006318727168	112608	11	12	unknwn
261525006318727168	112609	15	16	unknwn
263352912678367234	112612	17	17	unknwn
258844627757580288	112614	1	2	unknwn
258844627757580288	112615	15	15	unknwn
258844627757580288	112616	19	20	unknwn
227824611872616448	112618	19	19	unknwn
250783425835970560	112620	9	9	unknwn
250783425835970560	112621	11	13	unknwn
250017113773858818	112624	15	15	unknwn
264066090894778368	112627	14	14	unknwn
218020582523015169	112630	1	1	unknwn
195576847826821120	112632	3	3	unknwn
195576847826821120	112633	6	7	unknwn
252264767719350273	112635	3	3	unknwn
252264767719350273	112636	10	11	unknwn
201203539169652737	112640	1	1	unknwn
260525423191019521	112647	7	7	unknwn
260525423191019521	112648	11	12	unknwn
263040302544199681	112652	5	5	unknwn
262159327979266048	112654	8	9	unknwn
262134202017910785	112657	1	5	unknwn
156805305039200256	112659	5	5	unknwn
156805305039200256	112660	9	9	unknwn
263985896720830464	112664	8	9	unknwn
263985896720830464	112665	16	19	unknwn
262950188770004992	112667	5	5	unknwn
263721474236481536	112669	1	1	unknwn
263721474236481536	112670	8	8	unknwn
234275265369497600	112672	6	11	unknwn
255347089243004929	112676	0	0	unknwn
255347089243004929	112677	11	13	unknwn
207626533358145537	112679	11	11	unknwn
259746311253938176	112681	5	5	unknwn
264170973073375232	112685	1	2	unknwn
264170973073375232	112686	15	15	unknwn
262045188166402048	112689	10	12	unknwn
262045188166402048	112690	21	23	unknwn
236484355432783873	112692	10	12	unknwn
264184253695270912	112694	1	1	unknwn
264090404968886273	112697	6	6	unknwn
264154867055079424	112699	9	10	unknwn
258690128845881345	112702	5	5	unknwn
258690128845881345	112703	17	18	unknwn
258690128845881345	112704	25	25	unknwn
249174399285092352	112706	21	21	unknwn
250930638704758784	112708	1	1	unknwn
250930638704758784	112709	5	6	unknwn
250930638704758784	112710	23	23	unknwn
165194952068968448	112713	1	2	unknwn
165194952068968448	112714	5	5	unknwn
165194952068968448	112715	16	16	unknwn
165194952068968448	112716	22	24	unknwn
261894011248324608	112718	10	10	unknwn
263381640343064577	112720	0	0	unknwn
257757798828494848	112724	17	17	unknwn
261778309313069056	112726	5	5	unknwn
256847795963691008	112728	2	2	unknwn
260825612774699008	112731	1	2	unknwn
260825612774699008	112732	9	9	unknwn
260825612774699008	112733	19	20	unknwn
231458875939880960	112735	2	2	unknwn
231458875939880960	112736	7	7	unknwn
231458875939880960	112737	19	19	unknwn
231458875939880960	112738	21	21	unknwn
264115311039623169	112740	0	1	unknwn
264115311039623169	112741	6	6	unknwn
264115311039623169	112742	9	9	unknwn
262016201570529281	112744	3	3	unknwn
262016201570529281	112745	9	9	unknwn
262131102137860096	112747	6	6	unknwn
263721545694859264	112749	11	11	unknwn
263721545694859264	112750	22	22	unknwn
181155564015976449	112752	21	21	unknwn
264234560160673793	112755	4	4	unknwn
264234560160673793	112756	9	10	unknwn
257295429341962240	112758	4	4	unknwn
259856013128249344	112761	23	23	unknwn
255757749491736576	112764	6	6	unknwn
255757749491736576	112765	23	23	unknwn
217438926959427585	112768	21	22	unknwn
262649015630442497	112770	5	5	unknwn
257928914003951617	112772	12	13	unknwn
260030605012639745	112775	5	5	unknwn
260030605012639745	112776	14	17	unknwn
260030605012639745	112777	20	21	unknwn
253228331670061058	112779	4	4	unknwn
253228331670061058	112780	10	10	unknwn
253228331670061058	112781	15	15	unknwn
258181651299958784	112785	10	10	unknwn
253296308692062208	112787	1	1	unknwn
253296308692062208	112788	6	6	unknwn
262933456252719104	112791	21	22	unknwn
261816186130546688	112793	16	21	unknwn
233652869432242177	112795	9	9	unknwn
251769670485544961	112797	0	3	unknwn
250226624979668992	112799	9	10	unknwn
260947743139315712	112801	17	17	unknwn
259382747615866882	112803	1	1	unknwn
259382747615866882	112804	6	6	unknwn
259382747615866882	112805	9	9	unknwn
253900749921193984	112810	12	13	unknwn
263930523628490752	112814	0	1	unknwn
248965153465446400	112816	20	20	unknwn
253560761337667584	112818	7	7	unknwn
253560761337667584	112819	9	9	unknwn
263772250409426944	112821	7	7	unknwn
263772250409426944	112822	17	17	unknwn
243189014834868224	112824	18	22	unknwn
262165556503908352	112826	10	11	unknwn
262165556503908352	112827	18	18	unknwn
263445282879062016	112830	16	16	unknwn
261150689655418880	112833	19	19	unknwn
259996717569687552	112836	13	13	unknwn
264252575879151616	112839	16	16	unknwn
233812313013092352	112842	0	1	unknwn
233812313013092352	112843	4	4	unknwn
233812313013092352	112844	6	6	unknwn
248430541014171648	112846	17	17	unknwn
227032521731371008	112849	3	3	unknwn
227032521731371008	112850	14	14	unknwn
227032521731371008	112851	17	17	unknwn
254581658978754560	112853	5	5	unknwn
254581658978754560	112854	7	7	unknwn
263320847413030914	112857	16	19	unknwn
248971180537675776	112860	2	2	unknwn
248971180537675776	112861	5	6	unknwn
261017558377959425	112863	9	9	unknwn
261017558377959425	112864	13	13	unknwn
261017558377959425	112865	18	22	unknwn
262714282884620288	112867	8	8	unknwn
263823865854181377	112871	9	11	unknwn
263849660425314304	112873	1	1	unknwn
263849660425314304	112874	9	9	unknwn
263849660425314304	112875	13	13	unknwn
255251955709005824	112877	3	3	unknwn
255251955709005824	112878	12	12	unknwn
253308473612316672	112881	0	2	unknwn
253308473612316672	112882	11	16	unknwn
218597647383138306	112884	1	1	unknwn
218597647383138306	112885	3	4	unknwn
218597647383138306	112886	14	14	unknwn
262370460916908032	112889	4	6	unknwn
262370460916908032	112890	8	8	unknwn
264228238216265729	112893	1	1	unknwn
264228238216265729	112894	15	17	unknwn
188831089345835009	112896	0	1	unknwn
188831089345835009	112897	5	5	unknwn
257521488155000832	112899	23	23	unknwn
243369437477101568	112902	1	2	unknwn
233858297017540608	112904	9	9	unknwn
233858297017540608	112905	11	11	unknwn
193847379080916992	112907	2	2	unknwn
193847379080916992	112908	9	9	unknwn
193847379080916992	112909	24	25	unknwn
263556575996821504	112911	16	16	unknwn
263556575996821504	112912	19	20	unknwn
264135837938237440	112914	15	15	unknwn
213805382961856512	112917	2	2	unknwn
260610098295107584	112920	12	13	unknwn
252140332374978560	112922	12	12	unknwn
259896458105475072	112925	2	3	unknwn
259896458105475072	112926	16	18	unknwn
234049723751886848	112928	13	13	unknwn
261464553542529024	112931	7	7	unknwn
264178586272026625	112933	18	18	unknwn
251547185051742208	112936	21	21	unknwn
259293329425051649	112938	18	18	unknwn
262526987246133248	112941	9	11	unknwn
262526987246133248	112942	14	14	unknwn
264180272189292544	112945	8	9	unknwn
234385238065827841	112947	1	1	unknwn
261078676584665088	112949	18	18	unknwn
249175435269795841	112951	4	4	unknwn
264078703443726336	112956	9	9	unknwn
250258794284711936	112958	12	12	unknwn
259630710162329601	112960	2	2	unknwn
259630710162329601	112961	25	25	unknwn
258448018867630080	112963	8	9	unknwn
250996526892081152	112965	0	1	unknwn
250996526892081152	112966	18	18	unknwn
263355232346583041	112968	12	12	unknwn
263721184561070080	112972	17	18	unknwn
263721184561070080	112973	23	23	unknwn
263355249346093058	112975	1	1	unknwn
264068322390319105	112977	12	12	unknwn
258453457105731584	112980	2	4	unknwn
258453457105731584	112981	7	7	unknwn
233177931273355265	112983	3	4	unknwn
217114783504273408	112985	1	3	unknwn
217114783504273408	112986	5	5	unknwn
217114783504273408	112987	9	9	unknwn
250344273575309312	112989	2	2	unknwn
250344273575309312	112990	5	6	unknwn
250344273575309312	112991	13	13	unknwn
250344273575309312	112992	18	18	unknwn
250344273575309312	112993	27	27	unknwn
261140219783430145	112996	1	2	unknwn
261140219783430145	112997	22	22	unknwn
261140219783430145	112998	29	29	unknwn
263440757829038080	113001	18	19	unknwn
259840046180470784	113003	4	5	unknwn
259840046180470784	113004	12	12	unknwn
259840046180470784	113005	14	15	unknwn
238354379764277248	113007	8	8	unknwn
251750473722384384	113009	10	11	unknwn
251750473722384384	113010	13	13	unknwn
251750473722384384	113011	16	17	unknwn
235035773957722112	113015	4	6	unknwn
235035773957722112	113016	11	12	unknwn
235035773957722112	113017	14	14	unknwn
235035773957722112	113018	16	16	unknwn
235035773957722112	113019	21	21	unknwn
243272464107462656	113021	12	12	unknwn
255028058526994432	113024	17	17	unknwn
255028058526994432	113025	25	25	unknwn
259703280186298369	113028	1	1	unknwn
208948133982502912	113030	19	20	unknwn
259341426490494976	113032	3	3	unknwn
264128448291811328	113035	15	15	unknwn
262104193068855297	113037	1	2	unknwn
261878469619757056	113039	18	18	unknwn
258385103582027777	113041	5	5	unknwn
258385103582027777	113042	13	15	unknwn
263005359663378432	113045	1	2	unknwn
263005359663378432	113046	4	4	unknwn
260539696071966720	113050	19	19	unknwn
233138349462937600	113052	1	1	unknwn
227911205136773120	113054	5	5	unknwn
263046141178961920	113057	9	10	unknwn
252144895064694784	113059	0	0	unknwn
252144895064694784	113060	10	10	unknwn
263075094421716992	113062	2	2	unknwn
263075094421716992	113063	5	5	unknwn
262528700401201152	113066	15	15	unknwn
263510382948270081	113068	0	0	unknwn
263510382948270081	113069	12	12	unknwn
263286701491884032	113072	14	16	unknwn
257646277418954752	113074	0	0	unknwn
262771381412982785	113076	11	13	unknwn
234455790726033408	113078	3	3	unknwn
234455790726033408	113079	10	12	unknwn
262737156013965312	113083	2	2	unknwn
262737156013965312	113084	11	11	unknwn
236799630615126016	113086	0	0	unknwn
236799630615126016	113087	5	5	unknwn
259394650945761280	113089	0	0	unknwn
236967653519020032	113093	14	14	unknwn
236967653519020032	113094	21	21	unknwn
263077452274864130	113096	2	2	unknwn
263077452274864130	113097	16	16	unknwn
260610630111870977	113099	15	15	unknwn
260610630111870977	113100	24	24	unknwn
264174769778356224	113102	1	3	unknwn
264174769778356224	113103	10	10	unknwn
264174769778356224	113104	17	18	unknwn
264174769778356224	113105	25	25	unknwn
229825713790918656	113107	3	3	unknwn
216014765485600769	113109	1	2	unknwn
216014765485600769	113110	7	8	unknwn
262666557375803393	113112	5	5	unknwn
262666557375803393	113113	18	18	unknwn
258680818908663809	113115	17	19	unknwn
263877467079585792	113117	2	2	unknwn
263877467079585792	113118	15	15	unknwn
263877467079585792	113119	28	28	unknwn
263981029889544192	113121	2	2	unknwn
263981029889544192	113122	19	20	unknwn
254495575402242048	113125	1	1	unknwn
254495575402242048	113126	9	9	unknwn
257269858943774722	113129	5	5	unknwn
257269858943774722	113130	12	13	unknwn
257269858943774722	113131	16	16	unknwn
242568952826458112	113133	10	11	unknwn
245269811851046912	113135	16	16	unknwn
259114248897191937	113137	14	14	unknwn
222445583955263489	113139	0	0	unknwn
222445583955263489	113140	2	2	unknwn
222445583955263489	113141	9	9	unknwn
261644127148589057	113144	2	3	unknwn
261644127148589057	113145	23	23	unknwn
251195600849231872	113148	5	5	unknwn
251195600849231872	113149	10	10	unknwn
261083211629735936	113152	16	16	unknwn
243095293162319872	113154	13	13	unknwn
243095293162319872	113155	15	17	unknwn
247496745951580160	113157	1	1	unknwn
242879445344595968	113159	13	15	unknwn
209966552798339072	113162	11	12	unknwn
262831491577417728	113164	4	7	unknwn
262831491577417728	113165	14	15	unknwn
264234920732401664	113167	4	4	unknwn
260075722100572161	113169	9	9	unknwn
260904940417986560	113171	9	10	unknwn
250818111199129601	113173	17	17	unknwn
250818111199129601	113174	19	19	unknwn
264200254071644160	113176	22	22	unknwn
247737719256670208	113178	3	3	unknwn
260041669385261057	113180	11	12	unknwn
177672944506503168	113184	10	10	unknwn
177672944506503168	113185	15	15	unknwn
264070796710932480	113187	0	2	unknwn
264070796710932480	113188	13	13	unknwn
258309760498139136	113190	7	7	unknwn
255894130750791680	113192	9	9	unknwn
264063884590186496	113194	5	7	unknwn
262282238748667904	113196	2	2	unknwn
262282238748667904	113197	5	5	unknwn
262282238748667904	113198	16	17	unknwn
254603060968562688	113201	16	17	unknwn
231206871007100928	113203	7	7	unknwn
264096189119598592	113208	1	1	unknwn
264096189119598592	113209	5	5	unknwn
264096189119598592	113210	20	20	unknwn
259111912820850688	113212	12	12	unknwn
262245540073451520	113214	8	8	unknwn
258428070241906688	113216	0	0	unknwn
170243777422827520	113221	0	0	unknwn
252282596963282944	113224	21	21	unknwn
263399817500311553	113226	1	2	unknwn
252513223675346944	113228	18	18	unknwn
259363861377978370	113230	11	11	unknwn
259363861377978370	113231	18	22	unknwn
225757801992036352	113235	2	4	unknwn
225757801992036352	113236	8	9	unknwn
262899961887350785	113241	2	3	unknwn
262899961887350785	113242	6	8	unknwn
258751674125012992	113244	18	18	unknwn
264033191302660096	113246	1	2	unknwn
196458880648232960	113248	0	0	unknwn
263341450496995328	113250	14	14	unknwn
261999908993769472	113252	18	18	unknwn
261999908993769472	113253	27	27	unknwn
262875223584542720	113255	5	6	unknwn
262875223584542720	113256	9	9	unknwn
263583169037615104	113258	15	15	unknwn
258795071917420544	113260	2	3	unknwn
262114028007092225	113262	1	3	unknwn
257481570225627137	113264	7	7	unknwn
196695579311607808	113266	2	2	unknwn
264177402958200832	113269	14	15	unknwn
259845920525533184	113271	10	10	unknwn
259524813465477121	113273	12	12	unknwn
259524813465477121	113274	22	22	unknwn
259524813465477121	113275	27	27	unknwn
263752563512467456	113277	1	4	unknwn
263752563512467456	113278	10	10	unknwn
263752563512467456	113279	14	15	unknwn
259812613628760064	113281	0	0	unknwn
238481539061661697	113283	12	12	unknwn
200988311312019457	113285	3	4	unknwn
263309946001694721	113289	1	4	unknwn
263309946001694721	113290	17	17	unknwn
223189532445655044	113292	3	4	unknwn
223189532445655044	113293	17	17	unknwn
223189532445655044	113294	22	22	unknwn
259796936180236288	113297	0	1	unknwn
260824635602518016	113300	2	2	unknwn
260824635602518016	113301	9	9	unknwn
260824635602518016	113302	19	21	unknwn
263950853831024640	113305	4	6	unknwn
263950853831024640	113306	24	24	unknwn
249585709650944000	113308	17	17	unknwn
264148123234992128	113311	18	18	unknwn
263078274178109440	113313	10	10	unknwn
263078274178109440	113314	17	17	unknwn
259467389522022400	113316	5	5	unknwn
263532830888448000	113318	8	8	unknwn
263532830888448000	113319	23	23	unknwn
255715290921463808	113323	23	24	unknwn
263334402799566848	113327	11	11	unknwn
263657872100040707	113330	2	3	unknwn
263657872100040707	113331	16	18	unknwn
262209326981201922	113333	0	0	unknwn
262209326981201922	113334	25	26	unknwn
260268521597050882	113336	7	8	unknwn
260268521597050882	113337	19	20	unknwn
260268521597050882	113338	22	22	unknwn
262766304052789250	113340	14	14	unknwn
262766304052789250	113341	20	21	unknwn
225869548480499712	113343	17	18	unknwn
211742226051633153	113345	4	6	unknwn
258824586647465985	113349	5	5	unknwn
258824586647465985	113350	7	8	unknwn
258824586647465985	113351	26	26	unknwn
258824586647465985	113352	28	28	unknwn
244641535990300672	113355	8	8	unknwn
264005101277036544	113357	8	10	unknwn
264138643977928704	113362	0	1	unknwn
264138643977928704	113363	6	6	unknwn
264138643977928704	113364	20	20	unknwn
258262903260602368	113366	8	8	unknwn
257983548114477056	113369	12	14	unknwn
248964847046373376	113371	7	9	unknwn
248964847046373376	113372	17	18	unknwn
208281789867892737	113375	0	5	unknwn
262678081834217472	113377	2	2	unknwn
262678081834217472	113378	6	6	unknwn
262678081834217472	113379	13	14	unknwn
177625087636275200	113383	6	7	unknwn
259590644987748354	113386	16	16	unknwn
264193329976193024	113388	9	9	unknwn
264193329976193024	113389	21	21	unknwn
264222843921903616	113391	4	4	unknwn
264222843921903616	113392	7	8	unknwn
250162789803491330	113394	4	5	unknwn
258545506043719681	113396	4	5	unknwn
258545506043719681	113397	22	23	unknwn
264157078694813697	113399	3	3	unknwn
263287141637976064	113401	6	6	unknwn
263287141637976064	113402	13	13	unknwn
263359769321029632	113404	18	18	unknwn
263674581947138049	113406	4	5	unknwn
263674581947138049	113407	21	21	unknwn
233637896685494272	113409	6	6	unknwn
262693961628524544	113411	6	8	unknwn
263947290786553856	113413	21	21	unknwn
254541560975339521	113415	0	0	unknwn
254541560975339521	113416	18	22	unknwn
262538826768084994	113419	0	1	unknwn
262538826768084994	113420	14	14	unknwn
264148223269146627	113423	1	2	unknwn
263663225076346883	113425	1	2	unknwn
263663225076346883	113426	17	18	unknwn
263017200225501184	113429	10	11	unknwn
263017200225501184	113430	25	26	unknwn
261088634516668416	113432	5	7	unknwn
261088634516668416	113433	16	17	unknwn
264038190183239680	113435	7	7	unknwn
263716710698344448	113437	0	0	unknwn
263716710698344448	113438	3	3	unknwn
263196099857244161	113440	4	4	unknwn
261046173224280064	113442	23	24	unknwn
260824444103192577	113444	1	1	unknwn
260824444103192577	113445	19	20	unknwn
264084022341275648	113447	0	1	unknwn
254875786501292032	113449	1	3	unknwn
254875786501292032	113450	9	9	unknwn
254875786501292032	113451	13	14	unknwn
249716223372324866	113453	0	0	unknwn
249716223372324866	113454	14	14	unknwn
264244232305385472	113457	7	7	unknwn
264248154826891264	113459	1	2	unknwn
243639738345598976	113462	7	8	unknwn
264225920565530624	113464	3	4	unknwn
264225920565530624	113465	6	8	unknwn
264225920565530624	113466	10	10	unknwn
263515005402636288	113469	19	20	unknwn
261495820497612801	113471	0	1	unknwn
260881214964117504	113473	3	4	unknwn
261251573794095104	113476	8	8	unknwn
261251573794095104	113477	10	10	unknwn
196380681486606337	113479	5	5	unknwn
263676816802336769	113483	0	0	unknwn
243018503618191362	113485	22	22	unknwn
263124508657979392	113487	2	5	unknwn
213406734587408384	113490	0	0	unknwn
213406734587408384	113491	12	12	unknwn
213406734587408384	113492	14	14	unknwn
244089484084391936	113494	6	6	unknwn
244089484084391936	113495	16	16	unknwn
207633006981160960	113497	7	7	unknwn
264195044523798529	113501	10	10	unknwn
238541137512648704	113504	10	10	unknwn
263833978707005441	113506	0	1	unknwn
263833978707005441	113507	5	5	unknwn
259590648104091648	113510	5	5	unknwn
259590648104091648	113511	19	20	unknwn
260787224658972672	113513	13	13	unknwn
251696313350094849	113517	9	9	unknwn
202263648306073600	113519	7	9	unknwn
216908604282900481	113522	2	2	unknwn
216908604282900481	113523	4	4	unknwn
216908604282900481	113524	21	21	unknwn
255745510047109121	113528	17	17	unknwn
234069851159818240	113531	0	0	unknwn
234069851159818240	113532	19	19	unknwn
263943095333318656	113535	6	7	unknwn
246886685361709056	113540	12	12	unknwn
263351004559466496	113542	7	8	unknwn
263351004559466496	113543	13	14	unknwn
263572913691705344	113545	8	8	unknwn
263572913691705344	113546	14	15	unknwn
264025707456380931	113548	3	3	unknwn
264025707456380931	113549	13	15	unknwn
264025707456380931	113550	19	21	unknwn
247002638858723329	113552	12	16	unknwn
260526862130876418	113555	1	2	unknwn
260526862130876418	113556	9	9	unknwn
251853154151432192	113558	1	1	unknwn
251853154151432192	113559	15	15	unknwn
264224886799622144	113562	16	18	unknwn
251820777740066817	113565	4	4	unknwn
264075045368909824	113567	20	20	unknwn
194896694859665408	113569	17	17	unknwn
262576265180110848	113572	8	9	unknwn
238571318495305728	113575	1	1	unknwn
254413778379214848	113577	0	0	unknwn
200985781161037824	113579	1	1	unknwn
261210165242638336	113582	14	16	unknwn
245250307448246272	113584	8	9	unknwn
260142958182031360	113586	16	16	unknwn
263544116258942977	113590	20	21	unknwn
259860948494450689	113593	9	9	unknwn
259860948494450689	113594	14	14	unknwn
259860948494450689	113595	20	20	unknwn
259860948494450689	113596	24	24	unknwn
246723566656188419	113598	11	11	unknwn
246723566656188419	113599	17	17	unknwn
263801945934942208	113601	20	23	unknwn
254715866594299904	113603	21	21	unknwn
251299874677592064	113607	0	0	unknwn
251299874677592064	113608	3	3	unknwn
263090210252939264	113610	4	4	unknwn
263663886358675456	113613	18	20	unknwn
254273844464996352	113615	3	4	unknwn
264209652953264128	113617	6	7	unknwn
264209652953264128	113618	14	14	unknwn
257592792530956288	113620	2	2	unknwn
235307035237957633	113623	20	20	unknwn
177715743314542592	113625	1	2	unknwn
177715743314542592	113626	5	7	unknwn
224770580489060353	113629	0	0	unknwn
259478081406914560	113631	2	2	unknwn
259478081406914560	113632	4	4	unknwn
260893770306961409	113634	11	12	unknwn
239923421562167297	113636	6	9	unknwn
257067928615272448	113638	14	14	unknwn
212344286803542016	113640	14	14	unknwn
262640946750054401	113642	16	16	unknwn
262640946750054401	113643	20	20	unknwn
262754280602218496	113645	3	3	unknwn
263848743361712128	113647	2	4	unknwn
263848743361712128	113648	10	10	unknwn
231942533238902785	113650	19	20	unknwn
195534249833668609	113652	20	20	unknwn
251640387511410688	113656	13	13	unknwn
262405747130900482	113659	2	2	unknwn
262405747130900482	113660	10	10	unknwn
262405747130900482	113661	13	13	unknwn
264204054941540353	113663	0	0	unknwn
252846155455660033	113665	2	5	unknwn
252846155455660033	113666	18	22	unknwn
264228787321978880	113668	1	2	unknwn
264075801333477376	113670	1	1	unknwn
262681698720956416	113672	14	14	unknwn
258460568904687616	113675	1	1	unknwn
198537309795254272	113677	1	1	unknwn
263653866170621952	113679	3	5	unknwn
263653866170621952	113680	24	24	unknwn
240354838901313536	113684	1	1	unknwn
260095100598759424	113686	1	1	unknwn
255482192787021826	113688	9	9	unknwn
255482192787021826	113689	16	16	unknwn
255482192787021826	113690	21	21	unknwn
246158677717966848	113696	4	4	unknwn
246158677717966848	113697	15	17	unknwn
264069772885491712	113699	0	0	unknwn
256039501384777728	113702	1	1	unknwn
256039501384777728	113703	20	20	unknwn
172976938464444416	113706	1	2	unknwn
260968552914354176	113708	16	16	unknwn
213934925995458560	113710	8	8	unknwn
256350991362977792	113712	5	5	unknwn
259181677333581824	113714	20	22	unknwn
202481567044612096	113716	13	13	unknwn
254040273603153920	113718	1	1	unknwn
233879091969925120	113720	10	11	unknwn
250423790453022720	113722	6	8	unknwn
250423790453022720	113723	19	19	unknwn
218791399305383936	113725	9	9	unknwn
240057187622342656	113727	2	2	unknwn
225162488767975424	113729	0	1	unknwn
225162488767975424	113730	17	17	unknwn
247130305394262016	113732	7	7	unknwn
247130305394262016	113733	16	16	unknwn
263010438550265856	113735	8	10	unknwn
263415168623603712	113737	0	0	unknwn
263415168623603712	113738	2	2	unknwn
213337904515256320	113740	1	1	unknwn
175464270300069888	113742	22	23	unknwn
258608462085365761	113746	4	4	unknwn
258608462085365761	113747	20	20	unknwn
264000416059125762	113749	1	2	unknwn
215574035252260864	113751	0	0	unknwn
262950468110647296	113753	3	3	unknwn
233771400488431617	113756	1	1	unknwn
233771400488431617	113757	14	14	unknwn
253697096073482240	113761	9	9	unknwn
253697096073482240	113762	11	11	unknwn
261356792687247360	113764	4	4	unknwn
263336571762274304	113766	16	16	unknwn
257425974487040000	113768	3	3	unknwn
245206311946579968	113770	16	16	unknwn
216851852959031296	113772	3	3	unknwn
216851852959031296	113773	18	18	unknwn
262308915415494656	113775	12	12	unknwn
242723087618043904	113777	9	10	unknwn
242723087618043904	113778	13	13	unknwn
261898853077372930	113780	3	4	unknwn
262746956533727232	113783	2	4	unknwn
262746956533727232	113784	12	13	unknwn
260959438272335873	113786	23	24	unknwn
262054209212514304	113788	0	2	unknwn
201399348234432512	113790	4	4	unknwn
201399348234432512	113791	6	6	unknwn
155285232084467712	113794	2	2	unknwn
155285232084467712	113795	15	15	unknwn
169422963077169153	113797	0	0	unknwn
169422963077169153	113798	17	17	unknwn
263317138914295809	113800	0	0	unknwn
263317138914295809	113801	17	17	unknwn
255478858147569664	113804	15	15	unknwn
259456808672976896	113807	2	2	unknwn
264106125362860032	113809	8	8	unknwn
264106125362860032	113810	11	11	unknwn
264106125362860032	113811	15	17	unknwn
262926775091355648	113813	9	9	unknwn
262345829178826752	113815	3	3	unknwn
262345829178826752	113816	11	12	unknwn
262345829178826752	113817	23	23	unknwn
263213549491474432	113819	15	15	unknwn
263213549491474432	113820	17	17	unknwn
258543556472471552	113823	2	2	unknwn
262987165380775936	113827	0	0	unknwn
262987165380775936	113828	16	18	unknwn
264222962700398592	113830	1	5	unknwn
256108813176938496	113832	18	21	unknwn
256108813176938496	113833	23	23	unknwn
263067322418339840	113836	14	14	unknwn
239089527501778945	113838	20	20	unknwn
258591917489664000	113840	10	10	unknwn
255192038574788608	113844	0	0	unknwn
259108587614371840	113846	1	1	unknwn
259108587614371840	113847	17	17	unknwn
264204167386628096	113851	6	7	unknwn
263371414122409985	113854	18	18	unknwn
262740695268339712	113858	2	3	unknwn
262740695268339712	113859	9	9	unknwn
262586462355197952	113861	10	10	unknwn
251754614133772288	113865	18	18	unknwn
251754614133772288	113866	24	24	unknwn
251071033375866880	113868	20	20	unknwn
258961278733778944	113870	0	1	unknwn
258292506729521152	113872	5	6	unknwn
261783686893142016	113874	12	12	unknwn
261783686893142016	113875	17	17	unknwn
263758530815856641	113877	0	3	unknwn
262507009788739584	113882	5	5	unknwn
262507009788739584	113883	15	15	unknwn
262507009788739584	113884	21	22	unknwn
256161686841618433	113887	9	9	unknwn
261079685386092544	113890	6	6	unknwn
261079685386092544	113891	9	9	unknwn
261031402571714560	113893	2	2	unknwn
236402853642645504	113897	16	16	unknwn
257836106438029312	113899	10	11	unknwn
229549977087639552	113901	10	10	unknwn
250584660025962498	113903	3	5	unknwn
250584660025962498	113904	16	17	unknwn
264107216108417026	113906	2	2	unknwn
264107216108417026	113907	14	14	unknwn
262027031087308804	113910	2	2	unknwn
262027031087308804	113911	15	17	unknwn
196930183549288449	113914	0	0	unknwn
253339200852746241	113916	0	1	unknwn
253339200852746241	113917	13	13	unknwn
254806671312957440	113919	7	7	unknwn
233183221796466688	113921	0	0	unknwn
263948148265861121	113923	5	5	unknwn
263948148265861121	113924	13	13	unknwn
263496638193090560	113926	6	7	unknwn
262639435785580544	113928	1	1	unknwn
262639435785580544	113929	3	3	unknwn
262639435785580544	113930	6	6	unknwn
262639435785580544	113931	9	9	unknwn
262046681216991232	113933	8	8	unknwn
262046681216991232	113934	17	18	unknwn
263572559663079424	113936	4	5	unknwn
225245362208776192	113938	6	6	unknwn
262084661818318848	113940	1	2	unknwn
254102606383812609	113942	10	11	unknwn
262048059494629376	113945	1	2	unknwn
262048059494629376	113946	5	7	unknwn
237696140517191680	113948	3	4	unknwn
237696140517191680	113949	21	22	unknwn
263316127684386816	113951	4	4	unknwn
263316127684386816	113952	6	8	unknwn
250913556042764288	113954	6	6	unknwn
263750372550664193	113956	5	5	unknwn
262021931308568576	113958	6	8	unknwn
202975390170484738	113961	13	13	unknwn
202975390170484738	113962	20	20	unknwn
