222445583955263489	113138	unknwn
225544711853719553	113142	unknwn
261644127148589057	113143	unknwn
260158752907468800	113146	unknwn
251195600849231872	113147	unknwn
222421757280268289	113150	unknwn
243095293162319872	113153	unknwn
247496745951580160	113156	unknwn
242879445344595968	113158	unknwn
232927721934696448	113160	unknwn
209966552798339072	113161	unknwn
262831491577417728	113163	unknwn
264234920732401664	113166	unknwn
260075722100572161	113168	unknwn
260904940417986560	113170	unknwn
250818111199129601	113172	unknwn
247737719256670208	113177	unknwn
230215450955485184	113181	unknwn
249410897930485760	113182	unknwn
177672944506503168	113183	unknwn
264070796710932480	113186	unknwn
258309760498139136	113189	unknwn
255894130750791680	113191	unknwn
264063884590186496	113193	unknwn
262282238748667904	113195	unknwn
260839295273820160	113199	unknwn
254603060968562688	113200	unknwn
231206871007100928	113202	unknwn
257049363887575040	113204	unknwn
222391201561722881	113205	unknwn
210721852664979457	113206	unknwn
264096189119598592	113207	unknwn
259111912820850688	113211	unknwn
262245540073451520	113213	unknwn
258428070241906688	113215	unknwn
264078473495183362	113217	unknwn
257979041531965440	113218	unknwn
226900342833569792	113219	unknwn
170243777422827520	113220	unknwn
261528684614262784	113222	unknwn
252282596963282944	113223	unknwn
263399817500311553	113225	unknwn
259363861377978370	113229	unknwn
261635323929440256	113232	unknwn
263699714422231042	113233	unknwn
225757801992036352	113234	unknwn
259123883360276480	113237	unknwn
261460710238859267	113238	unknwn
233469495103066112	113239	unknwn
262899961887350785	113240	unknwn
258751674125012992	113243	unknwn
264033191302660096	113245	unknwn
196458880648232960	113247	unknwn
263341450496995328	113249	unknwn
261999908993769472	113251	unknwn
262875223584542720	113254	unknwn
263583169037615104	113257	unknwn
257481570225627137	113263	unknwn
196695579311607808	113265	unknwn
261235246685630464	113267	unknwn
264177402958200832	113268	unknwn
259845920525533184	113270	unknwn
259524813465477121	113272	unknwn
263752563512467456	113276	unknwn
259812613628760064	113280	unknwn
238481539061661697	113282	unknwn
200988311312019457	113284	unknwn
263723350482890753	113286	unknwn
177363014943641600	113287	unknwn
263309946001694721	113288	unknwn
261607256439803904	113295	unknwn
259796936180236288	113296	unknwn
169085941951119361	113298	unknwn
260824635602518016	113299	unknwn
261543440272220160	113303	unknwn
263950853831024640	113304	unknwn
249585709650944000	113307	unknwn
264146768718098432	113309	unknwn
264148123234992128	113310	unknwn
263078274178109440	113312	unknwn
259467389522022400	113315	unknwn
264032201413386241	113320	unknwn
255715290921463808	113322	unknwn
253231859817918464	113324	unknwn
263334402799566848	113326	unknwn
192215364896169984	113328	unknwn
263657872100040707	113329	unknwn
260268521597050882	113335	unknwn
262766304052789250	113339	unknwn
225869548480499712	113342	unknwn
211742226051633153	113344	unknwn
240727465683734529	113346	unknwn
243127986503688192	113347	unknwn
258824586647465985	113348	unknwn
262961286952910849	113353	unknwn
244641535990300672	113354	unknwn
264005101277036544	113356	unknwn
225161226743853056	113358	unknwn
212703744314445824	113359	unknwn
250067097307205632	113360	unknwn
264138643977928704	113361	unknwn
258262903260602368	113365	unknwn
255588866180919296	113367	unknwn
257983548114477056	113368	unknwn
248964847046373376	113370	unknwn
263660078396235776	113373	unknwn
208281789867892737	113374	unknwn
262678081834217472	113376	unknwn
264127378056421376	113380	unknwn
209669128292810752	113381	unknwn
177625087636275200	113382	unknwn
176609377678147586	113384	unknwn
259590644987748354	113385	unknwn
264193329976193024	113387	unknwn
264222843921903616	113390	unknwn
250162789803491330	113393	unknwn
258545506043719681	113395	unknwn
264157078694813697	113398	unknwn
263287141637976064	113400	unknwn
263359769321029632	113403	unknwn
263674581947138049	113405	unknwn
233637896685494272	113408	unknwn
262693961628524544	113410	unknwn
263947290786553856	113412	unknwn
254541560975339521	113414	unknwn
263334721541509120	113417	unknwn
262538826768084994	113418	unknwn
251024359764934656	113421	unknwn
264148223269146627	113422	unknwn
263663225076346883	113424	unknwn
258220788379963392	113427	unknwn
263017200225501184	113428	unknwn
261088634516668416	113431	unknwn
264038190183239680	113434	unknwn
263716710698344448	113436	unknwn
263196099857244161	113439	unknwn
261046173224280064	113441	unknwn
260824444103192577	113443	unknwn
264084022341275648	113446	unknwn
254875786501292032	113448	unknwn
249716223372324866	113452	unknwn
264128837179293696	113455	unknwn
264244232305385472	113456	unknwn
264248154826891264	113458	unknwn
263693129360752640	113460	unknwn
243639738345598976	113461	unknwn
264225920565530624	113463	unknwn
261941814397894656	113467	unknwn
263515005402636288	113468	unknwn
261495820497612801	113470	unknwn
260881214964117504	113472	unknwn
157404300413386752	113474	unknwn
261251573794095104	113475	unknwn
196380681486606337	113478	unknwn
262872922090270720	113480	unknwn
261378086971531264	113481	unknwn
263676816802336769	113482	unknwn
243018503618191362	113484	unknwn
263124508657979392	113486	unknwn
256470303687979009	113488	unknwn
213406734587408384	113489	unknwn
244089484084391936	113493	unknwn
207633006981160960	113496	unknwn
262998531583918081	113498	unknwn
258479466869846016	113499	unknwn
264195044523798529	113500	unknwn
195614340957741057	113502	unknwn
238541137512648704	113503	unknwn
263833978707005441	113505	unknwn
261894267574812672	113508	unknwn
259590648104091648	113509	unknwn
260787224658972672	113512	unknwn
234129695891943424	113514	unknwn
238011583408791554	113515	unknwn
251696313350094849	113516	unknwn
202263648306073600	113518	unknwn
261566856635236352	113520	unknwn
216908604282900481	113521	unknwn
264111905726148608	113525	unknwn
261127770933964801	113526	unknwn
255745510047109121	113527	unknwn
263661595958317056	113529	unknwn
234069851159818240	113530	unknwn
264135183924609024	113533	unknwn
263943095333318656	113534	unknwn
263197179542392832	113536	unknwn
261992047366529025	113537	unknwn
237501095667200002	113538	unknwn
246886685361709056	113539	unknwn
263351004559466496	113541	unknwn
263572913691705344	113544	unknwn
264025707456380931	113547	unknwn
247002638858723329	113551	unknwn
256472961987526656	113553	unknwn
260526862130876418	113554	unknwn
251853154151432192	113557	unknwn
263378073787965440	113560	unknwn
264224886799622144	113561	unknwn
257322460771385344	113563	unknwn
251820777740066817	113564	unknwn
264075045368909824	113566	unknwn
194896694859665408	113568	unknwn
264185414154350592	113570	unknwn
262576265180110848	113571	unknwn
262415400132816897	113573	unknwn
238571318495305728	113574	unknwn
254413778379214848	113576	unknwn
200985781161037824	113578	unknwn
263613337441538048	113580	unknwn
261210165242638336	113581	unknwn
245250307448246272	113583	unknwn
260142958182031360	113585	unknwn
262981791726579714	113587	unknwn
263544116258942977	113589	unknwn
231297164641456128	113591	unknwn
259860948494450689	113592	unknwn
246723566656188419	113597	unknwn
263801945934942208	113600	unknwn
254715866594299904	113602	unknwn
261358207954472960	113604	unknwn
215439688117395456	113605	unknwn
251299874677592064	113606	unknwn
263090210252939264	113609	unknwn
263467540762722306	113611	unknwn
263663886358675456	113612	unknwn
254273844464996352	113614	unknwn
264209652953264128	113616	unknwn
257592792530956288	113619	unknwn
198134417053585408	113621	unknwn
235307035237957633	113622	unknwn
177715743314542592	113624	unknwn
263879491015819264	113627	unknwn
224770580489060353	113628	unknwn
259478081406914560	113630	unknwn
260893770306961409	113633	unknwn
239923421562167297	113635	unknwn
257067928615272448	113637	unknwn
212344286803542016	113639	unknwn
262754280602218496	113644	unknwn
263848743361712128	113646	unknwn
231942533238902785	113649	unknwn
195534249833668609	113651	unknwn
218168052355833856	113653	unknwn
247139201496260608	113654	unknwn
251640387511410688	113655	unknwn
264110578367361024	113657	unknwn
262405747130900482	113658	unknwn
264204054941540353	113662	unknwn
252846155455660033	113664	unknwn
264228787321978880	113667	unknwn
264075801333477376	113669	unknwn
262681698720956416	113671	unknwn
201075858998427648	113673	unknwn
258460568904687616	113674	unknwn
198537309795254272	113676	unknwn
263653866170621952	113678	unknwn
264176954725515264	113681	unknwn
247708001522315264	113682	unknwn
260095100598759424	113685	unknwn
255482192787021826	113687	unknwn
264081187071459328	113691	unknwn
263411099607654402	113692	unknwn
251761000511074304	113693	unknwn
230845324120444928	113694	unknwn
246158677717966848	113695	unknwn
236161614338994176	113700	unknwn
256039501384777728	113701	unknwn
263034204768587776	113704	unknwn
172976938464444416	113705	unknwn
260968552914354176	113707	unknwn
213934925995458560	113709	unknwn
256350991362977792	113711	unknwn
259181677333581824	113713	unknwn
202481567044612096	113715	unknwn
254040273603153920	113717	unknwn
233879091969925120	113719	unknwn
250423790453022720	113721	unknwn
218791399305383936	113724	unknwn
240057187622342656	113726	unknwn
225162488767975424	113728	unknwn
247130305394262016	113731	unknwn
263010438550265856	113734	unknwn
263415168623603712	113736	unknwn
213337904515256320	113739	unknwn
175464270300069888	113741	unknwn
232432584691441664	113743	unknwn
258285435313324032	113744	unknwn
258608462085365761	113745	unknwn
215574035252260864	113750	unknwn
262950468110647296	113752	unknwn
211976626764910592	113754	unknwn
233771400488431617	113755	unknwn
245264757865734144	113758	unknwn
174049685298888704	113759	unknwn
253697096073482240	113760	unknwn
261356792687247360	113763	unknwn
257425974487040000	113767	unknwn
216851852959031296	113771	unknwn
262308915415494656	113774	unknwn
242723087618043904	113776	unknwn
261898853077372930	113779	unknwn
223422387054592000	113781	unknwn
262746956533727232	113782	unknwn
260959438272335873	113785	unknwn
262054209212514304	113787	unknwn
201399348234432512	113789	unknwn
258184197213126656	113792	unknwn
155285232084467712	113793	unknwn
169422963077169153	113796	unknwn
263317138914295809	113799	unknwn
264148626299842560	113802	unknwn
255478858147569664	113803	unknwn
216872516134772737	113805	unknwn
259456808672976896	113806	unknwn
264106125362860032	113808	unknwn
262926775091355648	113812	unknwn
262345829178826752	113814	unknwn
263213549491474432	113818	unknwn
264132491571499008	113821	unknwn
258543556472471552	113822	unknwn
263208050872172544	113824	unknwn
263378774580682752	113825	unknwn
262987165380775936	113826	unknwn
264222962700398592	113829	unknwn
256108813176938496	113831	unknwn
263732811859640320	113834	unknwn
263067322418339840	113835	unknwn
239089527501778945	113837	unknwn
258591917489664000	113839	unknwn
262128355762110464	113841	unknwn
252411742532026368	113842	unknwn
255192038574788608	113843	unknwn
259108587614371840	113845	unknwn
259808133722013696	113848	unknwn
184064436263337985	113849	unknwn
264204167386628096	113850	unknwn
259369879591854081	113852	unknwn
263371414122409985	113853	unknwn
249737188911239168	113855	unknwn
258691668218376192	113856	unknwn
262740695268339712	113857	unknwn
262586462355197952	113860	unknwn
261838610402254850	113862	unknwn
260823931072704514	113863	unknwn
251754614133772288	113864	unknwn
251071033375866880	113867	unknwn
258961278733778944	113869	unknwn
258292506729521152	113871	unknwn
261783686893142016	113873	unknwn
263661413149593600	113878	unknwn
263644403787259904	113879	unknwn
263945729268121600	113880	unknwn
260810904680165378	113885	unknwn
256161686841618433	113886	unknwn
253272846699204608	113888	unknwn
261079685386092544	113889	unknwn
261031402571714560	113892	unknwn
263460860918390784	113894	unknwn
263335702534684672	113895	unknwn
236402853642645504	113896	unknwn
257836106438029312	113898	unknwn
229549977087639552	113900	unknwn
250584660025962498	113902	unknwn
264107216108417026	113905	unknwn
178050158989283329	113908	unknwn
262027031087308804	113909	unknwn
238256165413347329	113912	unknwn
196930183549288449	113913	unknwn
253339200852746241	113915	unknwn
254806671312957440	113918	unknwn
233183221796466688	113920	unknwn
263948148265861121	113922	unknwn
263496638193090560	113925	unknwn
262639435785580544	113927	unknwn
262046681216991232	113932	unknwn
263572559663079424	113935	unknwn
225245362208776192	113937	unknwn
262084661818318848	113939	unknwn
254102606383812609	113941	unknwn
263567218548285440	113943	unknwn
262048059494629376	113944	unknwn
237696140517191680	113947	unknwn
263316127684386816	113950	unknwn
250913556042764288	113953	unknwn
263750372550664193	113955	unknwn
262021931308568576	113957	unknwn
241618486961520640	113959	unknwn
202975390170484738	113960	unknwn
250922044810731521	113963	unknwn
264117466530213888	113966	unknwn
190247312830898177	113968	unknwn
219121356221054976	113970	unknwn
263869286441967617	113972	unknwn
251595640981835776	113974	unknwn
260166106138959872	113975	unknwn
262066106154512385	113977	unknwn
264133580995842050	113978	unknwn
262207703110254592	113981	unknwn
260489134207029248	113982	unknwn
262460934918909952	113984	unknwn
238795826045014017	113987	unknwn
262881665486036992	113990	unknwn
261552474664611840	113992	unknwn
262198058631192576	113993	unknwn
263447493382123520	113994	unknwn
262715356790005760	113995	unknwn
255488989967052800	113997	unknwn
240457166937550849	113999	unknwn
246616461467066369	114002	unknwn
256498492523020288	114003	unknwn
240664907425669120	114004	unknwn
259978181312921600	114005	unknwn
206517930211540995	114006	unknwn
264200219976138753	114010	unknwn
264159593763065856	114011	unknwn
254271485479358466	114013	unknwn
262615096105238531	114015	unknwn
264185599785836545	114016	unknwn
214991541641551872	114018	unknwn
258584434595467264	114022	unknwn
159422332769796097	114023	unknwn
261190115785834497	114024	unknwn
226785569001324544	114026	unknwn
228691714079072256	114029	unknwn
259657583302959105	114032	unknwn
258945751550414849	114034	unknwn
262378616933990402	114037	unknwn
253272444410945536	114038	unknwn
200402971245297665	114041	unknwn
263745731087712257	114044	unknwn
260522805072896000	114045	unknwn
259017923799154688	114046	unknwn
264100781664395264	114053	unknwn
261386058648932352	114055	unknwn
196563231739875328	114056	unknwn
263647420854972416	114058	unknwn
264058607623102464	114059	unknwn
188529257658593280	114060	unknwn
263975686723760128	114062	unknwn
219102989984612352	114065	unknwn
254364687523799040	114067	unknwn
254658481678872576	114072	unknwn
236261840664031233	114073	unknwn
263307878025285632	114074	unknwn
257986679086931968	114076	unknwn
260182877751373824	114079	unknwn
264068469971091457	114081	unknwn
262788496543076352	114082	unknwn
256702681794629632	114083	unknwn
261512027984494592	114085	unknwn
258063160941088768	114088	unknwn
261021810043256832	114089	unknwn
181181802910715904	114090	unknwn
262293458583166976	114093	unknwn
252801449149480961	114095	unknwn
256033163841769472	114097	unknwn
239634570142707713	114098	unknwn
223339933144846336	114106	unknwn
262822721388433408	114108	unknwn
254421223084265472	114110	unknwn
264100039331307521	114112	unknwn
210696815522234368	114114	unknwn
259733232537444352	114117	unknwn
240740332277485568	114119	unknwn
262971427320365056	114120	unknwn
251256906046373889	114123	unknwn
263467550992633856	114125	unknwn
177295633932238848	114128	unknwn
263134709255663617	114130	unknwn
263424496290123776	114132	unknwn
228977748029370368	114133	unknwn
264107182667214848	114134	unknwn
226497407280615424	114136	unknwn
259681855975084032	114138	unknwn
259881334254731265	114141	unknwn
264160308115939328	114143	unknwn
263577807756607488	114144	unknwn
261549429742514176	114146	unknwn
241355754920099840	114149	unknwn
177709912502177793	114152	unknwn
259471573843574784	114154	unknwn
246630936249257984	114155	unknwn
261719228929937408	114156	unknwn
264076525954015232	114158	unknwn
256073538698629122	114159	unknwn
241986301769945089	114160	unknwn
264201281286074368	114162	unknwn
262044920150384642	114164	unknwn
263278367518908416	114165	unknwn
220916606224703489	114167	unknwn
220929000560795649	114169	unknwn
259021916000641025	114171	unknwn
254381801026486272	114172	unknwn
169358840410800128	114174	unknwn
236674592721215488	114176	unknwn
264051214541541377	114179	unknwn
248381653158879232	114182	unknwn
249379718518951936	114184	unknwn
252078066778636288	114186	unknwn
264112961948356608	114189	unknwn
264101264168742912	114190	unknwn
249624948790947840	114191	unknwn
246497195958878208	114194	unknwn
236512733586157568	114196	unknwn
263388693371424768	114197	unknwn
260213785606893568	114199	unknwn
264196152738603008	114203	unknwn
255393818109689856	114204	unknwn
264048052149551105	114205	unknwn
259433322340573186	114208	unknwn
264092498736062464	114209	unknwn
254065708265242628	114212	unknwn
264094090822549504	114216	unknwn
261662956570431488	114218	unknwn
264189256090656768	114220	unknwn
259468978307624960	114222	unknwn
200793093480525825	114225	unknwn
262945465883049984	114228	unknwn
225693476677894145	114230	unknwn
211113280478003201	114232	unknwn
259525499087364096	114234	unknwn
264176351320371200	114237	unknwn
198472863181840384	114240	unknwn
252913776179953664	114241	unknwn
246975224501895168	114242	unknwn
263448631061905409	114243	unknwn
264225009038422017	114246	unknwn
254434713337487360	114248	unknwn
263659387636289537	114250	unknwn
216916166332002307	114252	unknwn
238910070786768896	114255	unknwn
250580070748549121	114258	unknwn
262160533292199937	114260	unknwn
263144580973752320	114263	unknwn
258099228100943872	114265	unknwn
263784602190098432	114267	unknwn
260153933853519872	114269	unknwn
253619299426631681	114270	unknwn
261939310050291712	114271	unknwn
263638603148689408	114272	unknwn
222256604551196674	114274	unknwn
254581000225554433	114276	unknwn
258281345111969792	114279	unknwn
262060176973111296	114280	unknwn
255605175593611264	114284	unknwn
263464244459229184	114286	unknwn
259537985530376192	114288	unknwn
263958288989839360	114290	unknwn
250595253927694336	114292	unknwn
258258134232076289	114295	unknwn
264025901602308096	114298	unknwn
259670595120287746	114301	unknwn
264091839198556160	114304	unknwn
245071964761387008	114306	unknwn
263745047625887744	114312	unknwn
264242722272059392	114314	unknwn
264120700716068864	114317	unknwn
262932000875368448	114318	unknwn
262745802961743873	114321	unknwn
264248494041219072	114323	unknwn
263820158047494144	114324	unknwn
211805353116049408	114327	unknwn
233263919425273856	114330	unknwn
200211543504322560	114332	unknwn
254863067337330688	114333	unknwn
263795384260915201	114336	unknwn
255484502212759552	114340	unknwn
264254733647228928	114342	unknwn
261436778915979264	114343	unknwn
210033327191760896	114345	unknwn
217603642243563522	114348	unknwn
264142444696838145	114350	unknwn
227839945698603009	114353	unknwn
264215391474167808	114354	unknwn
238194041035046912	114357	unknwn
264245270060077056	114359	unknwn
263311888446795777	114361	unknwn
262754743011647488	114363	unknwn
262982148234018816	114364	unknwn
264227638191738880	114368	unknwn
253046020974460928	114375	unknwn
259707681504366592	114376	unknwn
230685261128945664	114378	unknwn
210736515339390976	114379	unknwn
260792479220113408	114382	unknwn
258647935586283520	114383	unknwn
262897469162156032	114387	unknwn
252588691653001216	114389	unknwn
254307958098382848	114392	unknwn
181251333507133441	114393	unknwn
240486397792886785	114396	unknwn
253868450873753600	114397	unknwn
262269609892261888	114399	unknwn
263534992422998016	114400	unknwn
262473834110783488	114403	unknwn
191290666926620673	114407	unknwn
255607702259105792	114409	unknwn
264113306468511744	114412	unknwn
249759361373712384	114413	unknwn
262416317510995969	114415	unknwn
262001406003802112	114417	unknwn
263276190448623617	114419	unknwn
225048448758583296	114421	unknwn
191970813346463744	114423	unknwn
259397475176173569	114425	unknwn
263994495694155776	114430	unknwn
253421252956545024	114433	unknwn
262773960284966913	114434	unknwn
264220144178442240	114437	unknwn
194068505446989824	114438	unknwn
263417186876538880	114439	unknwn
240796853506027521	114441	unknwn
255939697552019456	114442	unknwn
233212813227720704	114444	unknwn
160323475427430400	114446	unknwn
188895752909631489	114448	unknwn
235558187628122112	114451	unknwn
256435590768234496	114454	unknwn
253934792507265025	114455	unknwn
257781319134748672	114458	unknwn
187841854333657089	114462	unknwn
262882428270546944	114466	unknwn
264148344484548609	114469	unknwn
264211712255873024	114471	unknwn
249401003013730305	114473	unknwn
263118027283910656	114477	unknwn
213884866457124864	114478	unknwn
233598273993187328	114481	unknwn
263765132100898816	114484	unknwn
213675919628451843	114486	unknwn
260795785342496771	114487	unknwn
264189931285536768	114491	unknwn
262081842423939073	114493	unknwn
263308406314631169	114494	unknwn
264074971100368896	114496	unknwn
264194927553024002	114498	unknwn
250995973067788288	114500	unknwn
178145657150898176	114501	unknwn
261197217308745731	114505	unknwn
263745209463078912	114506	unknwn
180390457765924864	114509	unknwn
228834171915743233	114512	unknwn
247839867483066368	114516	unknwn
262998149705113601	114519	unknwn
227191201625939968	114524	unknwn
255089337740431361	114525	unknwn
203036784345620480	114528	unknwn
250208046830206977	114531	unknwn
242922467218300928	114532	unknwn
262180625786740737	114537	unknwn
262621376144355329	114538	unknwn
255583647363657729	114539	unknwn
213075265348321281	114541	unknwn
262637423517904896	114543	unknwn
262439671542460416	114545	unknwn
255136031253348352	114549	unknwn
258911898907598848	114553	unknwn
261665413870530560	114555	unknwn
233988149242642432	114556	unknwn
230022389981917184	114559	unknwn
247794238828462080	114563	unknwn
177249771285774337	114565	unknwn
216409458920783872	114568	unknwn
264074296152948736	114569	unknwn
247096223343972352	114570	unknwn
264186962972377088	114573	unknwn
263649075184951297	114577	unknwn
262487722650918913	114578	unknwn
258690033119281155	114581	unknwn
263509149919375360	114583	unknwn
264160811189170176	114587	unknwn
214819094908764161	114589	unknwn
263336324252176384	114591	unknwn
262620394232610816	114592	unknwn
264123901792100352	114595	unknwn
254628999660187649	114596	unknwn
263385221318201344	114597	unknwn
264146823369859072	114598	unknwn
264082784442802177	114600	unknwn
257626522964332545	114601	unknwn
264153399270965249	114602	unknwn
197405085653929984	114604	unknwn
260812049083428864	114606	unknwn
250589021233881088	114609	unknwn
261868066290429952	114610	unknwn
262045724995371010	114612	unknwn
254235833643708417	114615	unknwn
261564800415453184	114616	unknwn
261466575436120064	114618	unknwn
263278278339608576	114620	unknwn
264075826360885248	114622	unknwn
264104159387742208	114623	unknwn
263118212001067010	114625	unknwn
229505818360442880	114626	unknwn
251720416618504193	114628	unknwn
237531469474566145	114629	unknwn
258837684448006144	114630	unknwn
253213178434043904	114631	unknwn
263440309680226307	114632	unknwn
167012303043174400	114635	unknwn
264041713746735104	114637	unknwn
260838901218947072	114639	unknwn
259304984611545088	114642	unknwn
264183853785182209	114643	unknwn
257646277418954752	114647	unknwn
258521756149624832	114649	unknwn
254651687137058817	114651	unknwn
222886810932609024	114652	unknwn
218172801436229632	114654	unknwn
173976647131856897	114656	unknwn
253827619215253504	114659	unknwn
263405035210280960	114662	unknwn
252630572541825024	114663	unknwn
259534867514138624	114665	unknwn
257898397007241217	114667	unknwn
225796291878334464	114669	unknwn
170243777498329088	114672	unknwn
244816587725606913	114673	unknwn
250210199653199874	114675	unknwn
254326279539662848	114677	unknwn
260814083211792384	114679	unknwn
247359998592696320	114680	unknwn
264100379355140096	114682	unknwn
264240778753220608	114688	unknwn
262395176998285313	114691	unknwn
236126012017086464	114693	unknwn
259879753987809281	114696	unknwn
247117134969307136	114698	unknwn
255473360258101248	114699	unknwn
160201550994743296	114701	unknwn
255866182266138624	114702	unknwn
261529989986537472	114704	unknwn
263037475205820416	114707	unknwn
253486223753089026	114709	unknwn
261982171504463872	114712	unknwn
264141454190997505	114715	unknwn
262058401893339136	114718	unknwn
257253716724445184	114721	unknwn
255007090366615552	114722	unknwn
247336279509975040	114726	unknwn
210682207117918208	114728	unknwn
259417656577380353	114730	unknwn
254791849607315458	114732	unknwn
256404032510386176	114733	unknwn
264185292645351424	114735	unknwn
255141165060456450	114737	unknwn
261159341107838976	114740	unknwn
254318200538427394	114742	unknwn
221696071703871488	114744	unknwn
264067182730833920	114745	unknwn
261470450083844096	114747	unknwn
241197100442984449	114750	unknwn
263936616555495424	114751	unknwn
264157731655667713	114753	unknwn
263437821602312192	114756	unknwn
263883944989163521	114757	unknwn
197500632326864896	114760	unknwn
264034923017555968	114762	unknwn
264134618377224192	114766	unknwn
258449523427393536	114772	unknwn
263497959264636928	114775	unknwn
263275582836576257	114777	unknwn
264218743935225857	114780	unknwn
263712888177434624	114781	unknwn
263799136665600000	114784	unknwn
235041336800182274	114785	unknwn
259836035347922944	114787	unknwn
260250950332215296	114789	unknwn
262057250145828864	114790	unknwn
181155474727649281	114792	unknwn
241362486962556929	114794	unknwn
261555103897620480	114799	unknwn
263399310757085184	114801	unknwn
263197199893135360	114803	unknwn
232585625663057921	114805	unknwn
264057815734312960	114808	unknwn
262759044597567488	114810	unknwn
264137968384630785	114814	unknwn
174387900086091776	114817	unknwn
240407969634848768	114819	unknwn
253945864891011072	114822	unknwn
202085628840652802	114826	unknwn
262428458729230336	114827	unknwn
262958425758126080	114830	unknwn
252075821693534208	114832	unknwn
252951898775236609	114833	unknwn
253019827713740800	114836	unknwn
244564769636503552	114838	unknwn
264027070584205312	114840	unknwn
233472689615015936	114841	unknwn
261824533470773249	114842	unknwn
264160829803491330	114843	unknwn
222182045017841664	114844	unknwn
264239367357345793	114845	unknwn
248194181397348352	114847	unknwn
257364609533632512	114850	unknwn
177677721940406272	114853	unknwn
250616041745551360	114855	unknwn
200224918070247425	114856	unknwn
264008306157309952	114857	unknwn
233481761168969728	114859	unknwn
262855203299147776	114862	unknwn
243278463400824832	114863	unknwn
264033740685189120	114866	unknwn
263667817335894017	114869	unknwn
262083383524466689	114870	unknwn
193607786444226560	114872	unknwn
260794130702151680	114876	unknwn
262831845627002880	114877	unknwn
260223559807426560	114878	unknwn
263935695591206912	114879	unknwn
263707536555925504	114882	unknwn
250584600382955521	114883	unknwn
251001626670813185	114886	unknwn
264157782633242625	114889	unknwn
250670038405771265	114890	unknwn
259969975442366464	114894	unknwn
250582267267805185	114897	unknwn
187628989211353089	114899	unknwn
259886571933818880	114900	unknwn
210696754033737728	114905	unknwn
264185885153710080	114907	unknwn
264216542668001281	114910	unknwn
234796905111097344	114911	unknwn
244838924286042113	114914	unknwn
263019276678623232	114916	unknwn
264062581063438336	114921	unknwn
263761144802582528	114925	unknwn
238459169651429376	114926	unknwn
251006322026348544	114928	unknwn
253714398902886400	114931	unknwn
250658268542816256	114935	unknwn
262630754276753408	114936	unknwn
199569117320200192	114940	unknwn
195861647494090753	114941	unknwn
223298542939291649	114943	unknwn
264097904082444289	114945	unknwn
261819483050614784	114946	unknwn
247769320753606657	114948	unknwn
217052088771936256	114949	unknwn
262240387287117825	114954	unknwn
253478126091399168	114955	unknwn
249758205536763904	114958	unknwn
233120216731770880	114960	unknwn
259283350714474496	114962	unknwn
262222146045112322	114963	unknwn
245210392685596672	114966	unknwn
262651882542084096	114970	unknwn
261326280094523393	114972	unknwn
255075815795077121	114975	unknwn
257151071112282112	114976	unknwn
263786544404508672	114978	unknwn
227838159747182592	114981	unknwn
245920537472274433	114982	unknwn
261950340801376256	114983	unknwn
264197906049949697	114986	unknwn
260125496359149568	114988	unknwn
193982955822137346	114990	unknwn
257102598698569728	114991	unknwn
260890961096347649	114993	unknwn
259975530936401920	114995	unknwn
261012083963990016	114997	unknwn
232822565410836480	114999	unknwn
205361915583672321	115000	unknwn
263328169791193088	115002	unknwn
253094611009028097	115004	unknwn
258636322191843328	115006	unknwn
261010801194831873	115008	unknwn
229123137609019392	115009	unknwn
259557310354030592	115011	unknwn
181145579731156992	115012	unknwn
217704646549057538	115013	unknwn
264221011828948992	115015	unknwn
166431918152351744	115017	unknwn
263263401139122176	115018	unknwn
263800298538168321	115019	unknwn
259338276891140098	115023	unknwn
264119940091629568	115026	unknwn
264203587687690240	115028	unknwn
264091996057137152	115031	unknwn
232086435581276162	115034	unknwn
254321573660590080	115035	unknwn
228117878598144001	115038	unknwn
225470346449530880	115040	unknwn
231108943936626690	115043	unknwn
262934417922740225	115046	unknwn
258944195455250433	115048	unknwn
259784549607829505	115049	unknwn
264133899830054913	115052	unknwn
250157286641762304	115058	unknwn
259662538139111424	115060	unknwn
198810467706220544	115062	unknwn
264094595665760256	115066	unknwn
246243677209497600	115067	unknwn
223161874986958849	115070	unknwn
245289932921401344	115072	unknwn
241143586014511105	115074	unknwn
263291797084725248	115076	unknwn
232800013053480961	115078	unknwn
256060935838498816	115082	unknwn
214968814524309505	115085	unknwn
223079289648713729	115088	unknwn
264025464769757185	115090	unknwn
264195782863884288	115092	unknwn
262226720634064896	115093	unknwn
260788583533801472	115094	unknwn
257782997472915456	115096	unknwn
258008526587310081	115097	unknwn
264191823109578752	115099	unknwn
253205217473085440	115100	unknwn
262309209734008832	115103	unknwn
244736544735375360	115107	unknwn
246248842054488065	115109	unknwn
249739361191600128	115111	unknwn
233840249099407360	115113	unknwn
256305276205035521	115115	unknwn
252852149288042496	115118	unknwn
263340720608403456	115120	unknwn
252414256438464512	115123	unknwn
264028166954299393	115127	unknwn
216310564090159104	115129	unknwn
225943424677855232	115131	unknwn
259620269570805761	115134	unknwn
262294673052278784	115139	unknwn
262058157830963200	115141	unknwn
263938485105340416	115142	unknwn
188514014861602816	115144	unknwn
219984962349305856	115147	unknwn
259266238411317248	115149	unknwn
262610491556372480	115150	unknwn
234008416606105600	115152	unknwn
264227730994888704	115153	unknwn
263711527062876161	115160	unknwn
