11967	111244	1	1	negative	Doing nothing\u002c then u not having dinner w us?
11967	111245	4	4	negative	Doing nothing\u002c then u not having dinner w us?
11071	111247	1	3	negative	I gonna be late by half an hr!
12222	111249	5	5	neutral	Why leh? U like it? Anyway how bright ur hair is i\u2019ll still like you..
12222	111250	7	7	positive	Why leh? U like it? Anyway how bright ur hair is i\u2019ll still like you..
12222	111251	12	14	positive	Why leh? U like it? Anyway how bright ur hair is i\u2019ll still like you..
10651	111254	8	9	positive	You think i shld take how many? I feel like takin 4 leh like don waste last sem.. Treat the cl modules as extra one lo...
10651	111255	14	15	positive	You think i shld take how many? I feel like takin 4 leh like don waste last sem.. Treat the cl modules as extra one lo...
12166	111257	3	4	positive	How\u2019s ur preparation? Gd luck for ur paper tmr? And remember to sleep early k. :-)
11588	111259	0	1	negative	Gee...So sorry la... My mum oso very sad she missed it... Hmmm... K la\u002c dun thk abt it\u002c enjoy ur trip...
11588	111260	6	7	negative	Gee...So sorry la... My mum oso very sad she missed it... Hmmm... K la\u002c dun thk abt it\u002c enjoy ur trip...
11588	111261	14	14	negative	Gee...So sorry la... My mum oso very sad she missed it... Hmmm... K la\u002c dun thk abt it\u002c enjoy ur trip...
11588	111262	18	18	positive	Gee...So sorry la... My mum oso very sad she missed it... Hmmm... K la\u002c dun thk abt it\u002c enjoy ur trip...
10261	111265	20	21	negative	If the walls could talk \u002c oh they would say  want you more. They  would say\u002c hey\u002c  never felt like this before and that you will always be the one for me
11583	111267	13	13	negative	Yupz... We all went... Lotsa pple were there to send her off too... Nothin much happen la... How r u over there...
11544	111272	10	12	positive	Haha so he know 2 liao... Ok lah then i dont disturb. Should b safe 4 now\u002c but later got some celebration thing i must b on e guard again haiz...
11544	111273	14	14	positive	Haha so he know 2 liao... Ok lah then i dont disturb. Should b safe 4 now\u002c but later got some celebration thing i must b on e guard again haiz...
11250	111275	0	0	positive	okok\u002c need to go for class now. msg you later.
10709	111277	4	4	positive	Hey wish u a great year too. The performance was cancelled at the last minute after we show it to ryan. :(
10709	111278	10	10	negative	Hey wish u a great year too. The performance was cancelled at the last minute after we show it to ryan. :(
11942	111282	0	0	negative	Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
11942	111283	11	11	positive	Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
12138	111285	2	2	negative	Y u scold me... Aiyo y u so poor thing today... Wat time ur parents coming home tmr?
12138	111286	8	8	negative	Y u scold me... Aiyo y u so poor thing today... Wat time ur parents coming home tmr?
10097	111288	3	3	positive	xuan is so petty! i hate him! PUFF!
10097	111289	5	5	negative	xuan is so petty! i hate him! PUFF!
10123	111291	0	1	negative	no choice have to treat her
11532	111294	1	1	positive	\K glad t u r back. My new year ok lor. As usual\u002c go grandmas house lor. Today never go pa tuo?
11532	111295	18	18	negative	\K glad t u r back. My new year ok lor. As usual\u002c go grandmas house lor. Today never go pa tuo?
10623	111298	4	4	positive	your parallel computing is hot property... better increase points now
10623	111299	6	6	positive	your parallel computing is hot property... better increase points now
10696	111301	1	1	neutral	Nvm. maybe next time then!
10873	111303	7	9	positive	The stop after oasis get off hope not too late the reply
12123	111305	5	6	negative	But u really take a long time 2 finish one tut... At this rate when r u going 2 finish all ur tuts...
11212	111307	2	3	negative	Nope\u002c i\u2019m not in sch\u002c at home now. Things are ok now but i\u2019m expecting a storm\u002c hee. I\u2019m oso a bit sad about Liwei\u2019s team.
11212	111308	10	10	positive	Nope\u002c i\u2019m not in sch\u002c at home now. Things are ok now but i\u2019m expecting a storm\u002c hee. I\u2019m oso a bit sad about Liwei\u2019s team.
11212	111309	21	22	negative	Nope\u002c i\u2019m not in sch\u002c at home now. Things are ok now but i\u2019m expecting a storm\u002c hee. I\u2019m oso a bit sad about Liwei\u2019s team.
10863	111313	1	2	negative	i cant go. i have a meeting on that day.
11394	111315	8	8	positive	Next time i\u2019ll get a king size bed... Haha
12159	111317	1	1	positive	Hmm. Ok den i try it this time.
10791	111319	0	1	positive	ok ok i go book court then confirm wif u
11384	111322	6	6	negative	For e past 1 week i didnt wash my clothes\u002c den now they come back sure got more to wash\u002c so i just throw mine into e washing machine...
10824	111325	0	0	neutral	okie you should get bac to your lecture. take care!
10824	111326	9	9	positive	okie you should get bac to your lecture. take care!
11142	111329	6	6	negative	Hi dear. How\u2019re ya doing? I\u2019m not going back 4 CNY. Doing fine w my study. Graduating this sem\u002c in June. haha. What\u2019s ur email add?
11142	111330	11	12	positive	Hi dear. How\u2019re ya doing? I\u2019m not going back 4 CNY. Doing fine w my study. Graduating this sem\u002c in June. haha. What\u2019s ur email add?
11715	111333	13	13	negative	Haiz... They ask me to go back to my department and ask...  Waste my time...
10817	111336	10	10	negative	My dear\u002c how are u? I m working now\u002c did not see u online...\u002c just heard that pastor ho has given birth...
11095	111338	0	0	positive	Happy new year! ^_^
11095	111339	3	3	positive	Happy new year! ^_^
10335	111342	0	0	positive	okie... done... we shall meet 7pm at dg k
12164	111345	1	1	positive	Dat\u2019s gd. Later i meet u ard 7 k\u002c i wait for my sis to come back first.
11451	111347	2	3	negative	He today not free. Aiyah u free\u002c jus now wanted go out but thought u all wont b free. Ok later if she call back then i tell u how.
11451	111348	16	18	negative	He today not free. Aiyah u free\u002c jus now wanted go out but thought u all wont b free. Ok later if she call back then i tell u how.
10812	111350	4	4	neutral	Oh\u002cthen shd i join tmr?maybe i can get more sleep h????h????...:p how come ?? still awake so late?:>
10812	111351	16	17	negative	Oh\u002cthen shd i join tmr?maybe i can get more sleep h????h????...:p how come ?? still awake so late?:>
10730	111354	0	0	negative	Nope\u002c they wun be going
11912	111356	9	10	negative	Ã got wat to buy tell us then Ã¼ no need to come in again.
11747	111358	2	3	positive	So far so good lor... Starting my 6 day wk tis wk.A bit sian but still can cope la...
10359	111360	0	2	negative	No not yet you wanna drop by?
10431	111362	6	6	positive	i will give u a call! ok? :)
12112	111364	1	1	neutral	U can call me now...
10868	111366	2	2	negative	Hey girls\u002c sorry I can?t make it tmr..How at 28th jan? it?s the wed after Chinese new year.
10868	111367	4	6	negative	Hey girls\u002c sorry I can?t make it tmr..How at 28th jan? it?s the wed after Chinese new year.
11299	111370	4	4	negative	Haha\u002c i watched already... Sorry. Anyway i made other plans for tmr already\u002c go out another time lah... Ã enjoy yr birthday party babe..
11299	111371	19	19	positive	Haha\u002c i watched already... Sorry. Anyway i made other plans for tmr already\u002c go out another time lah... Ã enjoy yr birthday party babe..
11874	111373	0	1	negative	Havent still waitin as usual... Ã come back sch oredi?
10997	111376	13	13	negative	At plaza sing\u002c 10 pm or marina 1010 pm... Can make it? If not then next day lor...
10009	111378	4	6	neutral	hey i will be a bit late coz i meet my frien pass some stuff first..
12068	111381	0	2	negative	Sorry to trouble u again. Can buy 4d for my dad again? 1405\u002c 1680\u002c 1843. All 2 big 1 small\u002c sat n sun. Thanx.
12068	111382	23	23	positive	Sorry to trouble u again. Can buy 4d for my dad again? 1405\u002c 1680\u002c 1843. All 2 big 1 small\u002c sat n sun. Thanx.
10241	111384	23	24	positive	valuing someone is not jus by seeing each other always. wat counts is dat somehow in our busy lives\u002c we remember each other. take care!
11623	111392	11	11	positive	Ic...U wan i can lend u e book to read lor... Haha\u002c newsweek oso nice wat...
11623	111393	14	14	positive	Ic...U wan i can lend u e book to read lor... Haha\u002c newsweek oso nice wat...
11671	111395	2	2	negative	Oh ic... Nvr ask ur good fren menghong out ah... I\u2019m oso alone now\u002c waitin 4 my fren to pick me up...
11671	111396	12	12	negative	Oh ic... Nvr ask ur good fren menghong out ah... I\u2019m oso alone now\u002c waitin 4 my fren to pick me up...
10562	111398	1	1	positive	I\u2019m impressed by what you\u2019ve done? Wah! I\u2019m refering to the BZ project? Wah! Wah! Wah! Esp. the ratios? Wah! Wah! Wah!
10032	111400	0	0	negative	Sorry dun want to keep you up too late. Will let you know when i\u2019m on the way...
10032	111401	2	2	negative	Sorry dun want to keep you up too late. Will let you know when i\u2019m on the way...
10032	111402	7	8	negative	Sorry dun want to keep you up too late. Will let you know when i\u2019m on the way...
12055	111404	0	0	negative	Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
11567	111406	3	4	negative	Hey... I\u2019ll b slightly late... Still on e bus...
11061	111408	3	3	positive	will u b able to help me with sorting tml anytime from 12-2pm? it will be at s15 lvl 3 benches near lift and will take ard 30-45 mins-Loo Geok
10149	111410	0	1	neutral	ok. better apply leave from S1
12073	111412	1	2	positive	U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
11678	111414	3	5	negative	My frens oso dunno have to sign up one... Den ur senior noe anyone in e orientation...
10717	111416	15	15	negative	I confirm going to claim your book. Hehe. And dinner as well. But I\u2019m still scared there\u2019s no tickets for Lord of the Rings. Pub? I rather go back to my bathtub.
10717	111417	17	17	negative	I confirm going to claim your book. Hehe. And dinner as well. But I\u2019m still scared there\u2019s no tickets for Lord of the Rings. Pub? I rather go back to my bathtub.
10187	111421	10	10	neutral	r u working in amk or bkt pj today? i need to pass you the gift karen gave...
11140	111423	10	10	positive	I\u2019ve sent all the information details to your email. Pls kindly check ur email k?
12086	111426	0	0	negative	Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
10486	111428	8	11	positive	Good morning. on my way to office. Im feeling well. dont worry about me. have you saw me in your dreaming? hee?
12157	111431	13	14	positive	E doc is ard 2.2 Mb... So i think u got to have enough space in ur mailbox else it\u2019ll bounce back.
10331	111434	8	10	positive	aiyah... since u do so many things liaoz... might as well do another thing rite?
12044	111436	23	23	positive	Although i told u dat i\u2019m into baig face watches now but i really like e watch u gave cos it\u2019s fr u. Thanx 4 everything dat u\u2019ve done today\u002c i\u2019m touched...
10297	111439	1	1	negative	dun noe lah. cant b bothered by his nonsense
10297	111440	3	5	negative	dun noe lah. cant b bothered by his nonsense
10297	111441	8	8	negative	dun noe lah. cant b bothered by his nonsense
10716	111443	0	0	negative	Sorry I was busy and i didn\u2019t have my phone with me... Sat 6pm at marina mrt right?
10716	111444	6	7	negative	Sorry I was busy and i didn\u2019t have my phone with me... Sat 6pm at marina mrt right?
10620	111446	10	11	negative	unless buffet\u002c otherwise most should be same price... but got big problem...
11895	111448	10	10	positive	Ã mean it\u2019s confirmed... I tot they juz say oni... Ok then...
10749	111450	2	2	positive	Andy I hope u can ans my icq qn\u002c if not\u002c it\u2019s ok.
10749	111451	11	12	positive	Andy I hope u can ans my icq qn\u002c if not\u002c it\u2019s ok.
10663	111455	2	2	positive	hey al.. thanx for e gift.. haha.. u haf a wonderful time!!
10663	111456	10	11	positive	hey al.. thanx for e gift.. haha.. u haf a wonderful time!!
10941	111458	1	1	positive	Oh... Ok\u002c when u going to finish tuition let me noe...U feel like going anot? If u wan\u002c i go with u lor... Tmr oso can..
11099	111460	0	0	positive	Yes. Going out now. Where to meet?
11989	111462	1	3	negative	U still havent got urself a jacket ah?
10561	111464	11	11	negative	Paiseh I check newsPaper 2day no tt show? 2day is WwF? dunno y no more liao. Maybe last wk last episode w Friends? I dunno? Sorry.
10561	111465	16	16	neutral	Paiseh I check newsPaper 2day no tt show? 2day is WwF? dunno y no more liao. Maybe last wk last episode w Friends? I dunno? Sorry.
10561	111466	25	25	negative	Paiseh I check newsPaper 2day no tt show? 2day is WwF? dunno y no more liao. Maybe last wk last episode w Friends? I dunno? Sorry.
11679	111469	14	14	positive	I\u2019m still thkin... I\u2019ll consider after all e talks lor\u002c c which one more interestin...
10822	111474	6	7	positive	I will test my part later. don\u2019t worry okie. good luck and don\u2019t think about program now concentrate on your test
10822	111475	9	10	positive	I will test my part later. don\u2019t worry okie. good luck and don\u2019t think about program now concentrate on your test
10822	111476	12	13	negative	I will test my part later. don\u2019t worry okie. good luck and don\u2019t think about program now concentrate on your test
11687	111479	7	7	positive	More obvious den mine ah... If it\u2019s nice den ok wat... Ur dad will mind izit... Oh\u002c i juz bought pretty fit\u002c i\u2019ll consider if i still wan e charles n keith.
11687	111480	20	21	positive	More obvious den mine ah... If it\u2019s nice den ok wat... Ur dad will mind izit... Oh\u002c i juz bought pretty fit\u002c i\u2019ll consider if i still wan e charles n keith.
11687	111481	26	26	neutral	More obvious den mine ah... If it\u2019s nice den ok wat... Ur dad will mind izit... Oh\u002c i juz bought pretty fit\u002c i\u2019ll consider if i still wan e charles n keith.
12205	111483	0	0	positive	Lucky e honey i ate is low sugar content.. I hope u find it just nice.. :-)
12205	111484	15	15	positive	Lucky e honey i ate is low sugar content.. I hope u find it just nice.. :-)
12046	111486	1	1	neutral	I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
12196	111488	1	1	positive	U good lor. Now i really hungry. E food there nice?
12196	111489	10	10	positive	U good lor. Now i really hungry. E food there nice?
11703	111492	4	4	negative	I thk go lor... Dunno how long it\u2019ll last... U goin?
10072	111494	2	2	positive	you are cordially invited to wendy\u2019s house on christmas eve at 7pm for a nice christmas dinner. if you like\u002c you can stay overnite too. bring your swimming wear too if you wanna swim
10072	111495	14	14	positive	you are cordially invited to wendy\u2019s house on christmas eve at 7pm for a nice christmas dinner. if you like\u002c you can stay overnite too. bring your swimming wear too if you wanna swim
11519	111497	19	19	positive	How come ur boy friend so believe in reviews. Ask him choose girl friend need review or not. Dont disturb u all liao. Enjoy!
11519	111498	23	23	positive	How come ur boy friend so believe in reviews. Ask him choose girl friend need review or not. Dont disturb u all liao. Enjoy!
10182	111501	2	3	negative	Hi\u002c today very boring ler...wan go shopping or not?
10033	111503	2	2	positive	this sounds interesting!:D
10907	111505	3	4	neutral	I reached a long time back
10843	111507	24	24	positive	HI GALS\u002cI CALLED PASTOR HO;PASTOR LI SAID TT WE CAN VISIT HER ONWED EVENING THIS WK.PLS LET ME NOE WHETHER ? CAN MAKE IT ANOT?THANKS! From Huimin
11372	111509	16	16	positive	I doing tut now\u002c so see u tmr lah... Anyway tmr is our 2nd mth together... Ok lah\u002c sleep early n gd nite...
11175	111511	2	3	negative	Hi. They not going tonite cos they have a morning class tmw. Think i wont be going either. Have fun.
11175	111512	14	14	negative	Hi. They not going tonite cos they have a morning class tmw. Think i wont be going either. Have fun.
11175	111513	18	19	positive	Hi. They not going tonite cos they have a morning class tmw. Think i wont be going either. Have fun.
10496	111515	6	7	negative	I am in bus to work so disappointed make you unhappy again. Don?t angry too long coz can be old-old leh!
10496	111516	10	10	negative	I am in bus to work so disappointed make you unhappy again. Don?t angry too long coz can be old-old leh!
10496	111517	12	13	negative	I am in bus to work so disappointed make you unhappy again. Don?t angry too long coz can be old-old leh!
11442	111519	1	1	neutral	Coming soon. Today four of us need to hand in project so not going lect. Later i reach sch then call u.
10267	111521	9	10	positive	U mean at 11? A bit early. I need to work.
12082	111524	5	6	negative	Yup. Anything lor\u002c if u dun wan it\u2019s ok...
12082	111525	8	8	positive	Yup. Anything lor\u002c if u dun wan it\u2019s ok...
11249	111528	14	15	negative	hi\u002c spotted you at the canteen just now but you were with friends so didn\u2019t bother to call out to you.
11857	111531	1	1	neutral	Got smaller capacity one? Quite ex...
11523	111534	0	1	positive	So nice go pa tuo still think of me. Nope at home\u002c didnt go out.
11523	111535	12	12	negative	So nice go pa tuo still think of me. Nope at home\u002c didnt go out.
11959	111537	1	1	negative	U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
12116	111544	16	16	negative	Then u mus have collected a lot of ang bao... My dear this is thailand\u002c they dun celebrate chines new year... Onl e chinese celebrate wat...
10603	111546	3	3	positive	we got the best weapon
11564	111549	13	13	negative	Ya\u002c my tai tai life gona end in a month time... Sob... Old bird?Haha...Only bz w soccer meh\u002c not goin out w gals ah...
11564	111550	18	18	negative	Ya\u002c my tai tai life gona end in a month time... Sob... Old bird?Haha...Only bz w soccer meh\u002c not goin out w gals ah...
11169	111552	8	8	positive	If it is still open will he be interested?
10762	111554	1	1	negative	i havn\u2019t tot abt it leh.wat do u wan to eat?
11324	111560	2	2	negative	Anyway i dun think i\u2019ve really done a lot. As long as u r happy\u002c things dat i can do for i\u2019ll do it for u..
11324	111561	14	14	positive	Anyway i dun think i\u2019ve really done a lot. As long as u r happy\u002c things dat i can do for i\u2019ll do it for u..
11708	111563	2	2	negative	Hey xin... Sorry\u002c traffic jam... I\u2019m near sch but stuck in jam...
11708	111564	9	9	negative	Hey xin... Sorry\u002c traffic jam... I\u2019m near sch but stuck in jam...
11202	111566	0	0	positive	can help me ask mummy to fund transfer my pocket money to my bank account when u r home?
10051	111568	1	1	negative	eh bitch i bought a new handphone! hahahah!
10051	111569	7	7	positive	eh bitch i bought a new handphone! hahahah!
11948	111571	18	18	negative	Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
11948	111572	21	22	negative	Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
10895	111574	0	0	positive	Haha\u002cok\u002cnvr mind lor. Coz need 2 go sch today n my skirts look too dressy. Heh. Nvr mind\u002cu wear what u want!
10895	111575	13	14	negative	Haha\u002cok\u002cnvr mind lor. Coz need 2 go sch today n my skirts look too dressy. Heh. Nvr mind\u002cu wear what u want!
10895	111576	16	17	positive	Haha\u002cok\u002cnvr mind lor. Coz need 2 go sch today n my skirts look too dressy. Heh. Nvr mind\u002cu wear what u want!
11406	111580	4	4	negative	U all r getting lazy... But no need to go very early wat... Juz reach ard 12 can oredi wat...
11406	111581	6	6	negative	U all r getting lazy... But no need to go very early wat... Juz reach ard 12 can oredi wat...
10178	111583	1	1	positive	A happy day for me how about you?:p
11419	111585	6	6	negative	I ask already. She say she not going so early cos she no car. Then ryan also duno coming or not. Xf not coming. I duno abt ron.
11419	111586	17	17	negative	I ask already. She say she not going so early cos she no car. Then ryan also duno coming or not. Xf not coming. I duno abt ron.
11620	111589	0	0	positive	Haha... Put on weight at e wrong place leh... Ya la\u002c enjoy too much cheesecake oredi... So u r in e bowlin comp...
11620	111590	11	11	positive	Haha... Put on weight at e wrong place leh... Ya la\u002c enjoy too much cheesecake oredi... So u r in e bowlin comp...
10330	111594	2	3	positive	wah... u very good lor... push everything to me...
10159	111599	5	6	negative	its juz changes lah...something u cant avoid but u cant put the blame on any 1 thing oso...
10159	111600	9	9	negative	its juz changes lah...something u cant avoid but u cant put the blame on any 1 thing oso...
10159	111601	12	12	negative	its juz changes lah...something u cant avoid but u cant put the blame on any 1 thing oso...
10179	111603	7	7	negative	Finish my presentation le three hours standing exhausted. Wat about you
11548	111605	0	3	negative	Duno not v sure search on e net. Mayb u try something like net bean or jbuilder.
11548	111606	8	8	neutral	Duno not v sure search on e net. Mayb u try something like net bean or jbuilder.
10265	111608	0	0	positive	Thanx on behalf of her\u002c i\u2019ll tell her later. Tmr i shld be working in e morining. Anyway i dun even noe e time\u002c e place.
10265	111609	19	20	negative	Thanx on behalf of her\u002c i\u2019ll tell her later. Tmr i shld be working in e morining. Anyway i dun even noe e time\u002c e place.
10452	111611	5	5	negative	Good Morning\u002c in bus loh. nothing to do\u002c then cal you but your fon?so sms you loh. ok bye! See you
10452	111612	17	17	positive	Good Morning\u002c in bus loh. nothing to do\u002c then cal you but your fon?so sms you loh. ok bye! See you
10371	111614	0	1	positive	Take care
11999	111616	1	2	positive	Wow so healthy. Old airport rd lor. Cant thk of anything else. But i\u2019ll b bathing my dog later.
11999	111617	7	7	negative	Wow so healthy. Old airport rd lor. Cant thk of anything else. But i\u2019ll b bathing my dog later.
11492	111619	2	2	positive	Sure i can shop also. Or u wan call darren also can haha... But ur sis how?
11492	111620	11	12	positive	Sure i can shop also. Or u wan call darren also can haha... But ur sis how?
12074	111622	2	3	negative	Aiyar u so poor thing... I give u my support k... Jia you! I\u2019ll think of u...
12074	111623	9	9	positive	Aiyar u so poor thing... I give u my support k... Jia you! I\u2019ll think of u...
10919	111626	0	0	negative	die la...this new year stuck at home..haveta complete hyp...xianzz
10919	111627	4	4	negative	die la...this new year stuck at home..haveta complete hyp...xianzz
10414	111629	2	2	positive	hey that\u2019s great man\u002cyou keep up the good work yeah
10414	111630	7	8	positive	hey that\u2019s great man\u002cyou keep up the good work yeah
12019	111632	8	8	positive	Yar else i\u2019ll thk of all sorts of funny things.
10223	111635	2	2	negative	He got worse than me.
10510	111637	0	0	positive	like 15 lor really!
10510	111638	3	3	positive	like 15 lor really!
10691	111640	2	3	negative	Aiyah one went out\u002c one went aust.. Left me in e end\u002c Haha.. Sorry ah\u002c next time lor..
10691	111641	13	13	negative	Aiyah one went out\u002c one went aust.. Left me in e end\u002c Haha.. Sorry ah\u002c next time lor..
11886	111643	6	7	negative	2 laptop... I noe infra but too slow lar... I wan fast one
10462	111645	8	8	positive	Good morning\u002c walking to office loh. my feeling better already. only a little flu. reached office bye!
10081	111647	0	1	positive	wow.. amazing sia... xuan actually requested to attend the potluck. he wans to experiment his new dish. hope we dun die of poisoning sia. hiak hiak
10081	111648	17	17	positive	wow.. amazing sia... xuan actually requested to attend the potluck. he wans to experiment his new dish. hope we dun die of poisoning sia. hiak hiak
10081	111649	20	20	positive	wow.. amazing sia... xuan actually requested to attend the potluck. he wans to experiment his new dish. hope we dun die of poisoning sia. hiak hiak
10661	111651	1	2	negative	hi.. didnt know u hav that name.. hee
10898	111654	14	14	positive	Dear ah\u002c in e end change to 2 pm again cos last min lecturer wanna meet her 1st...
11966	111657	6	7	positive	Then we wait 4 u lor... No need 2 feel bad lar...
11966	111658	10	10	negative	Then we wait 4 u lor... No need 2 feel bad lar...
11085	111660	11	12	positive	go watch \u2019Love me if you dare\u2019 at orchard cineleisure. its really good and really twisted and beautiful
11085	111661	17	17	positive	go watch \u2019Love me if you dare\u2019 at orchard cineleisure. its really good and really twisted and beautiful
10479	111663	0	0	positive	Good nite and sweet dreams to u
10479	111664	3	3	positive	Good nite and sweet dreams to u
11584	111670	6	6	negative	Huh... Waffle machine?thk u send to wrong person...
10572	111672	2	2	negative	But y can\u2019t we just start doing it all over again? u say u quitting now\u002c I really can\u2019t continue liao lor. how 2? u think tt ec? Gimme a chance? continue...
10572	111673	17	19	negative	But y can\u2019t we just start doing it all over again? u say u quitting now\u002c I really can\u2019t continue liao lor. how 2? u think tt ec? Gimme a chance? continue...
10509	111675	2	3	negative	I am very tired and very sleepy I cal u tonight ok? bye take care
10509	111676	5	6	negative	I am very tired and very sleepy I cal u tonight ok? bye take care
10509	111677	13	14	positive	I am very tired and very sleepy I cal u tonight ok? bye take care
10082	111679	2	4	positive	atta!!!! u so nice!!!!!! thx so much for yr good lobangs!
10082	111680	9	9	positive	atta!!!! u so nice!!!!!! thx so much for yr good lobangs!
11347	111682	4	4	neutral	Yup. She took very long lor\u002c haha..
11716	111684	16	17	negative	Den tt time u oso use e soc one wat... Hiya\u002c u drop my pen\u002c now cant write notes...
11837	111687	25	26	negative	Ok... The theory test? when are Ã¼ going to book? I think it\u2019s on 21 may. Coz thought wanna go out with jiayin. But she isnt free
11904	111689	4	4	negative	Anything lar then Ã¼ not going home 4 dinner?
11072	111691	0	0	positive	Ok. So now? Which canteen do you prefer?
11072	111692	7	7	positive	Ok. So now? Which canteen do you prefer?
11303	111694	21	22	positive	No matter the sky is black or blue\u002c no matter there\u2019s stars or moon\u002c as long as ur heart is true\u002c sweet dreams will always be wif u. Gd Nite!
11390	111696	2	2	neutral	But i must confess dat i\u2019m watching soccer n reading at e same time leh...
12186	111698	0	0	neutral	Ok den u coming my place rite\u002c u noe how to come?
10578	111700	11	11	positive	U r just like my friends? I made them feel warm\u002c happy\u002c then make them angry & they cry? Finally they left me? Will u leave 2? I hope not. Really hope so.
10578	111701	15	15	negative	U r just like my friends? I made them feel warm\u002c happy\u002c then make them angry & they cry? Finally they left me? Will u leave 2? I hope not. Really hope so.
10578	111702	28	29	positive	U r just like my friends? I made them feel warm\u002c happy\u002c then make them angry & they cry? Finally they left me? Will u leave 2? I hope not. Really hope so.
12211	111704	11	11	negative	Yah bathe liao. Maybe later den eat lor. Now i half dead. Haiz..
10329	111707	11	11	positive	since u decide on the timing and place\u002c i think u should also decide where to eat also :p
10563	111709	1	2	negative	I extremely tired now. Limbs all no strength. On my way 2 Jap\u002c later have 2 ask abt e exams matter. Quite worried tt I would peng shang tt rude woman. Anyway\u002c..
10563	111710	6	6	negative	I extremely tired now. Limbs all no strength. On my way 2 Jap\u002c later have 2 ask abt e exams matter. Quite worried tt I would peng shang tt rude woman. Anyway\u002c..
10563	111711	21	22	negative	I extremely tired now. Limbs all no strength. On my way 2 Jap\u002c later have 2 ask abt e exams matter. Quite worried tt I would peng shang tt rude woman. Anyway\u002c..
11951	111713	8	8	positive	Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
11951	111714	14	14	negative	Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
11951	111715	19	19	negative	Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
10621	111717	0	0	positive	Thanks Merry X\u2019mas to you too Jianbin\u002c and enjoy the rest of ur holiday! :)
10621	111718	8	8	positive	Thanks Merry X\u2019mas to you too Jianbin\u002c and enjoy the rest of ur holiday! :)
10279	111720	1	1	positive	xy:Its ok. But i do intend to watch it w u all hahha... I prefer 11pm show cos need to eat dinner at home\u002c but depends if u all can take it lah...
11357	111722	1	1	negative	I never go out tdy... I ate e left over steamboat soup with rice lor... I think i\u2019ll transfer u my 1kg... I so envy u... Haiz...
11357	111723	23	24	negative	I never go out tdy... I ate e left over steamboat soup with rice lor... I think i\u2019ll transfer u my 1kg... I so envy u... Haiz...
11571	111727	19	20	negative	Hmmm... I\u2019ll b done ard 230... So if meet u at yck i\u2019ll reach at 3\u002c but u\u2019ll b quite bored waitin lor\u002c if not i go myself lor... Or u can go orchard...
11571	111728	24	24	negative	Hmmm... I\u2019ll b done ard 230... So if meet u at yck i\u2019ll reach at 3\u002c but u\u2019ll b quite bored waitin lor\u002c if not i go myself lor... Or u can go orchard...
10765	111731	0	3	positive	okie thaxx a lot!!
11341	111733	9	9	negative	My sis went out wif e car. Think tdy cannot eat lunch wif u. Maybe we just go cycling.
11341	111734	14	14	neutral	My sis went out wif e car. Think tdy cannot eat lunch wif u. Maybe we just go cycling.
10935	111737	3	4	positive	just go la\u002c have fun!
10849	111739	14	17	positive	My dear\u002c i m eating with patrick now... How are u? My dear\u002c i miss u very much!
11858	111741	1	1	negative	Ã neva tell me how i noe... I\u2019m not at home in da aft wat...
11858	111742	8	10	negative	Ã neva tell me how i noe... I\u2019m not at home in da aft wat...
10098	111744	6	8	negative	oh boy.. shawn is gonna be so damn disappointed when he finds out lyd has a bf liao...
10018	111748	8	8	positive	we are eating here before going..haf u eaten?? wanna join us??
10256	111750	4	4	positive	my friend is selling cute gifts for x-mas and v-day at far east plaza (next to the hang ten outlet) every thurs to sat. Do drop by if you are interested. some of the gifts are really nice and sweet. i\u2019ll be helping her out on some of the days. hope to see you all there.
10256	111751	30	30	positive	my friend is selling cute gifts for x-mas and v-day at far east plaza (next to the hang ten outlet) every thurs to sat. Do drop by if you are interested. some of the gifts are really nice and sweet. i\u2019ll be helping her out on some of the days. hope to see you all there.
10256	111752	36	37	positive	my friend is selling cute gifts for x-mas and v-day at far east plaza (next to the hang ten outlet) every thurs to sat. Do drop by if you are interested. some of the gifts are really nice and sweet. i\u2019ll be helping her out on some of the days. hope to see you all there.
10256	111753	39	39	positive	my friend is selling cute gifts for x-mas and v-day at far east plaza (next to the hang ten outlet) every thurs to sat. Do drop by if you are interested. some of the gifts are really nice and sweet. i\u2019ll be helping her out on some of the days. hope to see you all there.
10256	111754	50	50	positive	my friend is selling cute gifts for x-mas and v-day at far east plaza (next to the hang ten outlet) every thurs to sat. Do drop by if you are interested. some of the gifts are really nice and sweet. i\u2019ll be helping her out on some of the days. hope to see you all there.
