258453457105731584	112979	neutral	The wind seemed to be remembering the Great Storm a bit overnight. We look back 25 years ourselves in tomorrow's Heralds and the Gazette.
233177931273355265	112982	positive	Tomorrow is a very important day in South Africa - National Women's Day is an annual public holiday in South... http://t.co/rmjVMFdK
217114783504273408	112984	positive	@QuadeCooper Good to see you supporting Sunnybank on Saturday. Haha
250344273575309312	112988	positive	@justinbieber I wish I could meet you for my birthday .. March 16th :) before St. Patty's day heehee . I got your birthday on my calendar &lt;3
258520497308958720	112994	negative	@MittRomney &lt;U&gt;Wake Up Fox, not going there&gt;W Bush years, Dennis Kucinich speaks @ DNC on Aug. 26, '08 WAKE UP AMERICA  http://t.co/s8b5cfN5
261140219783430145	112995	positive	@__AsToldByDeee OMG! lucky den! i was 12 when i saw Drake for da 1st time and it was my 1st Drake concert lmao i was 13 for Club paradise :)
263440757829038080	113000	positive	Prayer at the top of tower on top of the Hot Springs Tower Mountain at 7:30 AM tomorrow! Join us! #ShareFest2012
259840046180470784	113002	neutral	@MaceeWatson if you're in heaven, sunny with cardigan wind. if you're in hell, humid, no sun, feels like it might rain but never does.
264226892356415489	113013	neutral	Gotta get to bed. Off to Cincinnati tomorrow for the 'Cuse game Saturday. Nite twitter.
235035773957722112	113014	positive	@KatVonTease420  Hmm I usually don't watch B/G shows but I may have to make an exception for something like that ;)
243272464107462656	113020	neutral	Quota bill unconstitutional: SP: Samajwadi Party on Wednesday (September 5) dubbed as "unconstitutional" the bil... http://t.co/KmPclZwf
263325942489939968	113022	neutral	A plea to the NCAA to revoke their new decorum rules: You may have heard during the coverage of Big Ten basketba... http://t.co/DSmwH5xR
255028058526994432	113023	positive	Barbie's belated Fashion chat from Paris Fashion Week will go up on the blog tomorrow. It's as hilarious as Karl's new hula hoop IT bag. ;-)
235011538841382913	113026	positive	This week's #tweetpic66 contest is tweeting a picture with a Mario Lemieux signed item! Winner chosen randomly Friday at 2pm!
259703280186298369	113027	positive	Taison scores for Metalist in Kyiv, and it's the 2nd goal I've seen today that arrives for having the defensive line in the opposition half.
208948133982502912	113029	positive	Ready for the Looe Mini Street Party up on Sunnybank. Monday 3pm. Cake, quiche &amp; other retro tiffin eats! All welcome. http://t.co/75iRJeUl
259341426490494976	113031	positive	Check out this great article about our upcoming WARRIOR FUN RUN/WALK on Oct 20 and other KPC activities in The Gazette! http://t.co/oMEsY1iR
264041063562485760	113033	neutral	In Manhattan? Please bring food/batteries to the #homeless residents of @HelpUSA's RFK apt @113 East 13th St #SandyVolunteer
264128448291811328	113034	positive	Luxury condo ONE Ala Moana unveiled: HHMK Development, LCC announced Thursday details about the new luxury... http://t.co/88Ra1g3X
258385103582027777	113040	negative	The Bucks' John Henson is hit at the knee by a falling Ilyasova. Doesn't look good. He goes to the locker room. Bulls up 85-75, end of 3rd.
253833756027269121	113043	neutral	@hostelworld For the weekend? No. For Tuesday? Fly to Japan from Kyiv.
263005359663378432	113044	positive	@Reem_H_jun Take care and blessings, and tell Hyung Jun that you take care after a game, I saw him on that day very water wet
261465475056275456	113048	neutral	The Newer New iPad AKA the iPad 4th Generation With Retina Display http://t.co/vCH9PXNk #Apple #New
260539696071966720	113049	positive	Terra Nova: The Complete Series is out on DVD/Blu-Ray TOMORROW &amp; @DVDBits have an exclusive clip for you to enjoy! http://t.co/SiUEIflN
233138349462937600	113051	positive	In celebration of National Women's Day on 9th of August, Poise Brands, in association with Body Sense Boutique... http://t.co/KYErz0i3
227911205136773120	113053	positive	FLAME Video shoot Thursday @8pm!!!! Yes it's going to WORLDSTARHIPHOP
264134780235444224	113055	neutral	I'm going to Armin van Buuren at Tinker Field - EDC Orlando in Orlando, FL - Nov 10 http://t.co/tiuA51ZI
263046141178961920	113056	positive	Soccer-La Liga top scorers: Oct 29 (Infostrada Sports) - Top scorers of the La Liga on Monday 13 Lionel Messi (B... http://t.co/Ykt9btfC
252144895064694784	113058	positive	WINNER - our train station at Glossop has just been awarded 1st in Best Station Development Category at national award ceremony. #teamwork
263075094421716992	113061	negative	@AIR_artists @an_artnews sadly this is affecting us too.Relief turned down,rateable value up..awaiting response about 2nd appeal from LCC
262528700401201152	113065	positive	Chelsea v United, Everton v Liverpool, Bayern v Leverkusen, Marseille v Lyon. I think it's SUPER SUNDAY!!!!!!!!!!!!!
263510382948270081	113067	negative	Embarrassed Cardinals try to pick up the pieces: TEMPE, Ariz. (AP) - Embarrassed on Monday night, the Arizona Ca... http://t.co/PtTdl12J
231298409355702272	113070	neutral	Time to GET NEKKID with Filter Free Friday (3/8/2012) http://t.co/NEODn26B ONLY @ THE Original Global #iPhoneography Community @ #MobiTog...
263286701491884032	113071	negative	I like Trey Burke but I think pre-season 1st team all-american is a bit over the top.
234455790726033408	113077	positive	Pop bottles, make love, thug passion. Red Bottoms, Mon Claire. High fashion [;
261763305260068864	113081	neutral	@ViviCas will be coming back from Orlando Stadium on Sunday. So might just catch second half at home. But #CFC fans watch at Keg + Filly.
262737156013965312	113082	negative	@Ronnie2K I'm sick of playing the Pacers &amp; Gerald Green playing like the 2nd coming of Michael Jordan smh
236799630615126016	113085	positive	Happy to report Kez has qualified for Crufts for the 2nd year in a row :).
259394650945761280	113088	positive	Yeaa so going to DMU is looking like a myth  tomorrow
263666215258578944	113090	neutral	Mark Cuban on the Apple TV's possible future http://t.co/s1DYORg4
200263791097810944	113091	positive	Only 3 more days until AfricAid's Mother's Day Shopping Night at Ten Thousand Villages!! Friday the 11th from 5-8pm!
236967653519020032	113092	positive	Peyton Siva and his gf sat next to me and @SLTCloud at church today. Glad he came after fellowship haha, just joking! #BBN
260610630111870977	113098	neutral	@tooFANCY4words i only sat on a plastic chair when they were giving lap dances. i never broke it tho. im telling you i was straight.
264174769778356224	113101	positive	@TrainItRight Good to see you at York today! I'll be praying for you on the 19th, &amp; give you a shout out on your other special date!
216014765485600769	113108	positive	I can't wait to see all the riot fights in Miami on WorldStarHipHop tomorrow
262666557375803393	113111	positive	@AyeDollaSign Dallas Defense has played good actually. And Cuse was down 23-3 in the 3rd last night and won so
258680818908663809	113114	positive	St. Patrick's gaa are doing a fundraising clothes collection day on Nov 13th if you want to get rid of any old clothes give me a call.
263877467079585792	113116	positive	#np Going Wrong - Armin Van Buuren ...and I will live 2day n I will love tomorrow. No matter what is said or done. Even if its going wrong.
263981029889544192	113120	positive	@OllyverTweet ...i hope they've left school by now !!...I'll bring the photos tomorrow night from bilbao..Der Der Der Der.i love you baby !
228292239833579520	113123	positive	11 more followers to go! RT/follow for a chance to win a sampler! You may even get to sample the new cigar we are releasing at the IPCPR!
254495575402242048	113124	positive	I still maintain that Boris Bikes may be the best way to see London...
250685054186029056	113127	neutral	@TB211277 @Fucked_Hard_18 2nd one is mostly B/G but they did do a G/G scene with @RileyxxxJensen &amp; @MissCelesteStar which was abt 50 mins.
257269858943774722	113128	negative	Being told the Nathan Williams concussion happened during NEB game, but they didn't know until Sunday. Missed practice all week.
242568952826458112	113132	positive	Rahul Dravid joining commentary team for the 1st time...Its the best moment of this test match :D
245269811851046912	113134	positive	They're unveiling me Wednesday at the Yerba Buena Center in SF. Don't know why, but I like the way @harrymccracken looks at me.
259114248897191937	113136	positive	Highlight of the night - Kofi Annan will be speaking to us on Sunday! Whoop! #OYW
222445583955263489	113138	positive	wish you happy Holi - 08 March: Noel Gallagher Surprises Diners At ...: Information about Science &amp; Tec... http://t.co/XSZzD31G #asematy
225544711853719553	113142	neutral	@MittRomney @GOPconvention @GOP @Kempite Why GOP &amp; Mitt Romney need a new Jack Kemp in the new TAC http://t.co/FObY27y9
261644127148589057	113143	positive	I am not rational when it comes to Robert Griffin the 3rd. I am a teenaged girl and he is my Justin Bieber. #ILOVEYOURG3- @MatthewBerryTMR
260158752907468800	113146	neutral	Did you know that every Monday is Facebook Monday at Hot Springs Resort &amp; Spa? $10 off a tub for 2 or more people... http://t.co/o7pPyd0j
251195600849231872	113147	neutral	Chief Minister follows up on restoration work: Restoration of the damaged side of the Anna arch began on Wednesday,... http://t.co/GpnUQoRZ
222421757280268289	113150	neutral	Thoughts on Josh Gordon: You may remember when I posted a few hours ago about Josh Gordon's Pro Day... http://t.co/IimEg7Zu #NCAAF
247496745951580160	113156	neutral	Don't forget some money for school tomorrow if you would like to purchase Kony 2012 gear! #invisiblechildren #kony2012
242879445344595968	113158	negative	Typical Americans. Will talk about toxic metals on a thread about Holi. C'mon don't be babies !! http://t.co/kdI8XY51
232927721934696448	113160	positive	Maybe tomorrow I'll get my arse in gear, go check out the thrift store and stop in at the Lair.
262831491577417728	113163	positive	@Sherry_Khan1 In Taipei, Taiwan, having a great time so far, the international faculty is really good, my lecture is tomorrow. Bye
264234920732401664	113166	neutral	Taiwan court extends ex-leader's jail term: TAIPEI: Taiwan's high court said Friday it has extended ex-leader Ch... http://t.co/5m9BXZte
260075722100572161	113168	positive	Sunday evening uplift? Neil deGrasse Tyson on the most important thing to know about the universe: http://t.co/rINDeoHG
260904940417986560	113170	negative	MT @LccSy #Syria, Deir Ezzor | Marba'eh: Aerial shelling dropped explosive barrels on residential buildings in the town. Tue, 23 October.
250818111199129601	113172	negative	Heads up: Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable http://t.co/hHesGne2
247737719256670208	113177	positive	"@linds_anne: The only good this about this Monday is that it marks halfway to St. Patty's Day. #Irish" did you start celebrating early??
230215450955485184	113181	neutral	Show this Saturday night with our friends in At The Gallows and Emergency Syndrome at the Gladstone Hotel from... http://t.co/XA7KM2ZZ
249410897930485760	113182	neutral	Sunnybank's hooker bounces a 45m penalty goal over the posts in the 1st half of extra time.  Score is 28-31 after 80minutes  CARN HEAVIES!!
177672944506503168	113183	positive	It's Thursday March 8. That can only mean one thing. Happy IWD half the planet :-) Read about it here: http://t.co/zKP8ZV7V #WomensDay #IWD
264070796710932480	113186	positive	Can't wait to go to the UGA vs. Ole Miss game on Saturday! #toomuchexcitement
258309760498139136	113189	neutral	Then on Saturday, we'll host a scrimmage open to the public at 1:30 p.m. in Comcast Center. http://t.co/eV0ApCF9
255894130750791680	113191	negative	@j9neverlose Traveling the whole circuit? Cleveland can be pretty dismal in March....unless you're drinking w me for my bday on St Pattys
264063884590186496	113193	neutral	Oklahoma's new Open Carry Law goes into effect today. Check James Keeton's article about the law in our latest issue. http://t.co/5qSAn4XO
260839295273820160	113199	negative	@Skinny_Minix3 retard you don't take Hspa until march cause you're a jr
254603060968562688	113200	positive	Emma Stone in Miu Miu dress at Paris Fashion Week show, matching umbrella and lippie we applaud you! http://t.co/lZdU5SF1 via @instyle_uk
231206871007100928	113202	negative	My boy Dennis Kucinich at it again. Screw Ohio for redistricting the state and voting him out come November. http://t.co/HIdeMdIk
257049363887575040	113204	neutral	What's the occasion?RT @Mabine_Seabe: Cadres in Cosatu t-shirts are congregating in a park next to Hume Road (just off Jan Smuts).
222391201561722881	113205	positive	Who's coming to the Beatport festival July 20th to dance there asses off! [Shannon Leto On Twitter]
210721852664979457	113206	neutral	"Bridging the Gap"  breakfast sat morning NTH highld fellowship hall. Looing for all Black leadership . One front.9 am I.M.A.L.C.
264096189119598592	113207	positive	@LTA93 yeah man it was nice, went to myrtle beach for the weekend. I get back on December 7th. Everything good with you?
259111912820850688	113211	positive	Huh, Kofi Annan tomorrow. Look at you, @maddow. Get it, get it. :-)
262245540073451520	113213	positive	Guest teaching  Super Saturday with Kris Gordon rocked! (@ Wisconsin Athletic Club) http://t.co/arMQOvHe
258428070241906688	113215	neutral	Whoa. Is Taylor Kitsch seriously going to be at the charity game tomorrow?
264078473495183362	113217	positive	Can't wait to take my girl to Nottingham on the 8th of March for her birthday. Hilton Hotel here we come !
257979041531965440	113218	neutral	@lauinla Will I see you at Paley tomorrow?
226900342833569792	113219	neutral	New song by 50 Cent performing "Riot" Remix with 2 Chainz 2nd song off of 50 Cent's upcoming Gangsta Grillz... http://t.co/AkBIPhZj
170243777422827520	113220	positive	Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Saint John 116 Princess Street
261528684614262784	113222	neutral	Apple Releases 13-inch MacBook Pro with Retina Display - Black Friday Magazine http://t.co/G9IrAaeU
252282596963282944	113223	neutral	September 30 (DAY): Mostly sunny early, turning mostly cloudy with 30% chance t'stms after 1 pm. 50% after 5 pm, some strong. Highs 85-88.
261635323929440256	113232	positive	@Michaela13181 I shall be there Saturday, be prepared for me to give lap dances. I will expect a chair in the middle of the living room..
263699714422231042	113233	neutral	Video shoot weekend of the 17th in Fresno. Courtesy1 "Goodfellaz Oath" featuring Tammany1 &amp; Jrocc
225757801992036352	113234	neutral	John Henson may have left UNC but he hasn't stopped posterizing dookies http://t.co/f8JmKWA3
259123883360276480	113237	neutral	Guys... I'm seriously... #Stonehill right now... unranked and beating #3 #NewHaven in the 4th quarter... CBS College Sports...
261460710238859267	113238	neutral	LG may update the Optimus 2X to ICS after all, releases source code: The saga of the elusive ICS u... http://t.co/iwtwonFm &lt;--Full Story
233469495103066112	113239	neutral	I thought International Women's Day was on the 8th of March and the 9th of August is South Africa National... http://t.co/DkhPo6G4
262899961887350785	113240	positive	Apples will outlive us: http://t.co/kPSSIdZX  Keeping history alive at #Sewanee with sun, water, and new seeds.
258751674125012992	113243	positive	Jeff Foxworthy leads a Bible study with homeless guys on Tuesday mornings, and has for years.  How cool is that? http://t.co/DcoVT0M8
264033191302660096	113245	positive	Gonna be interesting, may go to Memphis next Sunday for the Heat game, then Charleston Thursday for college basketball. #SoItBegins
196458880648232960	113247	positive	Wow what a game the dodgers win in the bottom of the 10th by a walk off HR by Jack Kemp.
263341450496995328	113249	positive	I'm going to visit PASRB, SEB, SPR and SMB's holes tomorrow for the #SpookyMiniPutt!! Hoping for some hole-in-ones!!! #GCWCC2012
261999908993769472	113251	positive	Just found out my bro @RMueksch is going to be on ESPN2 Sat night for the Neb game!! Sad I can't see it, so you should watch it:) #bigdebute
262875223584542720	113254	positive	@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday!!! :D deal?? xxxx http://t.co/5dTQlZXx
263583169037615104	113257	positive	Want to see "Wild Thing" on Friday against the Chicago Bulls?!?!? Comment and Like to win a pair of tickets! http://t.co/0Ml6PK74
257481570225627137	113263	positive	Goodnight y'all ;)) iPad3 see you tomorrow :))
261235246685630464	113267	positive	Expecting to see KONY stickers all over the school again tomorrow, they're back and i have to go to the assembly with my global class
264177402958200832	113268	neutral	Going to the Fair for a Little bit with the familia ;* But somebody seriously needs to come to the fair w. Me tomorrow ..
259845920525533184	113270	neutral	Wonder how long it will take to find out who won the 5th seat in Brindabella, and who the Chief Minister will be? #actvotes
259524813465477121	113272	positive	If it seems to smb that I say about one band more pleasant things than about another so it means that I love 1st more than 2nd,you're wrong.
263752563512467456	113276	positive	chelski want this so bad that it makes me even happier thinking we may beat them twice in 4 days at SB
259812613628760064	113280	positive	Great weekend thus far, gig with the boys on Friday, gym and sold my car on Saturday, birthday @ Mitcham today. Booze free and saving cash!
238481539061661697	113282	neutral	@georgeguzman and George, are you going to the Paley tomorrow??? I am :-D #YR10000
200988311312019457	113284	neutral	For fans who can't make the game, USF Baseball's series opening game against 2nd place UConn will be on CBS College Sports, First pitch at 7
177363014943641600	113287	neutral	iPad 3 predictions: Will have high resolution screen (close to retina), LTE, and it'll be called "iPad HD".
261607256439803904	113295	positive	I'll bet you a peanut butter sandwich that SEAL Team 6 takes out Kony just before November 6th.
259796936180236288	113296	positive	Don't forget to bring your Buddy Barrel back tomorrow! It's the last Sunday in our 4 week BGMC drive to build a school Vanuatu!
169085941951119361	113298	neutral	9th day of continuous shelling of Baba Amr http://t.co/01dZwmSu #Syria
260824635602518016	113299	negative	@CNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES....,,,
261543440272220160	113303	neutral	#Apple Your 3rd gen. iPad with Retina display is worth a lot of money, especially at Amazon http://t.co/3eeQVUmK #News
263950853831024640	113304	positive	Have to admit, I very much liked the banner Man U fans had at SB yesterday 'Chelsea standing up to racism since last sunday' haha
249585709650944000	113307	negative	@__Takiyah hmm if this Friday is the 28 then it's away at Seaholm. Next home is hc :(
264148123234992128	113310	positive	@jedlewison For Record I had iPad1 &amp; just switched to iPad3 and I've got a screaming MacPro Tower. :-) My 1st apple was a IIc
263078274178109440	113312	negative	Charges filed in Calif. shooting that killed 3 - A convicted felon was charged Monday with the murders of three peop... http://t.co/VoLuhZe7
259467389522022400	113315	neutral	Going home to try and maybe study for the SATs tomorrow
264032201413386241	113320	neutral	OK...Crash I-5 SB at the I-84 exit is CLEAR...still slow between 4th Plain and I-84. #pdxtraffic
255715290921463808	113322	negative	Worldstarhiphop has a video of @LilTunechi kissing Stevie J -- Men don't kiss other Men on the lips.. 1st time was suspect, now you guilty
253231859817918464	113324	neutral	http://t.co/z1tmEXw6 Kugan Cassius interviewing Ricky Burns on his Dec 15th fight! Is Rick the only World Champ still working part time?!..
263334402799566848	113326	neutral	O'Brien: #PennState players came back Monday ready to go. Said he believes they and coaches have put Ohio State game behind them.
192215364896169984	113328	neutral	Junhyung is involved in a new song with Prepix. I think he produced the song. The song will be released on April 24th. http://t.co/Ysz9MFhu
260268521597050882	113335	positive	I saw Pitch Perfect tonight and freaking loved it!! Anna Kendrick is my new wife and i think I may be in lov http://t.co/1tS9mpHy
262766304052789250	113339	positive	Manning says his thumb is fine. Mostly the fingernail. Sore tomorrow but will be ok. Says bye week came at good time http://t.co/6tpOP9sO
225869548480499712	113342	positive	News: Sydney, July 19 (ANI): Australia's young fast bowling spearhead James Pattinson has said that he is quite happy to concentrate ...
211742226051633153	113344	positive	So issues with Amazon have been resolved! FINALLY! My eBook "Bridging The Gap: Understanding Young People Today" will be released TOMORROW!
240727465683734529	113346	neutral	Remember to join the Springboks at 3pm tomorrow at Orlando Stadium to watch their open training session as they... http://t.co/vaCN6EZ0
243127986503688192	113347	neutral	TOMORROW 9/5:  Come get a FREE mustache tee @ Party on the Plaza in front of Gregory Gym from 10am-5pm!  We have a... http://t.co/0AMywXcv
258824586647465985	113348	positive	@naktash we are from Sydney :p oh thank you!! Since you're local you should come see us play at The Lair Dec 1st!! Gonna be a HUGE show :)
262961286952910849	113353	neutral	Monday's daily cask is India Pale Ale with Cascades
244641535990300672	113354	positive	i'm going to listen to dashboard confessional now thanks may
212703744314445824	113359	positive	Questions about becoming apart of LSCA? Come stop by our table outside Gregory Gym from 5-6pm this Thursday! #hookem #L4Z #LSCA
250067097307205632	113360	neutral	I may even stroll to something besides Rosa at Jouvert! But only cause it's dark... lol THIS SATURDAY! Tickets $25 !
264138643977928704	113361	positive	Mad respect for the IAD team..its comforting to know we still have people like them around. May Allah continue to bless this project.
258262903260602368	113365	positive	Tues: Nas ft. Olu Dara, Bridging the Gap. Good story telling. http://t.co/O3EJRzlg #music
255588866180919296	113367	neutral	Get 25% OFF in the Jurys Inn 24 Hour Sale this Wednesday http://t.co/P6k9cWC0
263660078396235776	113373	neutral	Just had our 1st trick-or-treater in 4+ yrs here in the desert. Caught me totally off guard- gave him a candy cane from a box someone sent.
208281789867892737	113374	positive	"Don't look at the bad things that were left behind; yesterday is gone, today is now and tomorrow is yet to come" - Shannon Leto
262678081834217472	113376	positive	Well, my darling girl Aja is happy...no school tomorrow!  And really, I don't mind the respite from getting up for highschool hours!
264127378056421376	113380	neutral	April Jones, Tahiti, Cuba? What's with total New York coverage? #uncareingworld
209669128292810752	113381	neutral	We're partnering with our friends at Ten Thousand Villages in Green Hills on Sunday, June 17th. Stop by anytime... http://t.co/JpK2EODR
176609377678147586	113384	neutral	Three sleeps till the Bold, Black and Beautiful IWD lunch on Thursday. Who else might be going? #boldblackbeautiful
259590644987748354	113385	positive	@_cosatu COSATU will be holding Alliance Rally on the 27th of October at Rustenburg,North West 2 accelerate the implementation of Marikana
264193329976193024	113387	positive	It ends in a draw. NU gives itself a chance for a share of the Big Ten title should Michigan State lose on Saturday #B1GCats
250162789803491330	113393	positive	Thilakan had given a reality check into the affairs of malayala cinema in '08 - Superstardom, National Award et al http://t.co/WJtUaQ3r
258545506043719681	113395	positive	@DMUPentecost yeah really we'll thank you! May see you soon, hopefully coming back to DMU for a post grad in Jan. Blessings, take care!
264157078694813697	113398	positive	Go Chicago bulls beat the calivlers this Monday
263359769321029632	113403	positive	Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing (Mike Shields/Adw... http://t.co/L0ebf8hC
263674581947138049	113405	negative	On another note, I don't like the DST makes me feel like more of an alcoholic. Once the sun sets, it's okay to drink! Even if it's 4pm...
233637896685494272	113408	positive	Just back from pre-season. Legs are knackered. Now going to watch the  2nd leg of the Europa League Liverpool v FC Gomel.........!!!x
262693961628524544	113410	negative	There are many more Catholics who DO NOT agree with Mourdock than Gingrich or others may think.
263947290786553856	113412	positive	Hey friends, DST ends Sunday, 11/4. Just giving you a heads-up to set your clocks back 1hr before bed Saturday evening. :)
254541560975339521	113414	negative	Lazy saturday post cricket season. Keeping an eye on Eastern Province v KwaZulu- Natal Inland on Cricinfo but can't say it's doing it for me
262538826768084994	113418	positive	Can't wait to wake up next Sunday in Cuse w/ the family enjoyin a nice big breakfast w// a lotta laughs, both for the 1st time in awhile
251024359764934656	113421	neutral	#PVRDirectorsRare to release Aditi Roy's National Award winning #Abosheshey with Eng subs on Oct 12. NETPAC Best Asian Film, IFF Kerela
263663225076346883	113424	positive	The best event of the year is coming up...Alberta Children's Hospital Candy Cane Gala on December 6th! Proud supporter! http://t.co/saDzgClg
258220788379963392	113427	positive	Flint, R U VILLA?? Join us for the Grand Opening Friday, with Club 93.7's LV and Ricky Burns!! http://t.co/UgLCmEZJ
263017200225501184	113428	positive	Payton Manning will win comeback player of the year and might even win 5th MVP.  Still a lot of season to go, but Manning looks great.
261088634516668416	113431	positive	@KarlUDFlyer @kahanuka36 hahah wait I really want to come out for St Patricks day! Also everyone should come to Boston for Easter/ my 21st!
264038190183239680	113434	positive	46 years ago today, New Orleans was awarded the 16th NFL franchise - and the New Orleans Saints were born!
263716710698344448	113436	negative	Never do business alone again! Learn how with Women Entrepreneurs of Oregon at Madison's Grill on Tues, Nov 13 http://t.co/8cPJSZAK
263196099857244161	113439	positive	This Monday come and laugh your hearts outs all @kenyakona with  @JalangoMwenyewe @Otos @Mashamba at Hilton Hotel
261046173224280064	113441	positive	I'm getting strong mail that Eden Hazard will become a Roo tomorrow. Pick 39 &amp; Garlett to wherever the f*ck Hazard plays soccer. Good deal
260824444103192577	113443	negative	@CNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES..,,..
264084022341275648	113446	positive	Can't wait for tomorrow going to charleston for the weekend
254875786501292032	113448	positive	@BennoGk13 haha of course! "There's only one Ian Bennett!" Not been back yet, looking forward to it but not till April!!
249716223372324866	113452	positive	Happy half way to St. Patty's day!! We are the only people at 7th celebrating... Where is the holiday spirit???
264244232305385472	113456	negative	@shelboxoxo I'm going to Cuba buuuttt I doubt I will be doing what y'all will #13.1 Sunday
264248154826891264	113458	positive	@boy_rick5 haha ok i'll put you on the list. But my sweet got moved to either the 23rd or 24th &amp; its gonna be at the LCC instead
263693129360752640	113460	positive	Tom Brady has been named AFC Offensive Player of the Week for the 22nd time, bringing him back up even with Peyton Manning for most ever.
243639738345598976	113461	negative	Tia Sharp: cause of death may never be known- well they would have known it, had they found the body when they first searched her house.
264225920565530624	113463	negative	derrick rose, you eat pussy and break ya neck modasucka loll "black friday" @michaelblackson http://t.co/90vpw3vW
261941814397894656	113467	positive	We can take the Big Bucket to the Million Man March. That's a million dollars. You know Biggie Smalls he gone drink two at least!
263515005402636288	113468	positive	Just saw that @CountingCrows show from SXSW is going to be on AXS TV this next Sunday, November 4th. Dig it!
261495820497612801	113470	positive	Great job @RebeccaHarrisDr for getting two cars in a hotel conference room on the 5th floor at SXSW! #IAPRSA12 http://t.co/QUXroqop
260881214964117504	113472	positive	@DatNigga_Tj nigga Saturday were going to a Farmington hills party!!!
157404300413386752	113474	neutral	When I looked at the full moon last night I immediately thought of Remus Lupin @RJMoony
196380681486606337	113478	negative	Congressman Dennis Kucinich (D-Ohio), who lost in the recent Ohio primary election on March 6th, due to... http://t.co/Z0q9fxP7
262872922090270720	113480	neutral	Okay sleep early tonight, wake up early tomorrow and eat Oreo for breakfast. There, my life is all planned out.
261378086971531264	113481	neutral	SHINee's Taemin and Jonghyun will be recording for "Strong Heart" today Oct 25 together with TVXQ and Super Junior. via: SMTownEngSub
263676816802336769	113482	positive	Hope you can join me TOMORROW at 7pm at Scoreboard Bar and Grill in Nashville, TN!
243018503618191362	113484	positive	THSK was the 2nd foreign singer that can have ranked 1st on Oricon Weekly Chart twice with 2 songs: purple line n beautiful you..
263124508657979392	113486	neutral	Sooooo I may or may not be freaking out. I was watching their show at Radio City and umm it just like...hit http://t.co/mHCIC7fi
256470303687979009	113488	neutral	SUNNYBANK. Come along to our FREE Fertility Information Morning at Sunnybank, Brisbane this Saturday the 13th at 9am.  To Register:...
213406734587408384	113489	positive	Loved hanging out with the people at Invisible Children on monday! So awesome and inspiring! :) @invisible http://t.co/AoaEsDAU
244089484084391936	113493	positive	Join us tomorrow from 9.30am to cheer on fundraisers abseiling down the Jurys Inn @DerbyCQ to support visually impaired people in Derbyshire
207633006981160960	113496	positive	Pharrell may have had one of the realest Gangsta Grillz mixtape, ever.
262998531583918081	113498	positive	Kirko Bangz comes to @vaultnightclub Thursday night!! Get your tix for the show &gt; http://t.co/WUQLzSax
258479466869846016	113499	neutral	Final hours for 2012 STN challenge.  Groups working on first drafts.  Tomorrow 2 pm HST is the DEADline
264195044523798529	113500	negative	Wall Street analysts are estimating Atlantic City casinos may be down 10% for the year because of Sandy http://t.co/Wd8nHXaH
195614340957741057	113502	neutral	Just said hello to Dennis Kucinich as he walked casually through campus with his #hotwife. He's on 22nd st!
238541137512648704	113503	neutral	China Telecom added 8.35 million users during 2nd quarter, an increase credited mostly to the launch of the iPhone 4S. http://t.co/IwZVRW4e
261894267574812672	113508	neutral	@kingmatt86 that may sound like a plan! Are you staying in terra nova? maybe come out for one after I've had some grub
259590648104091648	113509	positive	I remember the days of strong women in politics, Judy LaMarsh, Flora MacDonald, today's Maude Barlow, Eliizabeth May.  not liars Hebert!
234129695891943424	113514	neutral	"Republican VP announcement coming tomorrow. Lot of speculation that it's the fiscally conservative congressman, Jack Kemp." -- NBC
251696313350094849	113516	positive	Dhoni's 1st ball leave must make even Rahul Dravid proud. #IndvsAus
202263648306073600	113518	neutral	"@OwlCityCharlie: may iPad HD na pala?" I don't even know what this says. But I'm tweeting it anyways cause it says iPad.
261566856635236352	113520	neutral	Obama closing gap with Romney in USA 2012 elections: (AGI) Washington, 25 Oct.- Seventy-two hours after the fina... http://t.co/gdt7boGT
216908604282900481	113521	positive	There's a Great Big Beautiful Tomorrow: http://t.co/4n7Nx9O3 via @youtube  When you are feeling down remember this song it makes me smile
264111905726148608	113525	neutral	via @NBCDFWWeather: Don't forget this weekend is the end of Daylight Saving Time. Set you clocks BACK 1 hour Sat night when you go to bed. E
255745510047109121	113527	neutral	Mitt Romney on USAID at Virginia Military Institute 8 October 2012:   "I will make it clear to the recipients of (cont) http://t.co/cicpfH2H
234069851159818240	113530	negative	Worst away day sat in a home end V Bolton 0-0 87 mins gone Berba scores I Jump up #awkward   #awaydays
237501095667200002	113538	neutral	AS Roma announce that midfield maestro De Rossi will hold a press conference in the Eternal City, at 3pm tomorrow. #MCFC
263351004559466496	113541	positive	@_L33GOV_ I have the big Ipad3 I love it but for reading its too big my mini comes on friday
