259590644987748354	113385	positive
264193329976193024	113387	positive
264222843921903616	113390	negative
250162789803491330	113393	positive
258545506043719681	113395	positive
264157078694813697	113398	positive
263287141637976064	113400	neutral
263359769321029632	113403	positive
263674581947138049	113405	negative
233637896685494272	113408	positive
262693961628524544	113410	negative
263947290786553856	113412	positive
254541560975339521	113414	negative
263334721541509120	113417	neutral
262538826768084994	113418	positive
251024359764934656	113421	neutral
264148223269146627	113422	neutral
263663225076346883	113424	positive
258220788379963392	113427	positive
263017200225501184	113428	positive
261088634516668416	113431	positive
264038190183239680	113434	positive
263716710698344448	113436	negative
263196099857244161	113439	positive
261046173224280064	113441	positive
260824444103192577	113443	negative
264084022341275648	113446	positive
254875786501292032	113448	positive
249716223372324866	113452	positive
264128837179293696	113455	neutral
264244232305385472	113456	negative
264248154826891264	113458	positive
263693129360752640	113460	positive
243639738345598976	113461	negative
264225920565530624	113463	negative
261941814397894656	113467	positive
263515005402636288	113468	positive
261495820497612801	113470	positive
260881214964117504	113472	positive
157404300413386752	113474	neutral
261251573794095104	113475	negative
196380681486606337	113478	negative
262872922090270720	113480	neutral
261378086971531264	113481	neutral
263676816802336769	113482	positive
243018503618191362	113484	positive
263124508657979392	113486	neutral
256470303687979009	113488	neutral
213406734587408384	113489	positive
244089484084391936	113493	positive
207633006981160960	113496	positive
262998531583918081	113498	positive
258479466869846016	113499	neutral
264195044523798529	113500	negative
195614340957741057	113502	neutral
238541137512648704	113503	neutral
263833978707005441	113505	positive
261894267574812672	113508	neutral
259590648104091648	113509	positive
260787224658972672	113512	positive
234129695891943424	113514	neutral
238011583408791554	113515	neutral
251696313350094849	113516	positive
202263648306073600	113518	neutral
261566856635236352	113520	neutral
216908604282900481	113521	positive
264111905726148608	113525	neutral
261127770933964801	113526	neutral
255745510047109121	113527	neutral
263661595958317056	113529	neutral
234069851159818240	113530	negative
264135183924609024	113533	neutral
263943095333318656	113534	positive
263197179542392832	113536	neutral
261992047366529025	113537	neutral
237501095667200002	113538	neutral
246886685361709056	113539	neutral
263351004559466496	113541	positive
263572913691705344	113544	positive
264025707456380931	113547	negative
247002638858723329	113551	positive
256472961987526656	113553	neutral
260526862130876418	113554	negative
251853154151432192	113557	positive
263378073787965440	113560	neutral
264224886799622144	113561	negative
257322460771385344	113563	neutral
251820777740066817	113564	positive
264075045368909824	113566	positive
194896694859665408	113568	positive
264185414154350592	113570	neutral
262576265180110848	113571	negative
262415400132816897	113573	neutral
238571318495305728	113574	positive
254413778379214848	113576	positive
200985781161037824	113578	positive
263613337441538048	113580	neutral
261210165242638336	113581	positive
245250307448246272	113583	positive
260142958182031360	113585	positive
262981791726579714	113587	neutral
263544116258942977	113589	positive
231297164641456128	113591	positive
259860948494450689	113592	positive
246723566656188419	113597	negative
263801945934942208	113600	positive
254715866594299904	113602	neutral
261358207954472960	113604	neutral
215439688117395456	113605	neutral
251299874677592064	113606	positive
263090210252939264	113609	negative
263467540762722306	113611	neutral
263663886358675456	113612	positive
254273844464996352	113614	positive
264209652953264128	113616	positive
257592792530956288	113619	neutral
198134417053585408	113621	positive
235307035237957633	113622	positive
177715743314542592	113624	positive
263879491015819264	113627	neutral
224770580489060353	113628	neutral
259478081406914560	113630	negative
260893770306961409	113633	positive
239923421562167297	113635	negative
257067928615272448	113637	neutral
212344286803542016	113639	neutral
262754280602218496	113644	neutral
263848743361712128	113646	positive
231942533238902785	113649	neutral
195534249833668609	113651	positive
218168052355833856	113653	neutral
247139201496260608	113654	neutral
251640387511410688	113655	positive
264110578367361024	113657	neutral
262405747130900482	113658	positive
264204054941540353	113662	positive
252846155455660033	113664	positive
264228787321978880	113667	positive
264075801333477376	113669	neutral
262681698720956416	113671	neutral
201075858998427648	113673	positive
258460568904687616	113674	neutral
198537309795254272	113676	neutral
263653866170621952	113678	negative
264176954725515264	113681	neutral
247708001522315264	113682	neutral
260095100598759424	113685	neutral
255482192787021826	113687	positive
264081187071459328	113691	neutral
263411099607654402	113692	neutral
251761000511074304	113693	neutral
230845324120444928	113694	neutral
246158677717966848	113695	positive
236161614338994176	113700	neutral
256039501384777728	113701	positive
263034204768587776	113704	neutral
172976938464444416	113705	negative
260968552914354176	113707	positive
213934925995458560	113709	positive
256350991362977792	113711	neutral
259181677333581824	113713	positive
202481567044612096	113715	positive
254040273603153920	113717	positive
233879091969925120	113719	positive
250423790453022720	113721	negative
218791399305383936	113724	negative
240057187622342656	113726	positive
225162488767975424	113728	positive
247130305394262016	113731	positive
263010438550265856	113734	neutral
263415168623603712	113736	negative
213337904515256320	113739	positive
175464270300069888	113741	positive
232432584691441664	113743	neutral
258285435313324032	113744	neutral
258608462085365761	113745	negative
215574035252260864	113750	positive
262950468110647296	113752	neutral
211976626764910592	113754	positive
233771400488431617	113755	neutral
245264757865734144	113758	neutral
174049685298888704	113759	neutral
253697096073482240	113760	negative
261356792687247360	113763	negative
257425974487040000	113767	positive
216851852959031296	113771	negative
262308915415494656	113774	positive
242723087618043904	113776	positive
261898853077372930	113779	positive
223422387054592000	113781	neutral
262746956533727232	113782	negative
260959438272335873	113785	positive
262054209212514304	113787	positive
201399348234432512	113789	negative
258184197213126656	113792	neutral
155285232084467712	113793	positive
169422963077169153	113796	positive
263317138914295809	113799	positive
264148626299842560	113802	neutral
255478858147569664	113803	positive
216872516134772737	113805	neutral
259456808672976896	113806	positive
264106125362860032	113808	positive
262926775091355648	113812	positive
262345829178826752	113814	positive
263213549491474432	113818	positive
264132491571499008	113821	neutral
258543556472471552	113822	positive
263208050872172544	113824	neutral
263378774580682752	113825	neutral
262987165380775936	113826	positive
264222962700398592	113829	negative
256108813176938496	113831	positive
263732811859640320	113834	neutral
263067322418339840	113835	positive
239089527501778945	113837	negative
258591917489664000	113839	positive
262128355762110464	113841	neutral
252411742532026368	113842	neutral
255192038574788608	113843	positive
259108587614371840	113845	positive
259808133722013696	113848	neutral
184064436263337985	113849	neutral
264204167386628096	113850	positive
259369879591854081	113852	neutral
263371414122409985	113853	positive
249737188911239168	113855	neutral
258691668218376192	113856	neutral
262740695268339712	113857	positive
262586462355197952	113860	neutral
261838610402254850	113862	neutral
260823931072704514	113863	positive
251754614133772288	113864	negative
251071033375866880	113867	positive
258961278733778944	113869	positive
258292506729521152	113871	negative
261783686893142016	113873	positive
263661413149593600	113878	neutral
263644403787259904	113879	neutral
263945729268121600	113880	neutral
260810904680165378	113885	neutral
256161686841618433	113886	negative
253272846699204608	113888	neutral
261079685386092544	113889	positive
261031402571714560	113892	positive
263460860918390784	113894	neutral
263335702534684672	113895	neutral
236402853642645504	113896	neutral
257836106438029312	113898	positive
229549977087639552	113900	neutral
250584660025962498	113902	negative
264107216108417026	113905	positive
178050158989283329	113908	neutral
262027031087308804	113909	positive
238256165413347329	113912	neutral
196930183549288449	113913	positive
253339200852746241	113915	positive
254806671312957440	113918	negative
233183221796466688	113920	neutral
263948148265861121	113922	neutral
263496638193090560	113925	positive
262639435785580544	113927	negative
262046681216991232	113932	positive
263572559663079424	113935	positive
225245362208776192	113937	positive
262084661818318848	113939	positive
254102606383812609	113941	positive
263567218548285440	113943	neutral
262048059494629376	113944	negative
237696140517191680	113947	negative
263316127684386816	113950	positive
250913556042764288	113953	positive
263750372550664193	113955	positive
262021931308568576	113957	neutral
241618486961520640	113959	neutral
202975390170484738	113960	positive
250922044810731521	113963	neutral
264117466530213888	113966	positive
190247312830898177	113968	positive
219121356221054976	113970	positive
263869286441967617	113972	positive
251595640981835776	113974	positive
260166106138959872	113975	positive
262066106154512385	113977	neutral
264133580995842050	113978	positive
262207703110254592	113981	neutral
260489134207029248	113982	positive
262460934918909952	113984	positive
238795826045014017	113987	positive
262881665486036992	113990	positive
261552474664611840	113992	neutral
262198058631192576	113993	positive
263447493382123520	113994	neutral
262715356790005760	113995	positive
255488989967052800	113997	positive
240457166937550849	113999	negative
246616461467066369	114002	neutral
256498492523020288	114003	neutral
240664907425669120	114004	neutral
259978181312921600	114005	neutral
206517930211540995	114006	positive
264200219976138753	114010	neutral
264159593763065856	114011	neutral
254271485479358466	114013	neutral
262615096105238531	114015	neutral
264185599785836545	114016	neutral
214991541641551872	114018	positive
258584434595467264	114022	neutral
159422332769796097	114023	neutral
261190115785834497	114024	positive
226785569001324544	114026	positive
228691714079072256	114029	positive
259657583302959105	114032	positive
258945751550414849	114034	positive
262378616933990402	114037	neutral
253272444410945536	114038	positive
200402971245297665	114041	positive
263745731087712257	114044	neutral
260522805072896000	114045	positive
259017923799154688	114046	positive
264100781664395264	114053	neutral
261386058648932352	114055	neutral
196563231739875328	114056	positive
263647420854972416	114058	neutral
264058607623102464	114059	positive
188529257658593280	114060	positive
263975686723760128	114062	positive
219102989984612352	114065	positive
254364687523799040	114067	positive
254658481678872576	114072	neutral
236261840664031233	114073	neutral
263307878025285632	114074	positive
257986679086931968	114076	negative
260182877751373824	114079	negative
264068469971091457	114081	neutral
262788496543076352	114082	neutral
256702681794629632	114083	positive
261512027984494592	114085	positive
258063160941088768	114088	neutral
261021810043256832	114089	neutral
181181802910715904	114090	negative
262293458583166976	114093	positive
252801449149480961	114095	negative
256033163841769472	114097	neutral
239634570142707713	114098	negative
223339933144846336	114106	negative
262822721388433408	114108	neutral
254421223084265472	114110	negative
264100039331307521	114112	negative
210696815522234368	114114	negative
259733232537444352	114117	neutral
240740332277485568	114119	neutral
262971427320365056	114120	negative
251256906046373889	114123	positive
263467550992633856	114125	positive
177295633932238848	114128	negative
263134709255663617	114130	positive
263424496290123776	114132	neutral
228977748029370368	114133	neutral
264107182667214848	114134	positive
226497407280615424	114136	negative
259681855975084032	114138	negative
259881334254731265	114141	negative
264160308115939328	114143	neutral
263577807756607488	114144	neutral
261549429742514176	114146	positive
241355754920099840	114149	positive
177709912502177793	114152	neutral
259471573843574784	114154	neutral
246630936249257984	114155	neutral
261719228929937408	114156	positive
264076525954015232	114158	neutral
256073538698629122	114159	neutral
241986301769945089	114160	positive
264201281286074368	114162	positive
262044920150384642	114164	neutral
263278367518908416	114165	positive
220916606224703489	114167	positive
220929000560795649	114169	positive
259021916000641025	114171	neutral
254381801026486272	114172	positive
169358840410800128	114174	negative
236674592721215488	114176	negative
264051214541541377	114179	negative
248381653158879232	114182	negative
249379718518951936	114184	neutral
252078066778636288	114186	negative
264112961948356608	114189	positive
264101264168742912	114190	neutral
249624948790947840	114191	positive
246497195958878208	114194	positive
236512733586157568	114196	neutral
263388693371424768	114197	positive
260213785606893568	114199	negative
264196152738603008	114203	neutral
255393818109689856	114204	neutral
264048052149551105	114205	negative
259433322340573186	114208	neutral
264092498736062464	114209	neutral
254065708265242628	114212	negative
264094090822549504	114216	positive
261662956570431488	114218	positive
264189256090656768	114220	negative
259468978307624960	114222	positive
200793093480525825	114225	positive
262945465883049984	114228	positive
225693476677894145	114230	positive
211113280478003201	114232	positive
259525499087364096	114234	negative
264176351320371200	114237	negative
198472863181840384	114240	positive
252913776179953664	114241	neutral
246975224501895168	114242	positive
263448631061905409	114243	positive
264225009038422017	114246	negative
254434713337487360	114248	negative
263659387636289537	114250	positive
216916166332002307	114252	positive
238910070786768896	114255	positive
250580070748549121	114258	negative
262160533292199937	114260	positive
263144580973752320	114263	positive
258099228100943872	114265	positive
263784602190098432	114267	neutral
260153933853519872	114269	neutral
253619299426631681	114270	negative
261939310050291712	114271	neutral
263638603148689408	114272	positive
222256604551196674	114274	positive
254581000225554433	114276	neutral
258281345111969792	114279	neutral
262060176973111296	114280	negative
255605175593611264	114284	negative
263464244459229184	114286	neutral
259537985530376192	114288	positive
263958288989839360	114290	positive
250595253927694336	114292	negative
258258134232076289	114295	positive
264025901602308096	114298	positive
259670595120287746	114301	positive
264091839198556160	114304	positive
245071964761387008	114306	positive
263745047625887744	114312	positive
264242722272059392	114314	negative
264120700716068864	114317	neutral
262932000875368448	114318	positive
262745802961743873	114321	neutral
264248494041219072	114323	neutral
263820158047494144	114324	negative
211805353116049408	114327	negative
233263919425273856	114330	positive
200211543504322560	114332	neutral
254863067337330688	114333	positive
263795384260915201	114336	positive
255484502212759552	114340	positive
264254733647228928	114342	neutral
261436778915979264	114343	positive
210033327191760896	114345	positive
217603642243563522	114348	negative
264142444696838145	114350	positive
227839945698603009	114353	neutral
264215391474167808	114354	negative
238194041035046912	114357	negative
264245270060077056	114359	positive
263311888446795777	114361	neutral
262754743011647488	114363	neutral
262982148234018816	114364	neutral
264227638191738880	114368	negative
253046020974460928	114375	negative
259707681504366592	114376	positive
230685261128945664	114378	negative
210736515339390976	114379	positive
260792479220113408	114382	neutral
258647935586283520	114383	positive
262897469162156032	114387	positive
252588691653001216	114389	neutral
254307958098382848	114392	neutral
181251333507133441	114393	positive
240486397792886785	114396	neutral
253868450873753600	114397	neutral
262269609892261888	114399	positive
263534992422998016	114400	positive
262473834110783488	114403	positive
191290666926620673	114407	positive
255607702259105792	114409	negative
264113306468511744	114412	neutral
249759361373712384	114413	positive
262416317510995969	114415	positive
262001406003802112	114417	positive
263276190448623617	114419	neutral
225048448758583296	114421	positive
191970813346463744	114423	neutral
259397475176173569	114425	negative
263994495694155776	114430	positive
253421252956545024	114433	neutral
262773960284966913	114434	neutral
264220144178442240	114437	neutral
194068505446989824	114438	neutral
263417186876538880	114439	positive
240796853506027521	114441	neutral
255939697552019456	114442	positive
233212813227720704	114444	positive
160323475427430400	114446	positive
188895752909631489	114448	positive
235558187628122112	114451	positive
256435590768234496	114454	neutral
253934792507265025	114455	negative
257781319134748672	114458	positive
187841854333657089	114462	positive
262882428270546944	114466	neutral
264148344484548609	114469	positive
264211712255873024	114471	positive
249401003013730305	114473	positive
263118027283910656	114477	neutral
213884866457124864	114478	positive
233598273993187328	114481	positive
263765132100898816	114484	positive
213675919628451843	114486	neutral
260795785342496771	114487	positive
264189931285536768	114491	positive
262081842423939073	114493	neutral
263308406314631169	114494	neutral
264074971100368896	114496	neutral
264194927553024002	114498	negative
250995973067788288	114500	neutral
178145657150898176	114501	negative
261197217308745731	114505	positive
263745209463078912	114506	positive
180390457765924864	114509	neutral
228834171915743233	114512	positive
247839867483066368	114516	positive
262998149705113601	114519	negative
227191201625939968	114524	neutral
255089337740431361	114525	positive
203036784345620480	114528	positive
250208046830206977	114531	neutral
242922467218300928	114532	negative
262180625786740737	114537	neutral
262621376144355329	114538	neutral
255583647363657729	114539	positive
213075265348321281	114541	positive
262637423517904896	114543	positive
262439671542460416	114545	positive
255136031253348352	114549	positive
258911898907598848	114553	positive
261665413870530560	114555	neutral
233988149242642432	114556	neutral
230022389981917184	114559	negative
247794238828462080	114563	positive
177249771285774337	114565	negative
216409458920783872	114568	neutral
264074296152948736	114569	neutral
247096223343972352	114570	negative
264186962972377088	114573	positive
263649075184951297	114577	neutral
262487722650918913	114578	positive
258690033119281155	114581	positive
263509149919375360	114583	negative
264160811189170176	114587	neutral
214819094908764161	114589	neutral
263336324252176384	114591	neutral
262620394232610816	114592	neutral
264123901792100352	114595	neutral
254628999660187649	114596	neutral
263385221318201344	114597	neutral
264146823369859072	114598	negative
264082784442802177	114600	positive
257626522964332545	114601	neutral
264153399270965249	114602	neutral
197405085653929984	114604	positive
260812049083428864	114606	neutral
250589021233881088	114609	negative
261868066290429952	114610	positive
262045724995371010	114612	positive
254235833643708417	114615	neutral
261564800415453184	114616	positive
261466575436120064	114618	positive
263278278339608576	114620	positive
264075826360885248	114622	positive
264104159387742208	114623	positive
263118212001067010	114625	neutral
229505818360442880	114626	neutral
251720416618504193	114628	neutral
237531469474566145	114629	neutral
258837684448006144	114630	neutral
253213178434043904	114631	neutral
263440309680226307	114632	positive
167012303043174400	114635	neutral
264041713746735104	114637	positive
260838901218947072	114639	negative
259304984611545088	114642	neutral
264183853785182209	114643	negative
257646277418954752	114647	positive
258521756149624832	114649	neutral
254651687137058817	114651	neutral
222886810932609024	114652	neutral
218172801436229632	114654	neutral
173976647131856897	114656	positive
253827619215253504	114659	neutral
263405035210280960	114662	neutral
252630572541825024	114663	negative
259534867514138624	114665	negative
257898397007241217	114667	negative
225796291878334464	114669	positive
170243777498329088	114672	neutral
244816587725606913	114673	positive
250210199653199874	114675	positive
254326279539662848	114677	positive
260814083211792384	114679	neutral
247359998592696320	114680	negative
264100379355140096	114682	positive
264240778753220608	114688	negative
262395176998285313	114691	positive
236126012017086464	114693	positive
259879753987809281	114696	positive
247117134969307136	114698	neutral
255473360258101248	114699	positive
160201550994743296	114701	neutral
255866182266138624	114702	positive
261529989986537472	114704	positive
263037475205820416	114707	positive
253486223753089026	114709	neutral
261982171504463872	114712	negative
264141454190997505	114715	positive
262058401893339136	114718	neutral
257253716724445184	114721	neutral
255007090366615552	114722	positive
247336279509975040	114726	negative
210682207117918208	114728	positive
259417656577380353	114730	negative
254791849607315458	114732	neutral
256404032510386176	114733	neutral
264185292645351424	114735	positive
255141165060456450	114737	positive
261159341107838976	114740	neutral
254318200538427394	114742	positive
221696071703871488	114744	positive
264067182730833920	114745	positive
261470450083844096	114747	positive
241197100442984449	114750	neutral
263936616555495424	114751	positive
264157731655667713	114753	positive
263437821602312192	114756	neutral
263883944989163521	114757	neutral
197500632326864896	114760	positive
264034923017555968	114762	negative
264134618377224192	114766	positive
258449523427393536	114772	positive
263497959264636928	114775	negative
263275582836576257	114777	neutral
264218743935225857	114780	neutral
263712888177434624	114781	positive
263799136665600000	114784	positive
235041336800182274	114785	positive
259836035347922944	114787	positive
260250950332215296	114789	neutral
262057250145828864	114790	positive
181155474727649281	114792	positive
241362486962556929	114794	positive
261555103897620480	114799	positive
263399310757085184	114801	neutral
263197199893135360	114803	neutral
232585625663057921	114805	positive
264057815734312960	114808	neutral
262759044597567488	114810	negative
264137968384630785	114814	positive
174387900086091776	114817	positive
240407969634848768	114819	neutral
253945864891011072	114822	positive
202085628840652802	114826	positive
262428458729230336	114827	positive
262958425758126080	114830	positive
252075821693534208	114832	neutral
252951898775236609	114833	positive
253019827713740800	114836	neutral
244564769636503552	114838	positive
264027070584205312	114840	neutral
233472689615015936	114841	neutral
261824533470773249	114842	neutral
264160829803491330	114843	neutral
222182045017841664	114844	neutral
264239367357345793	114845	neutral
248194181397348352	114847	positive
257364609533632512	114850	positive
177677721940406272	114853	positive
250616041745551360	114855	positive
200224918070247425	114856	neutral
264008306157309952	114857	positive
233481761168969728	114859	negative
262855203299147776	114862	neutral
243278463400824832	114863	neutral
264033740685189120	114866	positive
263667817335894017	114869	neutral
262083383524466689	114870	negative
193607786444226560	114872	negative
260794130702151680	114876	neutral
262831845627002880	114877	neutral
260223559807426560	114878	neutral
263935695591206912	114879	positive
263707536555925504	114882	neutral
250584600382955521	114883	negative
251001626670813185	114886	positive
264157782633242625	114889	neutral
250670038405771265	114890	positive
259969975442366464	114894	neutral
250582267267805185	114897	negative
187628989211353089	114899	neutral
259886571933818880	114900	positive
210696754033737728	114905	positive
264185885153710080	114907	positive
264216542668001281	114910	neutral
234796905111097344	114911	positive
244838924286042113	114914	positive
263019276678623232	114916	positive
264062581063438336	114921	positive
263761144802582528	114925	neutral
238459169651429376	114926	positive
251006322026348544	114928	positive
253714398902886400	114931	positive
250658268542816256	114935	neutral
262630754276753408	114936	positive
199569117320200192	114940	neutral
195861647494090753	114941	positive
223298542939291649	114943	negative
264097904082444289	114945	neutral
261819483050614784	114946	negative
247769320753606657	114948	positive
217052088771936256	114949	positive
262240387287117825	114954	neutral
253478126091399168	114955	negative
249758205536763904	114958	positive
233120216731770880	114960	positive
259283350714474496	114962	neutral
262222146045112322	114963	positive
245210392685596672	114966	negative
262651882542084096	114970	positive
261326280094523393	114972	neutral
255075815795077121	114975	neutral
257151071112282112	114976	positive
263786544404508672	114978	positive
227838159747182592	114981	neutral
245920537472274433	114982	neutral
261950340801376256	114983	positive
264197906049949697	114986	neutral
260125496359149568	114988	positive
193982955822137346	114990	neutral
257102598698569728	114991	neutral
260890961096347649	114993	positive
259975530936401920	114995	positive
261012083963990016	114997	neutral
232822565410836480	114999	neutral
205361915583672321	115000	positive
263328169791193088	115002	positive
253094611009028097	115004	negative
258636322191843328	115006	positive
261010801194831873	115008	positive
229123137609019392	115009	negative
259557310354030592	115011	neutral
181145579731156992	115012	neutral
217704646549057538	115013	neutral
264221011828948992	115015	negative
166431918152351744	115017	neutral
263263401139122176	115018	neutral
263800298538168321	115019	negative
259338276891140098	115023	positive
264119940091629568	115026	positive
264203587687690240	115028	positive
264091996057137152	115031	negative
232086435581276162	115034	neutral
254321573660590080	115035	positive
228117878598144001	115038	negative
225470346449530880	115040	negative
231108943936626690	115043	positive
262934417922740225	115046	positive
258944195455250433	115048	neutral
259784549607829505	115049	negative
264133899830054913	115052	positive
250157286641762304	115058	positive
259662538139111424	115060	positive
198810467706220544	115062	positive
264094595665760256	115066	neutral
246243677209497600	115067	positive
223161874986958849	115070	positive
245289932921401344	115072	neutral
241143586014511105	115074	positive
263291797084725248	115076	negative
232800013053480961	115078	positive
256060935838498816	115082	positive
214968814524309505	115085	neutral
223079289648713729	115088	neutral
264025464769757185	115090	positive
264195782863884288	115092	neutral
262226720634064896	115093	neutral
260788583533801472	115094	neutral
257782997472915456	115096	neutral
258008526587310081	115097	negative
264191823109578752	115099	neutral
253205217473085440	115100	negative
262309209734008832	115103	positive
244736544735375360	115107	positive
246248842054488065	115109	negative
249739361191600128	115111	neutral
233840249099407360	115113	positive
256305276205035521	115115	positive
252852149288042496	115118	neutral
263340720608403456	115120	positive
252414256438464512	115123	negative
264028166954299393	115127	positive
216310564090159104	115129	positive
225943424677855232	115131	positive
259620269570805761	115134	positive
262294673052278784	115139	positive
262058157830963200	115141	neutral
263938485105340416	115142	positive
188514014861602816	115144	positive
219984962349305856	115147	positive
259266238411317248	115149	positive
262610491556372480	115150	neutral
234008416606105600	115152	neutral
264227730994888704	115153	negative
263711527062876161	115160	negative
199800350625107969	115163	positive
262500701207412736	115165	positive
248048144473006080	115166	positive
257190122871721984	115168	neutral
181188027232681984	115169	positive
256743781829853184	115172	positive
258645065860268032	115175	positive
256393842377515010	115176	neutral
263869599588687872	115177	positive
212612357157953536	115180	positive
264171732569563139	115183	neutral
255896489891622913	115186	positive
264154863812882432	115188	positive
180707635220328448	115190	neutral
263656651645652994	115191	positive
262741006166937600	115193	positive
262357821016924160	115197	positive
248488552013377538	115200	neutral
174456757672869889	115201	neutral
254377766085091328	115202	negative
218027537018793984	115205	negative
263887110942097408	115208	neutral
254555239670222849	115209	neutral
255053822664257536	115210	negative
260082760222404608	115214	positive
264178704530427904	115216	neutral
254413088634331136	115218	negative
263642345302548481	115221	neutral
264242318482227200	115226	neutral
262436461188616195	115227	neutral
263632059870892033	115228	positive
222394121149624320	115230	neutral
253241439587270656	115232	neutral
264050098814722048	115233	positive
230248979013722112	115235	neutral
194613144545542144	115241	positive
262705593507254272	115244	positive
264174543134937089	115247	positive
160660491574837248	115249	negative
256076206263390208	115254	positive
233140683244986368	115256	negative
261968096015818753	115258	negative
210523610211819521	115260	neutral
255499947200356352	115262	neutral
263293877962809344	115264	neutral
259879957998739456	115266	neutral
230521185333571584	115267	positive
264235264560488448	115270	negative
196163589147607042	115273	neutral
230033781300527104	115275	negative
261150419965849600	115280	negative
181121996313214976	115282	positive
217406120480882689	115284	neutral
262601175151550464	115286	positive
255843141528207360	115289	neutral
262246323510718464	115293	positive
240456610059800576	115296	neutral
259337768721854465	115298	neutral
222219482393886720	115299	neutral
199867220229242880	115301	neutral
263602927925616640	115303	neutral
259335490719858688	115307	positive
179057861853331456	115309	neutral
263280602688659456	115310	positive
233213937347358720	115313	neutral
224193377166565376	115314	neutral
227453976847732736	115320	neutral
235740618507300865	115321	positive
228964669753290752	115324	neutral
264233010927382529	115326	neutral
235045266661724161	115328	negative
249955353020747776	115332	positive
255697530929688577	115337	neutral
179076849098424320	115339	negative
248468859059838976	115341	positive
257317008088117248	115344	negative
260869003893952512	115347	positive
258545022864076800	115350	positive
252106473709121538	115353	positive
260911907152740352	115355	negative
264042418565939201	115357	positive
180956629947265024	115358	positive
240467255933169664	115360	neutral
258229289001041921	115363	neutral
207893618638323715	115365	neutral
259388539517689856	115366	neutral
232110769381208065	115370	negative
196230018400141313	115373	positive
201047638022434816	115376	neutral
205812975595028480	115378	neutral
252259109783621634	115381	neutral
244218549374169088	115382	negative
262319679983460352	115387	neutral
263558512775413760	115388	positive
226670122654375936	115390	neutral
262284824004415488	115391	positive
257145557586411520	115399	neutral
264042955537543168	115401	neutral
257098826651955200	115402	negative
208905009633570816	115406	negative
242065220938366977	115408	negative
230765694877319168	115410	negative
262936018557218816	115413	neutral
263913239077851136	115416	positive
263828764260200448	115420	negative
263088629012914177	115423	neutral
207550714833149952	115424	neutral
179382362596061185	115425	positive
251327730992427008	115427	neutral
254705823014592515	115428	positive
257781560626003968	115433	neutral
261979694243655680	115435	neutral
221064957482119169	115436	positive
223725733267255296	115438	neutral
257167540298584064	115439	negative
252483429051006976	115441	neutral
252739722143735808	115442	positive
233785534768631808	115445	positive
251875291163676672	115449	neutral
260123953912221699	115450	neutral
256266266002722816	115451	negative
264095584531668992	115454	neutral
252992340812238848	115456	negative
233882735192719360	115458	neutral
221664302690615297	115459	positive
238556479966285824	115465	neutral
259133979112923136	115466	neutral
261381770191200256	115468	neutral
259255047727239168	115469	negative
245014014965460992	115476	positive
260147378697420800	115478	neutral
258419263596003328	115479	neutral
257110939919347712	115481	neutral
249959569017683969	115482	positive
227209351520194560	115485	neutral
237592105546031104	115486	positive
194290488579338240	115488	neutral
250303371926458370	115490	positive
230101171686223872	115492	negative
243408128081793024	115494	positive
263479898742595585	115497	neutral
263622737715658753	115498	positive
228951496153235456	115500	neutral
263655896217972736	115502	positive
263832308040208384	115506	neutral
242564024083030016	115509	neutral
244174063671595009	115511	neutral
263757676327096321	115512	positive
263950006443208704	115514	negative
254191383466876928	115517	neutral
221460663409709056	115518	neutral
249163461551091712	115520	positive
233750526267912192	115522	neutral
264251423343140865	115525	negative
263547580372365312	115528	positive
261668710585102336	115533	negative
264017285990211584	115534	neutral
221064776820862976	115535	neutral
264221259737468930	115537	neutral
187754734453661696	115538	negative
181029617761656832	115540	neutral
259451896287346688	115542	positive
233897419757199360	115548	neutral
252457003073560578	115550	positive
264162139873357825	115552	neutral
232560677502455808	115553	positive
261709334990426112	115557	neutral
263312719535558656	115560	positive
235422552917438467	115562	negative
189558431961714688	115565	neutral
253121730460151808	115566	neutral
263258537617149952	115567	neutral
246181722209787905	115569	positive
258947169741053952	115571	negative
254147341681061888	115575	negative
263781654059970560	115579	positive
263151581149667329	115585	positive
260235572562518017	115588	positive
182368866423422977	115590	neutral
209478970117341184	115591	neutral
179784881558126593	115592	positive
254191562781769728	115594	neutral
169871220244885504	115595	negative
193700510598045696	115598	neutral
228189105907978240	115599	neutral
264039171293863936	115601	neutral
223527430365790208	115602	neutral
234216865839341568	115604	negative
250365501765718016	115606	neutral
248860468196806656	115607	neutral
262563325332824064	115608	neutral
263258529119494144	115609	positive
254383170303184896	115610	neutral
179766446170189824	115611	positive
262775623804669952	115614	neutral
257903445200220160	115617	neutral
242515416650481664	115619	positive
263142915960872960	115620	positive
249904577565044737	115622	positive
263574243030204416	115624	neutral
262319654192701440	115625	neutral
260133588400492544	115626	positive
261308316142166016	115629	positive
179791502090842112	115631	neutral
245522172104306688	115632	positive
262647614439317505	115634	neutral
257138019008659457	115637	positive
240905887370326016	115638	positive
225413265243648003	115639	neutral
258236762382536705	115641	neutral
192336513005125632	115643	neutral
229555912589860864	115644	neutral
225004495812308993	115645	positive
260185411329064961	115647	positive
257371373167599616	115650	neutral
210111336884076546	115651	neutral
263927444631867392	115652	negative
235045139293282304	115654	neutral
263633818420903936	115656	positive
226426106943795200	115658	positive
260118043244498944	115660	positive
259463849252618240	115662	positive
263320855726145536	115664	positive
179807656469463040	115666	positive
