258690128845881345	112703	17	18	negative
258690128845881345	112704	25	25	negative
249174399285092352	112706	21	21	positive
250930638704758784	112708	1	1	positive
250930638704758784	112709	5	6	positive
250930638704758784	112710	23	23	positive
165194952068968448	112713	1	2	negative
165194952068968448	112714	5	5	negative
165194952068968448	112715	16	16	positive
165194952068968448	112716	22	24	positive
261894011248324608	112718	10	10	positive
263381640343064577	112720	0	0	positive
257757798828494848	112724	17	17	negative
261778309313069056	112726	5	5	positive
256847795963691008	112728	2	2	negative
260825612774699008	112731	1	2	negative
260825612774699008	112732	9	9	negative
260825612774699008	112733	19	20	negative
231458875939880960	112735	2	2	negative
231458875939880960	112736	7	7	negative
231458875939880960	112737	19	19	positive
231458875939880960	112738	21	21	positive
264115311039623169	112740	0	1	negative
264115311039623169	112741	6	6	negative
264115311039623169	112742	9	9	positive
262016201570529281	112744	3	3	negative
262016201570529281	112745	9	9	positive
262131102137860096	112747	6	6	positive
263721545694859264	112749	11	11	positive
263721545694859264	112750	22	22	positive
181155564015976449	112752	21	21	positive
264234560160673793	112755	4	4	neutral
264234560160673793	112756	9	10	negative
257295429341962240	112758	4	4	negative
259856013128249344	112761	23	23	positive
255757749491736576	112764	6	6	negative
255757749491736576	112765	23	23	positive
217438926959427585	112768	21	22	negative
262649015630442497	112770	5	5	negative
257928914003951617	112772	12	13	positive
260030605012639745	112775	5	5	negative
260030605012639745	112776	14	17	negative
260030605012639745	112777	20	21	negative
253228331670061058	112779	4	4	positive
253228331670061058	112780	10	10	positive
253228331670061058	112781	15	15	negative
258181651299958784	112785	10	10	positive
253296308692062208	112787	1	1	positive
253296308692062208	112788	6	6	negative
262933456252719104	112791	21	22	positive
261816186130546688	112793	16	21	positive
233652869432242177	112795	9	9	positive
251769670485544961	112797	0	3	positive
250226624979668992	112799	9	10	positive
260947743139315712	112801	17	17	positive
259382747615866882	112803	1	1	positive
259382747615866882	112804	6	6	negative
259382747615866882	112805	9	9	positive
253900749921193984	112810	12	13	positive
263930523628490752	112814	0	1	positive
248965153465446400	112816	20	20	negative
253560761337667584	112818	7	7	negative
253560761337667584	112819	9	9	negative
263772250409426944	112821	7	7	negative
263772250409426944	112822	17	17	negative
243189014834868224	112824	18	22	positive
262165556503908352	112826	10	11	positive
262165556503908352	112827	18	18	positive
263445282879062016	112830	16	16	positive
261150689655418880	112833	19	19	positive
259996717569687552	112836	13	13	positive
264252575879151616	112839	16	16	positive
233812313013092352	112842	0	1	positive
233812313013092352	112843	4	4	positive
233812313013092352	112844	6	6	positive
248430541014171648	112846	17	17	negative
227032521731371008	112849	3	3	positive
227032521731371008	112850	14	14	negative
227032521731371008	112851	17	17	negative
254581658978754560	112853	5	5	positive
254581658978754560	112854	7	7	positive
263320847413030914	112857	16	19	positive
248971180537675776	112860	2	2	positive
248971180537675776	112861	5	6	positive
261017558377959425	112863	9	9	negative
261017558377959425	112864	13	13	positive
261017558377959425	112865	18	22	positive
262714282884620288	112867	8	8	positive
263823865854181377	112871	9	11	negative
263849660425314304	112873	1	1	positive
263849660425314304	112874	9	9	negative
263849660425314304	112875	13	13	negative
255251955709005824	112877	3	3	positive
255251955709005824	112878	12	12	positive
253308473612316672	112881	0	2	negative
253308473612316672	112882	11	16	negative
218597647383138306	112884	1	1	positive
218597647383138306	112885	3	4	positive
218597647383138306	112886	14	14	positive
262370460916908032	112889	4	6	positive
262370460916908032	112890	8	8	positive
264228238216265729	112893	1	1	positive
264228238216265729	112894	15	17	positive
188831089345835009	112896	0	1	positive
188831089345835009	112897	5	5	positive
257521488155000832	112899	23	23	positive
243369437477101568	112902	1	2	negative
233858297017540608	112904	9	9	positive
233858297017540608	112905	11	11	positive
193847379080916992	112907	2	2	negative
193847379080916992	112908	9	9	negative
193847379080916992	112909	24	25	negative
263556575996821504	112911	16	16	positive
263556575996821504	112912	19	20	positive
264135837938237440	112914	15	15	negative
213805382961856512	112917	2	2	positive
260610098295107584	112920	12	13	negative
252140332374978560	112922	12	12	positive
259896458105475072	112925	2	3	negative
259896458105475072	112926	16	18	positive
234049723751886848	112928	13	13	positive
261464553542529024	112931	7	7	neutral
264178586272026625	112933	18	18	negative
251547185051742208	112936	21	21	positive
259293329425051649	112938	18	18	positive
262526987246133248	112941	9	11	positive
262526987246133248	112942	14	14	positive
264180272189292544	112945	8	9	negative
234385238065827841	112947	1	1	positive
261078676584665088	112949	18	18	positive
249175435269795841	112951	4	4	negative
264078703443726336	112956	9	9	positive
250258794284711936	112958	12	12	positive
259630710162329601	112960	2	2	positive
259630710162329601	112961	25	25	positive
258448018867630080	112963	8	9	negative
250996526892081152	112965	0	1	positive
250996526892081152	112966	18	18	positive
263355232346583041	112968	12	12	positive
263721184561070080	112972	17	18	negative
263721184561070080	112973	23	23	positive
263355249346093058	112975	1	1	positive
264068322390319105	112977	12	12	positive
258453457105731584	112980	2	4	neutral
258453457105731584	112981	7	7	negative
233177931273355265	112983	3	4	positive
217114783504273408	112985	1	3	positive
217114783504273408	112986	5	5	positive
217114783504273408	112987	9	9	positive
250344273575309312	112989	2	2	positive
250344273575309312	112990	5	6	positive
250344273575309312	112991	13	13	positive
250344273575309312	112992	18	18	positive
250344273575309312	112993	27	27	positive
261140219783430145	112996	1	2	positive
261140219783430145	112997	22	22	positive
261140219783430145	112998	29	29	positive
263440757829038080	113001	18	19	positive
259840046180470784	113003	4	5	positive
259840046180470784	113004	12	12	negative
259840046180470784	113005	14	15	negative
238354379764277248	113007	8	8	negative
251750473722384384	113009	10	11	positive
251750473722384384	113010	13	13	positive
251750473722384384	113011	16	17	negative
235035773957722112	113015	4	6	negative
235035773957722112	113016	11	12	positive
235035773957722112	113017	14	14	positive
235035773957722112	113018	16	16	positive
235035773957722112	113019	21	21	positive
243272464107462656	113021	12	12	negative
255028058526994432	113024	17	17	positive
255028058526994432	113025	25	25	positive
259703280186298369	113028	1	1	positive
208948133982502912	113030	19	20	positive
259341426490494976	113032	3	3	positive
264128448291811328	113035	15	15	positive
262104193068855297	113037	1	2	negative
261878469619757056	113039	18	18	positive
258385103582027777	113041	5	5	negative
258385103582027777	113042	13	15	negative
263005359663378432	113045	1	2	positive
263005359663378432	113046	4	4	positive
260539696071966720	113050	19	19	positive
233138349462937600	113052	1	1	positive
227911205136773120	113054	5	5	positive
263046141178961920	113057	9	10	positive
252144895064694784	113059	0	0	positive
252144895064694784	113060	10	10	positive
263075094421716992	113062	2	2	negative
263075094421716992	113063	5	5	negative
262528700401201152	113066	15	15	positive
263510382948270081	113068	0	0	negative
263510382948270081	113069	12	12	negative
263286701491884032	113072	14	16	negative
257646277418954752	113074	0	0	positive
262771381412982785	113076	11	13	negative
234455790726033408	113078	3	3	positive
234455790726033408	113079	10	12	positive
262737156013965312	113083	2	2	negative
262737156013965312	113084	11	11	negative
236799630615126016	113086	0	0	positive
236799630615126016	113087	5	5	positive
259394650945761280	113089	0	0	positive
236967653519020032	113093	14	14	positive
236967653519020032	113094	21	21	positive
263077452274864130	113096	2	2	positive
263077452274864130	113097	16	16	negative
260610630111870977	113099	15	15	negative
260610630111870977	113100	24	24	neutral
264174769778356224	113102	1	3	positive
264174769778356224	113103	10	10	positive
264174769778356224	113104	17	18	positive
264174769778356224	113105	25	25	positive
229825713790918656	113107	3	3	positive
216014765485600769	113109	1	2	positive
216014765485600769	113110	7	8	negative
262666557375803393	113112	5	5	positive
262666557375803393	113113	18	18	positive
258680818908663809	113115	17	19	negative
263877467079585792	113117	2	2	negative
263877467079585792	113118	15	15	positive
263877467079585792	113119	28	28	negative
263981029889544192	113121	2	2	positive
263981029889544192	113122	19	20	positive
254495575402242048	113125	1	1	neutral
254495575402242048	113126	9	9	positive
257269858943774722	113129	5	5	negative
257269858943774722	113130	12	13	negative
257269858943774722	113131	16	16	negative
242568952826458112	113133	10	11	positive
245269811851046912	113135	16	16	positive
259114248897191937	113137	14	14	positive
222445583955263489	113139	0	0	positive
222445583955263489	113140	2	2	positive
222445583955263489	113141	9	9	positive
261644127148589057	113144	2	3	negative
261644127148589057	113145	23	23	positive
251195600849231872	113148	5	5	positive
251195600849231872	113149	10	10	negative
261083211629735936	113152	16	16	positive
243095293162319872	113154	13	13	negative
243095293162319872	113155	15	17	negative
247496745951580160	113157	1	1	positive
242879445344595968	113159	13	15	negative
209966552798339072	113162	11	12	positive
262831491577417728	113164	4	7	positive
262831491577417728	113165	14	15	positive
264234920732401664	113167	4	4	negative
260075722100572161	113169	9	9	positive
260904940417986560	113171	9	10	negative
250818111199129601	113173	17	17	negative
250818111199129601	113174	19	19	negative
264200254071644160	113176	22	22	negative
247737719256670208	113178	3	3	positive
260041669385261057	113180	11	12	negative
177672944506503168	113184	10	10	positive
177672944506503168	113185	15	15	positive
264070796710932480	113187	0	2	positive
264070796710932480	113188	13	13	positive
258309760498139136	113190	7	7	positive
255894130750791680	113192	9	9	negative
264063884590186496	113194	5	7	positive
262282238748667904	113196	2	2	positive
262282238748667904	113197	5	5	positive
262282238748667904	113198	16	17	positive
254603060968562688	113201	16	17	positive
231206871007100928	113203	7	7	negative
264096189119598592	113208	1	1	positive
264096189119598592	113209	5	5	positive
264096189119598592	113210	20	20	positive
259111912820850688	113212	12	12	positive
262245540073451520	113214	8	8	positive
258428070241906688	113216	0	0	positive
170243777422827520	113221	0	0	positive
252282596963282944	113224	21	21	positive
263399817500311553	113226	1	2	positive
252513223675346944	113228	18	18	neutral
259363861377978370	113230	11	11	negative
259363861377978370	113231	18	22	negative
225757801992036352	113235	2	4	negative
225757801992036352	113236	8	9	positive
262899961887350785	113241	2	3	positive
262899961887350785	113242	6	8	positive
258751674125012992	113244	18	18	positive
264033191302660096	113246	1	2	positive
196458880648232960	113248	0	0	positive
263341450496995328	113250	14	14	positive
261999908993769472	113252	18	18	negative
261999908993769472	113253	27	27	positive
262875223584542720	113255	5	6	positive
262875223584542720	113256	9	9	positive
263583169037615104	113258	15	15	positive
258795071917420544	113260	2	3	positive
262114028007092225	113262	1	3	negative
257481570225627137	113264	7	7	positive
196695579311607808	113266	2	2	positive
264177402958200832	113269	14	15	neutral
259845920525533184	113271	10	10	positive
259524813465477121	113273	12	12	positive
259524813465477121	113274	22	22	positive
259524813465477121	113275	27	27	negative
263752563512467456	113277	1	4	positive
263752563512467456	113278	10	10	positive
263752563512467456	113279	14	15	positive
259812613628760064	113281	0	0	positive
238481539061661697	113283	12	12	positive
200988311312019457	113285	3	4	negative
263309946001694721	113289	1	4	positive
263309946001694721	113290	17	17	positive
223189532445655044	113292	3	4	negative
223189532445655044	113293	17	17	positive
223189532445655044	113294	22	22	positive
259796936180236288	113297	0	1	positive
260824635602518016	113300	2	2	negative
260824635602518016	113301	9	9	negative
260824635602518016	113302	19	21	negative
263950853831024640	113305	4	6	positive
263950853831024640	113306	24	24	positive
249585709650944000	113308	17	17	negative
264148123234992128	113311	18	18	positive
263078274178109440	113313	10	10	negative
263078274178109440	113314	17	17	negative
259467389522022400	113316	5	5	neutral
263532830888448000	113318	8	8	negative
263532830888448000	113319	23	23	positive
255715290921463808	113323	23	24	negative
263334402799566848	113327	11	11	positive
263657872100040707	113330	2	3	negative
263657872100040707	113331	16	18	negative
262209326981201922	113333	0	0	positive
262209326981201922	113334	25	26	negative
260268521597050882	113336	7	8	positive
260268521597050882	113337	19	20	positive
260268521597050882	113338	22	22	positive
262766304052789250	113340	14	14	positive
262766304052789250	113341	20	21	positive
225869548480499712	113343	17	18	positive
211742226051633153	113345	4	6	positive
258824586647465985	113349	5	5	positive
258824586647465985	113350	7	8	positive
258824586647465985	113351	26	26	positive
258824586647465985	113352	28	28	positive
244641535990300672	113355	8	8	positive
264005101277036544	113357	8	10	positive
264138643977928704	113362	0	1	positive
264138643977928704	113363	6	6	positive
264138643977928704	113364	20	20	positive
258262903260602368	113366	8	8	positive
257983548114477056	113369	12	14	negative
248964847046373376	113371	7	9	negative
248964847046373376	113372	17	18	negative
208281789867892737	113375	0	5	positive
262678081834217472	113377	2	2	positive
262678081834217472	113378	6	6	positive
262678081834217472	113379	13	14	positive
177625087636275200	113383	6	7	positive
259590644987748354	113386	16	16	positive
264193329976193024	113388	9	9	positive
264193329976193024	113389	21	21	negative
264222843921903616	113391	4	4	negative
264222843921903616	113392	7	8	negative
250162789803491330	113394	4	5	positive
258545506043719681	113396	4	5	positive
258545506043719681	113397	22	23	positive
264157078694813697	113399	3	3	positive
263287141637976064	113401	6	6	neutral
263287141637976064	113402	13	13	negative
263359769321029632	113404	18	18	positive
263674581947138049	113406	4	5	negative
263674581947138049	113407	21	21	positive
233637896685494272	113409	6	6	negative
262693961628524544	113411	6	8	negative
263947290786553856	113413	21	21	positive
254541560975339521	113415	0	0	negative
254541560975339521	113416	18	22	negative
262538826768084994	113419	0	1	positive
262538826768084994	113420	14	14	positive
264148223269146627	113423	1	2	positive
263663225076346883	113425	1	2	positive
263663225076346883	113426	17	18	positive
263017200225501184	113429	10	11	positive
263017200225501184	113430	25	26	positive
261088634516668416	113432	5	7	positive
261088634516668416	113433	16	17	positive
264038190183239680	113435	7	7	positive
263716710698344448	113437	0	0	negative
263716710698344448	113438	3	3	negative
263196099857244161	113440	4	4	positive
261046173224280064	113442	23	24	positive
260824444103192577	113444	1	1	negative
260824444103192577	113445	19	20	negative
264084022341275648	113447	0	1	positive
254875786501292032	113449	1	3	positive
254875786501292032	113450	9	9	negative
254875786501292032	113451	13	14	positive
249716223372324866	113453	0	0	positive
249716223372324866	113454	14	14	positive
264244232305385472	113457	7	7	negative
264248154826891264	113459	1	2	positive
243639738345598976	113462	7	8	negative
264225920565530624	113464	3	4	negative
264225920565530624	113465	6	8	negative
264225920565530624	113466	10	10	positive
263515005402636288	113469	19	20	positive
261495820497612801	113471	0	1	positive
260881214964117504	113473	3	4	positive
261251573794095104	113476	8	8	positive
261251573794095104	113477	10	10	negative
196380681486606337	113479	5	5	negative
263676816802336769	113483	0	0	positive
243018503618191362	113485	22	22	positive
263124508657979392	113487	2	5	neutral
213406734587408384	113490	0	0	positive
213406734587408384	113491	12	12	positive
213406734587408384	113492	14	14	positive
244089484084391936	113494	6	6	positive
244089484084391936	113495	16	16	positive
207633006981160960	113497	7	7	positive
264195044523798529	113501	10	10	negative
238541137512648704	113504	10	10	positive
263833978707005441	113506	0	1	positive
263833978707005441	113507	5	5	positive
259590648104091648	113510	5	5	positive
259590648104091648	113511	19	20	negative
260787224658972672	113513	13	13	positive
251696313350094849	113517	9	9	positive
202263648306073600	113519	7	9	negative
216908604282900481	113522	2	2	positive
216908604282900481	113523	4	4	positive
216908604282900481	113524	21	21	positive
255745510047109121	113528	17	17	positive
234069851159818240	113531	0	0	negative
234069851159818240	113532	19	19	negative
263943095333318656	113535	6	7	positive
246886685361709056	113540	12	12	negative
263351004559466496	113542	7	8	positive
263351004559466496	113543	13	14	negative
263572913691705344	113545	8	8	neutral
263572913691705344	113546	14	15	positive
264025707456380931	113548	3	3	negative
264025707456380931	113549	13	15	negative
264025707456380931	113550	19	21	negative
247002638858723329	113552	12	16	positive
260526862130876418	113555	1	2	negative
260526862130876418	113556	9	9	positive
251853154151432192	113558	1	1	positive
251853154151432192	113559	15	15	positive
264224886799622144	113562	16	18	negative
251820777740066817	113565	4	4	positive
264075045368909824	113567	20	20	positive
194896694859665408	113569	17	17	positive
262576265180110848	113572	8	9	negative
238571318495305728	113575	1	1	positive
254413778379214848	113577	0	0	positive
200985781161037824	113579	1	1	positive
261210165242638336	113582	14	16	positive
245250307448246272	113584	8	9	positive
260142958182031360	113586	16	16	positive
263544116258942977	113590	20	21	positive
259860948494450689	113593	9	9	positive
259860948494450689	113594	14	14	negative
259860948494450689	113595	20	20	positive
259860948494450689	113596	24	24	negative
246723566656188419	113598	11	11	negative
246723566656188419	113599	17	17	negative
263801945934942208	113601	20	23	positive
254715866594299904	113603	21	21	positive
251299874677592064	113607	0	0	positive
251299874677592064	113608	3	3	positive
263090210252939264	113610	4	4	negative
263663886358675456	113613	18	20	positive
254273844464996352	113615	3	4	positive
264209652953264128	113617	6	7	positive
264209652953264128	113618	14	14	positive
257592792530956288	113620	2	2	negative
235307035237957633	113623	20	20	positive
177715743314542592	113625	1	2	positive
177715743314542592	113626	5	7	positive
224770580489060353	113629	0	0	positive
259478081406914560	113631	2	2	negative
259478081406914560	113632	4	4	negative
260893770306961409	113634	11	12	positive
239923421562167297	113636	6	9	negative
257067928615272448	113638	14	14	negative
212344286803542016	113640	14	14	negative
262640946750054401	113642	16	16	positive
262640946750054401	113643	20	20	negative
262754280602218496	113645	3	3	positive
263848743361712128	113647	2	4	negative
263848743361712128	113648	10	10	positive
231942533238902785	113650	19	20	positive
195534249833668609	113652	20	20	positive
251640387511410688	113656	13	13	positive
262405747130900482	113659	2	2	positive
262405747130900482	113660	10	10	positive
262405747130900482	113661	13	13	negative
264204054941540353	113663	0	0	positive
252846155455660033	113665	2	5	neutral
252846155455660033	113666	18	22	positive
264228787321978880	113668	1	2	positive
264075801333477376	113670	1	1	positive
262681698720956416	113672	14	14	negative
258460568904687616	113675	1	1	positive
198537309795254272	113677	1	1	neutral
263653866170621952	113679	3	5	negative
263653866170621952	113680	24	24	negative
240354838901313536	113684	1	1	negative
260095100598759424	113686	1	1	positive
255482192787021826	113688	9	9	positive
255482192787021826	113689	16	16	positive
255482192787021826	113690	21	21	positive
246158677717966848	113696	4	4	positive
246158677717966848	113697	15	17	positive
264069772885491712	113699	0	0	negative
256039501384777728	113702	1	1	positive
256039501384777728	113703	20	20	positive
172976938464444416	113706	1	2	negative
260968552914354176	113708	16	16	positive
213934925995458560	113710	8	8	positive
256350991362977792	113712	5	5	neutral
259181677333581824	113714	20	22	positive
202481567044612096	113716	13	13	positive
254040273603153920	113718	1	1	positive
233879091969925120	113720	10	11	positive
250423790453022720	113722	6	8	negative
250423790453022720	113723	19	19	negative
218791399305383936	113725	9	9	negative
240057187622342656	113727	2	2	positive
225162488767975424	113729	0	1	positive
225162488767975424	113730	17	17	positive
247130305394262016	113732	7	7	positive
247130305394262016	113733	16	16	positive
263010438550265856	113735	8	10	negative
263415168623603712	113737	0	0	negative
263415168623603712	113738	2	2	negative
213337904515256320	113740	1	1	positive
175464270300069888	113742	22	23	positive
258608462085365761	113746	4	4	negative
258608462085365761	113747	20	20	negative
264000416059125762	113749	1	2	positive
215574035252260864	113751	0	0	positive
262950468110647296	113753	3	3	positive
233771400488431617	113756	1	1	positive
233771400488431617	113757	14	14	negative
253697096073482240	113761	9	9	negative
253697096073482240	113762	11	11	negative
261356792687247360	113764	4	4	negative
263336571762274304	113766	16	16	negative
257425974487040000	113768	3	3	positive
245206311946579968	113770	16	16	negative
216851852959031296	113772	3	3	negative
216851852959031296	113773	18	18	negative
262308915415494656	113775	12	12	positive
242723087618043904	113777	9	10	negative
242723087618043904	113778	13	13	positive
261898853077372930	113780	3	4	positive
262746956533727232	113783	2	4	negative
262746956533727232	113784	12	13	negative
260959438272335873	113786	23	24	positive
262054209212514304	113788	0	2	positive
201399348234432512	113790	4	4	negative
201399348234432512	113791	6	6	negative
155285232084467712	113794	2	2	positive
155285232084467712	113795	15	15	negative
169422963077169153	113797	0	0	positive
169422963077169153	113798	17	17	positive
263317138914295809	113800	0	0	positive
263317138914295809	113801	17	17	positive
255478858147569664	113804	15	15	positive
259456808672976896	113807	2	2	positive
264106125362860032	113809	8	8	positive
264106125362860032	113810	11	11	positive
264106125362860032	113811	15	17	negative
262926775091355648	113813	9	9	positive
262345829178826752	113815	3	3	positive
262345829178826752	113816	11	12	positive
262345829178826752	113817	23	23	negative
263213549491474432	113819	15	15	positive
263213549491474432	113820	17	17	negative
258543556472471552	113823	2	2	positive
262987165380775936	113827	0	0	positive
262987165380775936	113828	16	18	positive
264222962700398592	113830	1	5	negative
256108813176938496	113832	18	21	positive
256108813176938496	113833	23	23	positive
263067322418339840	113836	14	14	positive
239089527501778945	113838	20	20	negative
258591917489664000	113840	10	10	positive
255192038574788608	113844	0	0	positive
259108587614371840	113846	1	1	positive
259108587614371840	113847	17	17	negative
264204167386628096	113851	6	7	positive
263371414122409985	113854	18	18	positive
262740695268339712	113858	2	3	positive
262740695268339712	113859	9	9	positive
262586462355197952	113861	10	10	negative
251754614133772288	113865	18	18	negative
251754614133772288	113866	24	24	negative
251071033375866880	113868	20	20	positive
258961278733778944	113870	0	1	positive
258292506729521152	113872	5	6	negative
261783686893142016	113874	12	12	positive
261783686893142016	113875	17	17	positive
263758530815856641	113877	0	3	positive
262507009788739584	113882	5	5	positive
262507009788739584	113883	15	15	negative
262507009788739584	113884	21	22	negative
256161686841618433	113887	9	9	negative
261079685386092544	113890	6	6	positive
261079685386092544	113891	9	9	positive
261031402571714560	113893	2	2	positive
236402853642645504	113897	16	16	positive
257836106438029312	113899	10	11	positive
229549977087639552	113901	10	10	negative
250584660025962498	113903	3	5	negative
250584660025962498	113904	16	17	negative
264107216108417026	113906	2	2	positive
264107216108417026	113907	14	14	neutral
262027031087308804	113910	2	2	positive
262027031087308804	113911	15	17	positive
196930183549288449	113914	0	0	positive
253339200852746241	113916	0	1	positive
253339200852746241	113917	13	13	positive
254806671312957440	113919	7	7	negative
233183221796466688	113921	0	0	positive
263948148265861121	113923	5	5	negative
263948148265861121	113924	13	13	positive
263496638193090560	113926	6	7	positive
262639435785580544	113928	1	1	negative
262639435785580544	113929	3	3	negative
262639435785580544	113930	6	6	positive
262639435785580544	113931	9	9	negative
262046681216991232	113933	8	8	positive
262046681216991232	113934	17	18	positive
263572559663079424	113936	4	5	positive
225245362208776192	113938	6	6	positive
262084661818318848	113940	1	2	positive
254102606383812609	113942	10	11	positive
262048059494629376	113945	1	2	negative
262048059494629376	113946	5	7	negative
237696140517191680	113948	3	4	negative
237696140517191680	113949	21	22	negative
263316127684386816	113951	4	4	positive
263316127684386816	113952	6	8	positive
250913556042764288	113954	6	6	positive
263750372550664193	113956	5	5	positive
262021931308568576	113958	6	8	negative
202975390170484738	113961	13	13	positive
202975390170484738	113962	20	20	positive
263468541196529664	113965	11	12	negative
264117466530213888	113967	3	3	positive
190247312830898177	113969	17	17	negative
219121356221054976	113971	20	20	positive
263869286441967617	113973	5	6	positive
260166106138959872	113976	16	17	positive
264133580995842050	113979	1	2	positive
264133580995842050	113980	8	8	positive
260489134207029248	113983	5	5	positive
262460934918909952	113985	12	14	positive
262460934918909952	113986	16	18	positive
238795826045014017	113988	11	11	positive
238795826045014017	113989	17	19	positive
262881665486036992	113991	16	16	negative
262715356790005760	113996	10	11	positive
255488989967052800	113998	13	13	positive
240457166937550849	114000	0	0	negative
240457166937550849	114001	17	17	negative
206517930211540995	114007	2	5	positive
206517930211540995	114008	16	17	negative
206517930211540995	114009	21	21	positive
264159593763065856	114012	2	2	negative
264185599785836545	114017	2	2	positive
214991541641551872	114019	1	2	positive
214991541641551872	114020	5	5	positive
214991541641551872	114021	14	14	positive
261190115785834497	114025	0	0	positive
226785569001324544	114027	21	21	positive
226785569001324544	114028	25	25	positive
228691714079072256	114030	1	2	negative
228691714079072256	114031	6	9	positive
259657583302959105	114033	12	12	positive
258945751550414849	114035	7	7	positive
258945751550414849	114036	13	13	positive
253272444410945536	114039	12	13	positive
253272444410945536	114040	25	25	positive
200402971245297665	114042	2	2	positive
200402971245297665	114043	5	6	positive
259017923799154688	114047	2	3	positive
259017923799154688	114048	18	18	positive
254164179349561344	114050	8	8	negative
254164179349561344	114051	15	16	positive
254164179349561344	114052	20	20	positive
264100781664395264	114054	2	2	positive
196563231739875328	114057	1	1	positive
188529257658593280	114061	18	19	positive
263975686723760128	114063	9	9	positive
263975686723760128	114064	12	12	positive
219102989984612352	114066	16	16	positive
254364687523799040	114068	7	9	positive
247661934256746496	114070	0	0	positive
247661934256746496	114071	3	3	negative
263307878025285632	114075	6	6	positive
257986679086931968	114077	13	15	negative
257986679086931968	114078	21	22	negative
260182877751373824	114080	1	2	negative
256702681794629632	114084	16	16	positive
261512027984494592	114086	5	5	positive
261512027984494592	114087	12	12	positive
181181802910715904	114091	8	9	negative
181181802910715904	114092	19	19	negative
262293458583166976	114094	17	17	positive
252801449149480961	114096	22	22	negative
239634570142707713	114099	1	3	negative
239634570142707713	114100	9	9	negative
239634570142707713	114101	12	17	negative
239634570142707713	114102	19	26	negative
264144880106885122	114104	5	5	positive
264144880106885122	114105	12	12	negative
223339933144846336	114107	12	12	negative
262822721388433408	114109	0	0	positive
254421223084265472	114111	2	6	negative
264100039331307521	114113	18	18	negative
210696815522234368	114115	7	7	negative
210696815522234368	114116	18	20	positive
259733232537444352	114118	14	14	positive
262971427320365056	114121	3	5	negative
262971427320365056	114122	15	16	negative
251256906046373889	114124	1	1	positive
263467550992633856	114126	8	8	positive
263467550992633856	114127	12	12	positive
177295633932238848	114129	21	21	negative
263134709255663617	114131	14	14	positive
264107182667214848	114135	0	3	positive
226497407280615424	114137	10	10	negative
259681855975084032	114139	2	3	negative
259681855975084032	114140	9	9	positive
259881334254731265	114142	16	16	negative
263577807756607488	114145	7	7	negative
261549429742514176	114147	4	7	positive
261549429742514176	114148	18	18	positive
241355754920099840	114150	0	0	positive
241355754920099840	114151	22	22	positive
177709912502177793	114153	3	3	neutral
261719228929937408	114157	17	18	positive
241986301769945089	114161	13	17	positive
264201281286074368	114163	11	11	positive
263278367518908416	114166	13	13	positive
220916606224703489	114168	6	6	positive
220929000560795649	114170	11	13	positive
254381801026486272	114173	6	8	positive
169358840410800128	114175	8	9	negative
236674592721215488	114177	3	4	negative
236674592721215488	114178	11	11	negative
264051214541541377	114180	4	6	negative
264051214541541377	114181	15	15	negative
248381653158879232	114183	5	6	negative
249379718518951936	114185	11	12	negative
252078066778636288	114187	7	7	negative
252078066778636288	114188	9	9	negative
249624948790947840	114192	2	2	positive
249624948790947840	114193	15	15	positive
246497195958878208	114195	8	9	positive
263388693371424768	114198	6	6	positive
260213785606893568	114200	11	12	positive
260213785606893568	114201	21	23	negative
260213785606893568	114202	26	29	negative
264048052149551105	114206	5	6	negative
264048052149551105	114207	17	17	positive
264092498736062464	114210	3	4	neutral
264092498736062464	114211	10	10	positive
254065708265242628	114213	1	1	negative
254065708265242628	114214	9	9	negative
254065708265242628	114215	16	17	negative
264094090822549504	114217	15	15	positive
261662956570431488	114219	19	19	positive
264189256090656768	114221	1	6	negative
259468978307624960	114223	1	3	positive
259468978307624960	114224	23	24	positive
200793093480525825	114226	0	0	positive
200793093480525825	114227	8	8	positive
262945465883049984	114229	12	15	negative
225693476677894145	114231	0	0	positive
211113280478003201	114233	6	6	positive
259525499087364096	114235	0	3	negative
259525499087364096	114236	10	11	negative
264176351320371200	114238	3	3	negative
264176351320371200	114239	10	13	negative
263448631061905409	114244	0	2	positive
263448631061905409	114245	13	13	positive
264225009038422017	114247	6	6	negative
254434713337487360	114249	1	1	negative
263659387636289537	114251	9	9	positive
216916166332002307	114253	11	13	positive
216916166332002307	114254	17	19	positive
238910070786768896	114256	9	9	positive
238910070786768896	114257	19	21	positive
250580070748549121	114259	3	3	negative
262160533292199937	114261	2	2	positive
262160533292199937	114262	17	17	positive
263144580973752320	114264	2	4	positive
258099228100943872	114266	19	19	positive
263784602190098432	114268	3	3	positive
263638603148689408	114273	0	1	negative
222256604551196674	114275	7	9	positive
254581000225554433	114277	4	4	positive
254581000225554433	114278	7	7	negative
262060176973111296	114281	3	3	negative
262060176973111296	114282	13	13	positive
262060176973111296	114283	21	22	negative
255605175593611264	114285	9	9	negative
263464244459229184	114287	14	14	negative
259537985530376192	114289	1	1	positive
263958288989839360	114291	6	8	positive
250595253927694336	114293	3	7	negative
250595253927694336	114294	17	17	negative
258258134232076289	114296	4	4	negative
258258134232076289	114297	8	8	positive
264025901602308096	114299	13	14	positive
264025901602308096	114300	20	21	positive
259670595120287746	114302	0	1	positive
259670595120287746	114303	9	9	positive
