264255796089585666	23167983	3	3	unknwn
264255796089585666	23167983	6	6	unknwn
264108406644826112	331239538	9	14	unknwn
264230601345863680	110313254	10	13	unknwn
264230601345863680	110313254	16	17	unknwn
261607809119039488	150923519	0	0	unknwn
257701675693920256	16590092	13	13	unknwn
263793171765526528	859378254	1	1	unknwn
263793171765526528	859378254	24	27	unknwn
263595714226053121	833792881	21	21	unknwn
264234303360229376	423586643	11	11	unknwn
264234303360229376	423586643	21	21	unknwn
264235704249376768	382126552	2	2	unknwn
264223251318837248	290909269	7	12	unknwn
264258737441763328	23023879	19	19	unknwn
263679372668592129	160209172	13	14	unknwn
264226993913077760	537827980	5	5	unknwn
264226993913077760	537827980	19	19	unknwn
264083560955269121	261218385	6	6	unknwn
264083560955269121	261218385	16	18	unknwn
262869065691963392	29423580	8	9	unknwn
262517166757273601	908591228	12	12	unknwn
262873157915009024	466861307	20	20	unknwn
263036913768882176	825709988	13	15	unknwn
259341250661068800	24641493	17	21	unknwn
264255407168557056	478437843	13	13	unknwn
263079447517868032	29353909	1	3	unknwn
263079447517868032	29353909	15	16	unknwn
264056372528820225	398934359	1	3	unknwn
264140167340769281	58767089	5	5	unknwn
261798658670997504	528357365	0	0	unknwn
261798658670997504	528357365	12	12	unknwn
262416445026217984	248842770	3	11	unknwn
263917279379587072	760984232	4	8	unknwn
263755033361911808	339768738	4	6	unknwn
264096890243674112	335087943	7	9	unknwn
264096890243674112	335087943	22	25	unknwn
264155639285166080	18583383	0	2	unknwn
264155639285166080	18583383	6	8	unknwn
264151647125635073	266679554	9	10	unknwn
262990474804080640	186072154	14	14	unknwn
262990474804080640	186072154	22	22	unknwn
263815681827557377	58697306	11	12	unknwn
263677798646960128	104552134	5	10	unknwn
263947846737342464	237848289	15	23	unknwn
262622092502118400	117363410	0	0	unknwn
262622092502118400	117363410	9	15	unknwn
262917245779443712	579255999	4	4	unknwn
264229433232203776	287977022	16	20	unknwn
263638028210290688	155652233	11	11	unknwn
264247016203354112	15136066	18	19	unknwn
263758190951419905	331597733	4	4	unknwn
264241613683961856	313598787	11	12	unknwn
264241613683961856	313598787	15	15	unknwn
264219543453462528	225659022	1	1	unknwn
264219543453462528	225659022	8	8	unknwn
264252316188807169	428863861	6	6	unknwn
253664603219841024	69421956	12	12	unknwn
263274579114483712	234785160	3	3	unknwn
263274579114483712	234785160	9	9	unknwn
242357103455531008	636753691	3	4	unknwn
242357103455531008	636753691	13	13	unknwn
264108909994852352	489220476	5	5	unknwn
264108909994852352	489220476	16	17	unknwn
251876117156343808	608381109	16	16	unknwn
264160509132156928	390343261	12	14	unknwn
261208323662176256	262244830	10	14	unknwn
261208323662176256	262244830	18	21	unknwn
264246049110114304	368978292	6	6	unknwn
260991586832379905	21040518	4	6	unknwn
260991586832379905	21040518	9	12	unknwn
248585481653219328	235434318	5	5	unknwn
248585481653219328	235434318	7	9	unknwn
248585481653219328	235434318	11	12	unknwn
261718250872766464	189740032	0	0	unknwn
261718250872766464	189740032	4	9	unknwn
261718250872766464	189740032	16	21	unknwn
264259974568501248	374251206	13	14	unknwn
264259974568501248	374251206	16	19	unknwn
262736370244673536	403132880	0	0	unknwn
262736370244673536	403132880	6	7	unknwn
262736370244673536	403132880	13	15	unknwn
264236746831708160	77960469	7	8	unknwn
264236746831708160	77960469	12	14	unknwn
264236746831708160	77960469	17	20	unknwn
263822201076187137	337888352	4	9	unknwn
255051202339954688	173202799	4	7	unknwn
263135572829294592	105620881	17	18	unknwn
264153105808105472	755985451	11	11	unknwn
264170097751511040	783215479	1	4	unknwn
264138535156711424	190100450	8	8	unknwn
264050425320325121	37754584	10	13	unknwn
260940415182725120	623536596	0	1	unknwn
260940415182725120	623536596	12	15	unknwn
264256793901944832	847414448	11	12	unknwn
264122090528067584	97025481	8	9	unknwn
263303125186781184	568251089	4	5	unknwn
264205706515861505	240902611	5	5	unknwn
262618276411101184	816003248	4	5	unknwn
263067909553790976	83043256	15	15	unknwn
264180884566069248	73661811	9	15	unknwn
255354097396498432	61158365	5	7	unknwn
263705069894119424	23662873	10	11	unknwn
264209095601569793	348910430	5	6	unknwn
264208001043415041	485357345	3	5	unknwn
264208001043415041	485357345	8	9	unknwn
264208001043415041	485357345	13	19	unknwn
264101680268865537	380970162	8	9	unknwn
264168067263762432	739405280	24	25	unknwn
252928221480382464	131530690	10	12	unknwn
263467478443757569	789574748	0	2	unknwn
264232751002165248	72700783	1	2	unknwn
264232751002165248	72700783	11	11	unknwn
264232751002165248	72700783	13	13	unknwn
262197315111096320	705868159	19	22	unknwn
263132478305337344	404573093	4	7	unknwn
263132478305337344	404573093	20	22	unknwn
264236091085819904	296037087	2	2	unknwn
263198850741841920	131565025	24	30	unknwn
264223424375836672	458912011	3	4	unknwn
264223424375836672	458912011	17	20	unknwn
260587507073290240	335097841	22	24	unknwn
264230844535799808	205934025	8	14	unknwn
261329607238758400	140204783	7	14	unknwn
261329607238758400	140204783	20	23	unknwn
262418924983943168	701110447	3	3	unknwn
262418924983943168	701110447	8	9	unknwn
263485360204562432	184208116	3	3	unknwn
260932836150894592	130233943	12	16	unknwn
250240993629204480	41962552	10	16	unknwn
262530146353946625	533645616	6	7	unknwn
262391252077649920	564056330	1	6	unknwn
264031277454327810	210846194	0	1	unknwn
264031277454327810	210846194	12	13	unknwn
263873647595360256	243478360	0	2	unknwn
263873647595360256	243478360	13	16	unknwn
259831926347689984	620626919	11	12	unknwn
259831926347689984	620626919	15	16	unknwn
263636707600125952	56898708	1	2	unknwn
263636707600125952	56898708	4	5	unknwn
262770437262548993	472835057	2	3	unknwn
262770437262548993	472835057	15	17	unknwn
264039771318415360	237927581	2	6	unknwn
260881443394310144	486226311	10	12	unknwn
261572467502497792	57316859	3	3	unknwn
261572467502497792	57316859	16	17	unknwn
261858452098412544	177752152	2	3	unknwn
264214820193177600	28413597	9	13	unknwn
263759416879374336	546216419	3	3	unknwn
263759416879374336	546216419	10	10	unknwn
262975676427145216	844437114	4	8	unknwn
264237362941423616	49137442	21	23	unknwn
263502870597492736	269565685	20	20	unknwn
264229749142999040	26649654	9	9	unknwn
264212522645733376	790311642	4	4	unknwn
264212522645733376	790311642	19	20	unknwn
263808321943924736	45058868	1	2	unknwn
264084864142307328	346359965	2	2	unknwn
264084864142307328	346359965	21	25	unknwn
264226178796253184	15723459	5	6	unknwn
263379792936718336	36313003	14	19	unknwn
264061529903738880	899030545	4	6	unknwn
258615778302124032	310157927	7	16	unknwn
258062095424315392	575901051	13	17	unknwn
260504725148037120	823991053	19	19	unknwn
262296013757358083	61776465	10	10	unknwn
262296013757358083	61776465	16	17	unknwn
262296013757358083	61776465	20	20	unknwn
264191883230707712	250808124	8	9	unknwn
263150333704929280	484918152	1	3	unknwn
263378234178146304	711038594	9	9	unknwn
263664973274812416	29626167	1	2	unknwn
263664973274812416	29626167	12	12	unknwn
263664973274812416	29626167	14	15	unknwn
263664973274812416	29626167	22	22	unknwn
264237101854371840	586893699	8	8	unknwn
263659411627720704	335145138	1	1	unknwn
264077482423119872	301072249	10	10	unknwn
264077482423119872	301072249	14	14	unknwn
264156868967014400	913516753	1	3	unknwn
264156868967014400	913516753	17	17	unknwn
264250286950998016	255049159	0	1	unknwn
262907792418025472	193037082	1	1	unknwn
263232331702222848	46655888	6	9	unknwn
263232331702222848	46655888	14	17	unknwn
264154837686554624	46763476	7	7	unknwn
264154837686554624	46763476	12	14	unknwn
264154837686554624	46763476	19	19	unknwn
264212313442234368	225974582	6	8	unknwn
264233218214072320	41505621	0	1	unknwn
264233218214072320	41505621	9	12	unknwn
264173629560979456	43993525	19	24	unknwn
262391230120460288	18483943	8	9	unknwn
263881134931316736	568722348	6	10	unknwn
264249832015802368	46320930	17	17	unknwn
264052307749122049	378942749	11	12	unknwn
264052307749122049	378942749	18	20	unknwn
255388307024928769	379829244	1	1	unknwn
255388307024928769	379829244	18	20	unknwn
262950123959631873	17727191	3	4	unknwn
258030249038708736	52087040	8	8	unknwn
261274790072033282	24731103	22	22	unknwn
264249335418589185	14544114	25	25	unknwn
259130237923770368	113490650	11	19	unknwn
263921772162854912	619579981	18	18	unknwn
262636210277728256	40771982	3	3	unknwn
262636210277728256	40771982	6	7	unknwn
262636210277728256	40771982	14	17	unknwn
263754647125254145	56457831	1	1	unknwn
263754647125254145	56457831	19	23	unknwn
264252926862708736	54589293	14	14	unknwn
245133065125494784	161484002	1	2	unknwn
245133065125494784	161484002	12	13	unknwn
255664360838537216	221007349	14	14	unknwn
264222303896891392	47806845	11	11	unknwn
263445094684823552	28371103	20	22	unknwn
263123781088858112	442127523	1	3	unknwn
263123781088858112	442127523	5	9	unknwn
263123781088858112	442127523	12	13	unknwn
263123781088858112	442127523	16	16	unknwn
263937404837187584	913828315	13	13	unknwn
261391721106128896	19333338	0	3	unknwn
264173016441835520	494417056	0	6	unknwn
264019307095261184	72727928	16	21	unknwn
263641234474692608	363908305	7	9	unknwn
264256296180658176	233216401	9	10	unknwn
264256296180658176	233216401	12	16	unknwn
264256296180658176	233216401	24	25	unknwn
263791879676645376	291517868	2	4	unknwn
263791879676645376	291517868	20	22	unknwn
261046848045862912	611607512	1	1	unknwn
263501916854710272	915984187	3	4	unknwn
261816816563793920	839778314	3	3	unknwn
262787932224634880	246584437	7	10	unknwn
263488766625320961	155118531	6	6	unknwn
264015687314448384	389008717	1	2	unknwn
263820119506042880	195624670	14	14	unknwn
264248790196830208	27377495	3	3	unknwn
264248790196830208	27377495	6	7	unknwn
258471583373463552	80414873	8	12	unknwn
264129937471045632	130670862	0	1	unknwn
255389800616566784	379829244	2	3	unknwn
263964673941073920	218675336	2	3	unknwn
264111305059864576	716615436	4	4	unknwn
264015423358500865	435005249	5	6	unknwn
264151399972081664	117535855	8	12	unknwn
264038052312264704	320501827	16	20	unknwn
258006737200754690	23988681	0	0	unknwn
258006737200754690	23988681	4	7	unknwn
263984692313849856	100379428	15	15	unknwn
263787575653838848	481524238	15	15	unknwn
263299561131499520	431112640	3	3	unknwn
258989822138515458	27754737	4	4	unknwn
258989822138515458	27754737	8	9	unknwn
258989822138515458	27754737	15	18	unknwn
264251135353815040	840245796	17	20	unknwn
263726091951296512	23180108	19	19	unknwn
264114230091984896	218099054	3	6	unknwn
264114230091984896	218099054	10	14	unknwn
264150236245671936	32405433	21	21	unknwn
262261338322137088	605663973	0	0	unknwn
262261338322137088	605663973	4	5	unknwn
262261338322137088	605663973	17	17	unknwn
263047973955596288	147609274	2	6	unknwn
263047973955596288	147609274	8	8	unknwn
263047973955596288	147609274	20	23	unknwn
263402291586007041	230989748	0	3	unknwn
257988222418817024	173939580	11	11	unknwn
264073037459099648	376981608	10	10	unknwn
264073037459099648	376981608	19	19	unknwn
261688869299294209	265667183	2	6	unknwn
261688869299294209	265667183	12	13	unknwn
261688869299294209	265667183	17	17	unknwn
263858573652676608	304453994	9	10	unknwn
263858573652676608	304453994	16	16	unknwn
263314560436559872	292701556	8	11	unknwn
263314560436559872	292701556	14	14	unknwn
261951932703334400	601486410	4	9	unknwn
261951932703334400	601486410	16	19	unknwn
260631380264906752	277382495	3	5	unknwn
260631380264906752	277382495	8	11	unknwn
263689203735465985	32428821	5	10	unknwn
263689203735465985	32428821	13	18	unknwn
261609155574521856	61889866	13	14	unknwn
264186554820481024	83962380	0	2	unknwn
264186554820481024	83962380	4	8	unknwn
264247433586950144	95316744	0	12	unknwn
264247433586950144	95316744	23	26	unknwn
260628215763177472	54037230	5	6	unknwn
260628215763177472	54037230	17	18	unknwn
257483218624847873	396845788	16	17	unknwn
257483218624847873	396845788	19	21	unknwn
264154074948194306	185627618	7	7	unknwn
264154074948194306	185627618	27	29	unknwn
264133102597701632	143944917	0	0	unknwn
264133102597701632	143944917	3	7	unknwn
264234392061370368	378241244	14	15	unknwn
264095618132221952	237811793	3	3	unknwn
264095618132221952	237811793	8	10	unknwn
264246739962306560	411267850	17	21	unknwn
257965837602934788	346347484	5	5	unknwn
257965837602934788	346347484	13	13	unknwn
264144268686409728	877442455	2	3	unknwn
258538074626211840	412750026	22	23	unknwn
264140624398270465	268122632	1	2	unknwn
264140624398270465	268122632	15	15	unknwn
264140624398270465	268122632	17	17	unknwn
263637412188651520	304550796	1	2	unknwn
262782827211415552	103404767	4	7	unknwn
264125584140017664	887499348	1	1	unknwn
264125584140017664	887499348	3	3	unknwn
264125584140017664	887499348	8	8	unknwn
264233643772370944	25229696	18	18	unknwn
264214740434292740	521743237	5	6	unknwn
262338685616398336	21704625	4	6	unknwn
262338685616398336	21704625	10	11	unknwn
250437681111240704	27505514	21	21	unknwn
258986206723964928	52619255	1	3	unknwn
258986206723964928	52619255	5	5	unknwn
255084874510266370	37536623	12	16	unknwn
264206155985870849	17513248	4	5	unknwn
262959773262155777	201732694	0	4	unknwn
263557049063985152	900369702	14	17	unknwn
264171225939595264	231316097	23	23	unknwn
263607348155781121	74773069	13	16	unknwn
264073192467988480	521672511	12	12	unknwn
256153034659360769	27474555	18	18	unknwn
256153034659360769	27474555	20	20	unknwn
264160983788969985	627666242	10	13	unknwn
263698397012295680	44915853	1	2	unknwn
263698397012295680	44915853	19	26	unknwn
263589552273371136	158376346	16	18	unknwn
262975436995301376	722319432	9	9	unknwn
257138033273495553	304245531	2	4	unknwn
257138033273495553	304245531	17	20	unknwn
264203132244992000	919364886	6	7	unknwn
264203132244992000	919364886	9	10	unknwn
264203132244992000	919364886	14	17	unknwn
264258203213262849	38648064	11	15	unknwn
264123838068035584	23084642	6	6	unknwn
264123838068035584	23084642	11	11	unknwn
264162076891697152	847975069	9	10	unknwn
263165860397604865	304272738	0	1	unknwn
263165860397604865	304272738	11	13	unknwn
263851394140876801	274948771	3	4	unknwn
263851394140876801	274948771	8	9	unknwn
254947439721730050	34189858	7	9	unknwn
264075674703237120	252184079	2	5	unknwn
264225131738591232	451953488	7	7	unknwn
263274261802790912	60799007	9	13	unknwn
263696309167464450	333015787	16	16	unknwn
263964643800784896	193184854	5	5	unknwn
263964643800784896	193184854	23	23	unknwn
264249583192907776	426250122	4	4	unknwn
263353575420329984	7362112	6	6	unknwn
264138651666092032	359767028	4	4	unknwn
264149642147672064	470602221	3	4	unknwn
263470399239626752	414234219	8	9	unknwn
263470399239626752	414234219	17	19	unknwn
264114321473302528	622113107	6	7	unknwn
262763348213501953	82193711	8	8	unknwn
264201027081879552	313094281	12	13	unknwn
263832955020013568	422156688	0	1	unknwn
263832955020013568	422156688	8	10	unknwn
264115202780450816	625212603	2	3	unknwn
263180334370279424	188278652	2	2	unknwn
264217039105822722	423131587	2	3	unknwn
264217039105822722	423131587	14	15	unknwn
264137448051863552	274313396	0	1	unknwn
264137448051863552	274313396	14	15	unknwn
226965084516282370	102148113	7	8	unknwn
264231211545812993	478080067	9	10	unknwn
263271921355984896	388672317	1	2	unknwn
259785096662487040	216834200	17	17	unknwn
259785096662487040	216834200	21	21	unknwn
263303494541377537	465136310	5	5	unknwn
241874150459850753	119534145	14	18	unknwn
263645360143097856	17977496	3	4	unknwn
264219875147399168	212478494	5	6	unknwn
264219875147399168	212478494	24	26	unknwn
260543676378398720	76150873	11	11	unknwn
260543676378398720	76150873	18	18	unknwn
260543676378398720	76150873	25	27	unknwn
263793595130183681	255833791	8	8	unknwn
263793595130183681	255833791	14	15	unknwn
264246794450509826	387927638	3	3	unknwn
264246794450509826	387927638	17	17	unknwn
263312681480617985	175954158	19	23	unknwn
264234233382453248	99159108	9	12	unknwn
264067974258900993	536770345	7	7	unknwn
264241261505044481	163657689	12	14	unknwn
264219560901738496	261942879	5	9	unknwn
264217769069916160	218617862	16	16	unknwn
261449669111054336	25091832	14	21	unknwn
251106059517829120	2216901	24	24	unknwn
264234378698321920	311795398	1	3	unknwn
246400244978438145	774520933	1	3	unknwn
264198517319413762	385047220	1	1	unknwn
264198517319413762	385047220	7	12	unknwn
264088131681271808	242182716	4	6	unknwn
259079018064793601	18038399	0	0	unknwn
263400429193408512	350253480	3	4	unknwn
263400429193408512	350253480	14	14	unknwn
263146025630437376	54795701	15	15	unknwn
263146025630437376	54795701	18	19	unknwn
261863041417752577	55085253	8	14	unknwn
262405301913923585	263300268	13	16	unknwn
263715661853896704	21480879	10	13	unknwn
262926570669346816	112266466	10	10	unknwn
262926570669346816	112266466	18	20	unknwn
264062857421930496	919397594	16	19	unknwn
263621935785709568	497330164	7	11	unknwn
261027994489978880	63451249	8	9	unknwn
264042799421345792	114048457	10	19	unknwn
264031911733768193	35756258	0	1	unknwn
261193864801570818	137866572	2	5	unknwn
261193864801570818	137866572	7	9	unknwn
262444851629547521	97943296	9	12	unknwn
263950091239428096	494840971	17	19	unknwn
264188433847693312	85193277	26	26	unknwn
264233884986798080	78156907	9	11	unknwn
264260341070954497	619595133	9	14	unknwn
264260341070954497	619595133	18	20	unknwn
264260341070954497	619595133	25	27	unknwn
263498296348274688	491807399	4	4	unknwn
263498296348274688	491807399	8	9	unknwn
263840223874658305	434675222	2	3	unknwn
263840223874658305	434675222	7	11	unknwn
263840223874658305	434675222	22	22	unknwn
262288520230612992	374509526	1	1	unknwn
262620900904554497	21621536	1	8	unknwn
258087990948143104	135487928	19	20	unknwn
262229091237888000	437025177	2	10	unknwn
262229091237888000	437025177	24	26	unknwn
264228980444495875	124438419	6	6	unknwn
