264237208289038337	34401265	unknwn
264247040920403968	482199955	unknwn
264080683373309953	602105244	unknwn
264216046074990593	404518187	unknwn
264167525636505601	169560199	unknwn
235387256700018690	197705885	unknwn
259014416547336192	592318606	unknwn
253870624244641793	18269126	unknwn
263750201746026497	46777681	unknwn
263507079145332736	20289081	unknwn
264245686315409408	52160078	unknwn
262535208950190080	110829918	unknwn
264172705354489856	426842538	unknwn
263707536555925504	37524634	unknwn
255300548843155456	426538560	unknwn
245752586601377792	404580628	unknwn
259786957180256256	41106788	unknwn
258447065208729600	461827765	unknwn
264104803053993984	632301127	unknwn
264076589166370819	298222533	unknwn
260197662756859905	351312233	unknwn
262390340798013440	114389835	unknwn
262615172047335425	314353941	unknwn
262721439470346241	38364173	unknwn
263850306813702146	21013856	unknwn
263657404355452929	21522718	unknwn
264220491240325120	593143078	unknwn
264223835564429314	461707293	unknwn
264011728084410369	24144230	unknwn
264095052190609408	25212869	unknwn
263331978772901888	206163846	unknwn
264216510564818944	170461738	unknwn
264256182217232384	85985243	unknwn
264213366468382720	855543997	unknwn
257277446414548992	538354811	unknwn
255388503544840193	379829244	unknwn
263682677301981185	255031676	unknwn
264230495007690753	16679406	unknwn
264181328507977729	166482355	unknwn
256613090441961472	303519851	unknwn
264207636759732224	261366662	unknwn
259730435100254208	103300627	unknwn
263467424689565697	19227029	unknwn
263338672571703297	134634350	unknwn
263946244416745472	413295025	unknwn
264213289616162818	58096606	unknwn
259462951117930496	633424190	unknwn
263879670678814720	363724251	unknwn
264245928876191745	368012531	unknwn
260825895240093697	20396831	unknwn
264192192040550400	348206634	unknwn
262240108701437953	105678451	unknwn
263834426599944192	59265654	unknwn
262923419190968320	358627222	unknwn
254946952213590017	409683042	unknwn
264255852234567680	575951198	unknwn
264201848381124608	371539066	unknwn
264252522833801216	226686561	unknwn
240012265280118784	19453492	unknwn
261498833777876992	375943120	unknwn
264218188840058880	213392536	unknwn
247981489059397632	24647492	unknwn
260112956296155137	300389715	unknwn
263258743582621696	32440213	unknwn
263248236360392704	262477066	unknwn
263909938621980672	294818012	unknwn
262582372724252672	286028314	unknwn
262965980328771585	68896294	unknwn
264110570809204736	74007925	unknwn
258976902751080448	272907245	unknwn
263415982347935745	93645710	unknwn
255034739881279488	365319551	unknwn
248584562341474304	46527860	unknwn
263592546125639680	308557029	unknwn
263306331597971456	809821040	unknwn
264109649236738048	303884515	unknwn
264259148965883905	246146090	unknwn
264250438759632896	713736564	unknwn
263775374616444930	425539932	unknwn
264259420748398593	168668911	unknwn
258842221841899520	831228948	unknwn
263885438740209665	243011243	unknwn
264241736161845248	357856815	unknwn
264224998049337344	618426979	unknwn
263825073687904256	374711481	unknwn
262766599604404225	627673343	unknwn
264201772732649472	833502792	unknwn
263021398333739008	177212631	unknwn
264208999803674624	98134084	unknwn
263916473897058304	711474468	unknwn
263354037360005120	25176693	unknwn
262610278280208385	816003248	unknwn
262702015233273856	52461655	unknwn
264123900366053376	381674465	unknwn
264225495292444672	59904323	unknwn
259875998194085889	102347012	unknwn
261981114237857792	91687377	unknwn
242835136150904832	364705735	unknwn
264250418866049024	448971125	unknwn
263625400301780992	20973145	unknwn
261872088242069504	763814822	unknwn
264219409659330560	281783627	unknwn
263457975363072000	141635420	unknwn
264079991048908801	223257171	unknwn
263418092036714497	418126415	unknwn
262704326579986432	232665993	unknwn
264161447653806080	274077025	unknwn
261798557361766400	66176669	unknwn
264251714322960384	613571830	unknwn
250981762363166721	847606794	unknwn
264216855667953664	112242274	unknwn
261176558448939009	281688428	unknwn
264204875800399873	64715395	unknwn
264253250138669056	632273819	unknwn
264218281945214976	89166595	unknwn
264225480037773312	601325640	unknwn
263953930982158336	119356091	unknwn
264236694272884736	397927916	unknwn
262913285807022080	459083339	unknwn
261630517638737920	78501932	unknwn
264217899852505088	280956666	unknwn
264206147895058432	611878880	unknwn
264248193297027072	43333520	unknwn
263169309528977408	164619501	unknwn
264259661157527552	172418562	unknwn
264228600977444864	324719923	unknwn
256187170161840128	15077962	unknwn
264009820607221760	295778088	unknwn
262248882828873728	400738053	unknwn
261613229401337856	116367155	unknwn
263788557615919104	6642152	unknwn
263054189758910465	57520088	unknwn
264053621359005696	16486901	unknwn
264218897299951616	738333829	unknwn
263617751883591680	314754416	unknwn
262749109281251330	354129974	unknwn
260595589304180736	304816825	unknwn
264061653614743552	113504981	unknwn
264201672362954752	51933517	unknwn
226564550420488192	96598767	unknwn
264226783182852096	204670240	unknwn
264239014440230913	139239482	unknwn
264166451588497408	382309433	unknwn
238916437413072896	597289728	unknwn
264216130778972160	448942869	unknwn
264029763671306240	718571642	unknwn
262506497303531521	36159206	unknwn
261822351929397251	141314612	unknwn
264255796089585666	23167983	unknwn
264108406644826112	331239538	unknwn
231762929136070656	505092534	unknwn
264215709712777216	109724056	unknwn
264228586364473344	233461180	unknwn
264243197285376000	341573721	unknwn
264230601345863680	110313254	unknwn
261607809119039488	150923519	unknwn
263910406135873536	22751901	unknwn
264178373037797376	194870471	unknwn
264241788489981953	19628285	unknwn
257701675693920256	16590092	unknwn
263793171765526528	859378254	unknwn
264071584908730369	382288539	unknwn
263595714226053121	833792881	unknwn
264234303360229376	423586643	unknwn
264235704249376768	382126552	unknwn
264255066104537089	83613038	unknwn
264234349182988288	319904903	unknwn
264223251318837248	290909269	unknwn
264239928395825153	237850491	unknwn
255677109782077442	223462686	unknwn
264258737441763328	23023879	unknwn
263679372668592129	160209172	unknwn
264226993913077760	537827980	unknwn
263695137522188289	132129393	unknwn
264216787686666240	14283914	unknwn
264083560955269121	261218385	unknwn
262869065691963392	29423580	unknwn
263954484965818373	95182392	unknwn
264198991338684416	449471487	unknwn
264254129050886144	430464836	unknwn
264258017959231488	246560691	unknwn
262517166757273601	908591228	unknwn
264207128410066945	41371352	unknwn
264216915055099905	393634296	unknwn
263417399817154561	330956702	unknwn
262873157915009024	466861307	unknwn
263036913768882176	825709988	unknwn
257924028994560000	14397300	unknwn
263373809137098753	28212503	unknwn
259341250661068800	24641493	unknwn
264255407168557056	478437843	unknwn
264138329463848960	521323500	unknwn
263079447517868032	29353909	unknwn
264056372528820225	398934359	unknwn
264140167340769281	58767089	unknwn
264233892066779136	351422978	unknwn
258969798854180865	889207748	unknwn
264157870948495360	628394165	unknwn
264179118424350720	734023002	unknwn
263986067118624769	24447072	unknwn
263132450732003328	345600972	unknwn
233431276290465792	169106625	unknwn
261798658670997504	528357365	unknwn
262416445026217984	248842770	unknwn
263790570743427072	357235574	unknwn
258715505752412160	262958531	unknwn
263917279379587072	760984232	unknwn
264191236804579328	154952064	unknwn
258947413367201793	44730173	unknwn
264150458640261120	555470770	unknwn
263755033361911808	339768738	unknwn
264096890243674112	335087943	unknwn
264155639285166080	18583383	unknwn
264151647125635073	266679554	unknwn
262990474804080640	186072154	unknwn
236840043338137601	316682348	unknwn
264225227997847552	142862073	unknwn
263497992877793282	417455899	unknwn
263815681827557377	58697306	unknwn
263677798646960128	104552134	unknwn
264220520348790784	414587973	unknwn
263947846737342464	237848289	unknwn
262917245779443712	579255999	unknwn
264229433232203776	287977022	unknwn
263368335318728704	848261006	unknwn
264228213394403328	272253355	unknwn
263854945298698240	237801246	unknwn
263638028210290688	155652233	unknwn
263328921142046720	98450092	unknwn
250068419536379904	15813051	unknwn
264247016203354112	15136066	unknwn
264209154292453377	109352697	unknwn
264209249851281409	71956193	unknwn
263758190951419905	331597733	unknwn
264241613683961856	313598787	unknwn
255908269040754688	181076588	unknwn
263769246813782016	20846755	unknwn
262409240147288064	253323705	unknwn
264247303878111232	393180439	unknwn
264219543453462528	225659022	unknwn
264131198404673536	440999140	unknwn
264229925786095616	856777526	unknwn
264252316188807169	428863861	unknwn
255356664448942080	577990753	unknwn
264231090020040704	427731301	unknwn
260878281228816385	2908301	unknwn
263274579114483712	234785160	unknwn
260624892112822272	18294926	unknwn
255719346838577152	121439460	unknwn
242357103455531008	636753691	unknwn
264166414661865472	237841797	unknwn
262293816931921920	97033649	unknwn
264108909994852352	489220476	unknwn
251876117156343808	608381109	unknwn
263981704836956160	746230908	unknwn
264101843670552576	484290188	unknwn
261208323662176256	262244830	unknwn
263563275877351424	255879714	unknwn
262037171987431424	77664339	unknwn
264246049110114304	368978292	unknwn
260991586832379905	21040518	unknwn
248585481653219328	235434318	unknwn
264049804471054336	898066568	unknwn
263985695213879296	16703610	unknwn
264105211218505728	61090009	unknwn
263854475087867904	204178467	unknwn
264233272828112897	23988576	unknwn
261718250872766464	189740032	unknwn
264183247041335296	336700488	unknwn
264259974568501248	374251206	unknwn
264231053143715840	832593001	unknwn
264125209114734593	631905414	unknwn
263830677374525440	117402488	unknwn
262736370244673536	403132880	unknwn
264236746831708160	77960469	unknwn
264256207001366529	233216401	unknwn
264067969083125761	447112339	unknwn
260555575610458112	601485921	unknwn
263822201076187137	337888352	unknwn
264242463663878144	863418842	unknwn
263135572829294592	105620881	unknwn
264153105808105472	755985451	unknwn
263682137029480449	38857828	unknwn
264170097751511040	783215479	unknwn
264138535156711424	190100450	unknwn
264050425320325121	37754584	unknwn
264226268092964865	308878076	unknwn
264070720869511168	84871769	unknwn
260940415182725120	623536596	unknwn
264256793901944832	847414448	unknwn
263460605233623040	129309149	unknwn
264122090528067584	97025481	unknwn
264251661072072705	589234045	unknwn
264112225239830528	107841706	unknwn
263303125186781184	568251089	unknwn
264205706515861505	240902611	unknwn
264101411367825408	218361802	unknwn
264096265569202177	154025099	unknwn
264235651761840128	610482916	unknwn
263660610443681793	863420437	unknwn
262618276411101184	816003248	unknwn
264100870432620544	734956214	unknwn
263235048935940096	334902627	unknwn
263976060306206721	60639764	unknwn
263067909553790976	83043256	unknwn
264180884566069248	73661811	unknwn
255354097396498432	61158365	unknwn
263445484721541120	591989320	unknwn
246623558623703040	760843650	unknwn
264245988997357569	143023301	unknwn
263705069894119424	23662873	unknwn
264209095601569793	348910430	unknwn
264208001043415041	485357345	unknwn
264062991543201792	80267271	unknwn
264107464151146496	309592245	unknwn
264102053566107648	464917149	unknwn
264227703572557824	386339767	unknwn
264252917173846017	158964425	unknwn
264101680268865537	380970162	unknwn
264225251926355969	357985539	unknwn
264168067263762432	739405280	unknwn
252928221480382464	131530690	unknwn
263467478443757569	789574748	unknwn
259704078735646720	548123340	unknwn
264119924002267136	214489119	unknwn
258725663673049088	487535540	unknwn
264221889512214528	171319813	unknwn
264232751002165248	72700783	unknwn
262733656580321280	29911590	unknwn
262197315111096320	705868159	unknwn
264079369687928833	789440826	unknwn
263132478305337344	404573093	unknwn
264236091085819904	296037087	unknwn
263198850741841920	131565025	unknwn
264223424375836672	458912011	unknwn
260587507073290240	335097841	unknwn
264089952097296384	341673590	unknwn
264251456528465920	75341200	unknwn
264230844535799808	205934025	unknwn
263418326775107585	50823546	unknwn
261329607238758400	140204783	unknwn
262418924983943168	701110447	unknwn
263485360204562432	184208116	unknwn
263720236740657152	19441495	unknwn
260932836150894592	130233943	unknwn
250240993629204480	41962552	unknwn
264234445480022016	25680006	unknwn
264193190326845440	52054279	unknwn
262618347802329088	816003248	unknwn
264077315284271104	450123676	unknwn
262391252077649920	564056330	unknwn
264031277454327810	210846194	unknwn
263873647595360256	243478360	unknwn
259831926347689984	620626919	unknwn
263995802094010368	205760508	unknwn
264187016911138817	36206300	unknwn
264259080569372672	172418562	unknwn
263636707600125952	56898708	unknwn
262770437262548993	472835057	unknwn
264039771318415360	237927581	unknwn
256627058891960320	450938196	unknwn
260813957311369218	179655086	unknwn
264024881253986304	225041692	unknwn
261572467502497792	57316859	unknwn
264230276320862209	840005906	unknwn
258916103445676032	90461287	unknwn
264170860003348481	349645478	unknwn
264161447653806080	274077025	unknwn
261858452098412544	177752152	unknwn
264170030164496384	221489440	unknwn
264221107610075136	30356060	unknwn
231962523023331328	400767397	unknwn
263759416879374336	546216419	unknwn
263617340627890176	830926230	unknwn
263235435113889792	552995324	unknwn
257485198852231169	297210666	unknwn
263847139623452672	64265897	unknwn
262975676427145216	844437114	unknwn
264148677013155840	468575511	unknwn
260072655649120259	393245941	unknwn
264237362941423616	49137442	unknwn
264239731196452864	237850491	unknwn
238330642146926593	17071298	unknwn
263786507775651841	59202555	unknwn
263502870597492736	269565685	unknwn
264229749142999040	26649654	unknwn
263582523639083008	25785889	unknwn
264227378631430144	45237019	unknwn
264212522645733376	790311642	unknwn
263973297492983808	245125996	unknwn
263870369541271553	92226862	unknwn
264084864142307328	346359965	unknwn
264256762054578177	125811772	unknwn
263379792936718336	36313003	unknwn
253024953660764160	14117658	unknwn
264061529903738880	899030545	unknwn
258615778302124032	310157927	unknwn
263491765108109312	48813357	unknwn
260878100865380352	215150171	unknwn
263748250228641792	232141309	unknwn
264081807274819584	72661072	unknwn
262048413296758784	23281325	unknwn
260504725148037120	823991053	unknwn
264215065031503872	759534468	unknwn
261790404918247425	130939432	unknwn
264219037293219840	42562594	unknwn
261288519119560704	220228167	unknwn
262296013757358083	61776465	unknwn
264191883230707712	250808124	unknwn
263627435180978176	365353106	unknwn
262979086647975936	297628147	unknwn
263150333704929280	484918152	unknwn
263378234178146304	711038594	unknwn
261289001149935616	893612690	unknwn
253650682060611584	172262369	unknwn
257921771863420928	361436626	unknwn
258522908622725120	433548733	unknwn
263659411627720704	335145138	unknwn
263925485585702912	151848500	unknwn
261201884310822912	229287237	unknwn
264223821987463169	560091707	unknwn
264158150838587392	789902970	unknwn
264077482423119872	301072249	unknwn
259807563498016770	155786685	unknwn
264156868967014400	913516753	unknwn
264072002946613249	357567148	unknwn
264222072711020544	137488457	unknwn
255712114646323200	236388495	unknwn
264097249687130113	529157465	unknwn
264250286950998016	255049159	unknwn
262907792418025472	193037082	unknwn
255925358816268288	227196479	unknwn
263232331702222848	46655888	unknwn
264154837686554624	46763476	unknwn
258574714509869056	431003889	unknwn
264212313442234368	225974582	unknwn
264122181926129664	270405956	unknwn
263394507234635776	317517601	unknwn
256766445529202688	15360135	unknwn
264044935118987264	93066605	unknwn
264233218214072320	41505621	unknwn
264167032830971904	919922070	unknwn
264225273019518976	609478086	unknwn
264173629560979456	43993525	unknwn
262391230120460288	18483943	unknwn
264105127143694336	306211765	unknwn
258415494556692480	170453161	unknwn
264214537388056578	349434183	unknwn
264245104863219713	24718047	unknwn
255082281121755137	492116839	unknwn
263881134931316736	568722348	unknwn
264249832015802368	46320930	unknwn
263689898983317504	437180630	unknwn
264052307749122049	378942749	unknwn
263075303625211905	414219835	unknwn
255388307024928769	379829244	unknwn
262950123959631873	17727191	unknwn
258030249038708736	52087040	unknwn
264119199683710976	138819670	unknwn
264188526957047809	538702519	unknwn
261274790072033282	24731103	unknwn
264222849366126594	237525227	unknwn
263762859174002688	22939055	unknwn
263969778283196418	144650773	unknwn
264249335418589185	14544114	unknwn
264222973806915584	187691882	unknwn
264191073235128320	159147450	unknwn
259130237923770368	113490650	unknwn
263921772162854912	619579981	unknwn
262636210277728256	40771982	unknwn
263754647125254145	56457831	unknwn
264184780659253248	317741877	unknwn
263730394883575809	303468796	unknwn
264252926862708736	54589293	unknwn
258839514200563713	409786096	unknwn
245133065125494784	161484002	unknwn
255664360838537216	221007349	unknwn
260883201776549888	322316026	unknwn
264222303896891392	47806845	unknwn
264253215539859456	27708741	unknwn
264232248096747520	467918787	unknwn
263859986520764416	285301168	unknwn
264206486832566274	38979701	unknwn
263794312335220736	470631649	unknwn
262888628844388352	70772671	unknwn
263123781088858112	442127523	unknwn
264169018917781507	174036584	unknwn
263937404837187584	913828315	unknwn
262786676915580928	281258618	unknwn
261391721106128896	19333338	unknwn
264092308964782081	22447417	unknwn
264173016441835520	494417056	unknwn
263659508587446272	756035850	unknwn
264019307095261184	72727928	unknwn
264256970058506240	732494773	unknwn
262632785183911936	561764331	unknwn
263641234474692608	363908305	unknwn
262601801738645504	363983921	unknwn
264053520628596736	56242895	unknwn
256975134097805312	111935991	unknwn
264256296180658176	233216401	unknwn
263791879676645376	291517868	unknwn
263383833670471680	22660780	unknwn
262093544418865152	222821144	unknwn
261046848045862912	611607512	unknwn
263501916854710272	915984187	unknwn
263939172824383488	186820712	unknwn
263726780395954176	95811986	unknwn
264211650557652994	333651366	unknwn
263992922477838336	19022544	unknwn
261816816563793920	839778314	unknwn
227553048732504064	172158627	unknwn
262426478598303744	265691697	unknwn
262787932224634880	246584437	unknwn
264167576559562753	17134268	unknwn
264028090685087744	448007699	unknwn
263321019803107328	186725528	unknwn
264005570762256384	31236002	unknwn
263488766625320961	155118531	unknwn
250174321903939587	185618618	unknwn
261486106707623936	14572477	unknwn
264015687314448384	389008717	unknwn
264248790196830208	27377495	unknwn
258471583373463552	80414873	unknwn
261459990370451456	619189348	unknwn
264129937471045632	130670862	unknwn
263370330532368384	263485819	unknwn
255389800616566784	379829244	unknwn
263964673941073920	218675336	unknwn
264111305059864576	716615436	unknwn
264015423358500865	435005249	unknwn
263396083626033152	414619422	unknwn
264179525401849856	549385188	unknwn
264145309234495488	185190159	unknwn
264038052312264704	320501827	unknwn
264243148719542272	286978450	unknwn
258006737200754690	23988681	unknwn
263822461760569345	389825136	unknwn
264241048379879424	834501660	unknwn
263984692313849856	100379428	unknwn
251223065986490368	83225922	unknwn
261804106811850752	873800426	unknwn
264162995209379841	153685799	unknwn
258719604518576128	14532006	unknwn
264206289603805184	422872826	unknwn
259363845506752513	386000905	unknwn
263299561131499520	431112640	unknwn
258989822138515458	27754737	unknwn
263879491015819264	757771442	unknwn
264251135353815040	840245796	unknwn
263707536555925504	37524634	unknwn
263726091951296512	23180108	unknwn
264155530380058625	67601805	unknwn
264114230091984896	218099054	unknwn
264150236245671936	32405433	unknwn
263813731765600256	260548094	unknwn
262261338322137088	605663973	unknwn
255068214793482241	839780646	unknwn
263764389927215104	101885252	unknwn
263047973955596288	147609274	unknwn
263402291586007041	230989748	unknwn
257988222418817024	173939580	unknwn
264169313227927552	19361679	unknwn
264234362621542400	419298017	unknwn
263399402205478912	109155509	unknwn
264073037459099648	376981608	unknwn
261688869299294209	265667183	unknwn
263858573652676608	304453994	unknwn
260815125676707840	26162063	unknwn
261951932703334400	601486410	unknwn
264209614772514816	409689806	unknwn
261464696476012544	509439281	unknwn
263689203735465985	32428821	unknwn
264224166708903936	103727321	unknwn
249719211402878976	320512255	unknwn
261609155574521856	61889866	unknwn
264186554820481024	83962380	unknwn
263700301423460352	230956223	unknwn
258177190892539905	366309847	unknwn
264247433586950144	95316744	unknwn
263595598962372608	706679082	unknwn
260628215763177472	54037230	unknwn
257483218624847873	396845788	unknwn
264154074948194306	185627618	unknwn
264229954047320064	255909679	unknwn
264152426809008129	26824615	unknwn
264133102597701632	143944917	unknwn
264234392061370368	378241244	unknwn
264095618132221952	237811793	unknwn
259452398026764289	142133813	unknwn
264121026772865025	60464946	unknwn
257965837602934788	346347484	unknwn
264144268686409728	877442455	unknwn
258538074626211840	412750026	unknwn
257861075733716992	91921550	unknwn
264140624398270465	268122632	unknwn
263637412188651520	304550796	unknwn
253690507887271938	197288408	unknwn
264194952177786880	69449995	unknwn
262782827211415552	103404767	unknwn
264074530153168896	41355770	unknwn
264235451068583937	18129013	unknwn
263850122843131904	21013856	unknwn
264021212022312960	867301861	unknwn
264214023166365697	183441079	unknwn
264125584140017664	887499348	unknwn
264233643772370944	25229696	unknwn
258972655435276288	106130839	unknwn
263336458872561664	219395699	unknwn
264214740434292740	521743237	unknwn
262338685616398336	21704625	unknwn
258986206723964928	52619255	unknwn
255084874510266370	37536623	unknwn
264206155985870849	17513248	unknwn
264205974921945088	33218403	unknwn
262959773262155777	201732694	unknwn
263557049063985152	900369702	unknwn
264171225939595264	231316097	unknwn
263607348155781121	74773069	unknwn
259979299300446208	296065265	unknwn
264073192467988480	521672511	unknwn
256153034659360769	27474555	unknwn
264160983788969985	627666242	unknwn
264151712913301504	189394006	unknwn
260097450168180736	435005328	unknwn
263698397012295680	44915853	unknwn
264154749232877568	61668335	unknwn
263589552273371136	158376346	unknwn
263962626239893504	277745843	unknwn
263719214299365376	573458309	unknwn
262975436995301376	722319432	unknwn
264030321517920257	40355349	unknwn
263560707684061184	537295332	unknwn
257138033273495553	304245531	unknwn
264203132244992000	919364886	unknwn
264258203213262849	38648064	unknwn
253082093075189761	19433841	unknwn
263857635231678464	177660563	unknwn
264123838068035584	23084642	unknwn
264162076891697152	847975069	unknwn
264112484443639808	87733839	unknwn
264259009274576896	261890798	unknwn
257679412361834496	298250890	unknwn
264257798228037632	390593739	unknwn
261917733246074880	128039846	unknwn
263000154171392000	705599414	unknwn
263165860397604865	304272738	unknwn
263234643493548032	383884023	unknwn
264158302492033024	237060289	unknwn
256715559893356544	563292872	unknwn
263851394140876801	274948771	unknwn
254947439721730050	34189858	unknwn
264075674703237120	252184079	unknwn
264225131738591232	451953488	unknwn
263274261802790912	60799007	unknwn
264251362823503872	244330227	unknwn
264252159196008448	597012773	unknwn
264246120593649665	26616566	unknwn
263696309167464450	333015787	unknwn
263964643800784896	193184854	unknwn
264132029917036544	432835692	unknwn
263353575420329984	7362112	unknwn
264138651666092032	359767028	unknwn
263685630150705156	25399841	unknwn
264149642147672064	470602221	unknwn
264181023141683200	112154250	unknwn
262242658880208900	469603246	unknwn
262220992917688321	622050262	unknwn
259030464864604162	480700524	unknwn
264115150867533824	308600029	unknwn
264238170990862337	382947576	unknwn
260618704042213376	312238615	unknwn
263470399239626752	414234219	unknwn
264114321473302528	622113107	unknwn
264227350764478464	55466141	unknwn
264237097106415616	85938622	unknwn
262763348213501953	82193711	unknwn
264201027081879552	313094281	unknwn
251703074295517184	155722112	unknwn
263832955020013568	422156688	unknwn
264255870093914112	544694535	unknwn
264115202780450816	625212603	unknwn
263180334370279424	188278652	unknwn
264248151853109248	881117168	unknwn
264217039105822722	423131587	unknwn
264238665277001729	117624593	unknwn
264188329455652864	56168587	unknwn
264256202022739968	63697141	unknwn
264137448051863552	274313396	unknwn
226965084516282370	102148113	unknwn
264259135120502784	94011029	unknwn
264117546221977600	348023351	unknwn
264228629809074177	106587867	unknwn
264231211545812993	478080067	unknwn
264222673561874432	29874940	unknwn
263271921355984896	388672317	unknwn
259785096662487040	216834200	unknwn
263678948825784320	374702520	unknwn
214760185976209409	468637043	unknwn
259232334614765568	557634017	unknwn
263303494541377537	465136310	unknwn
241874150459850753	119534145	unknwn
264162816234229760	109146282	unknwn
263143412251910145	22741110	unknwn
263645360143097856	17977496	unknwn
264100752090349568	811562466	unknwn
264219875147399168	212478494	unknwn
263738540960149504	120537835	unknwn
257884354913660928	49588958	unknwn
261952064580620288	35792994	unknwn
260543676378398720	76150873	unknwn
264242330851237889	626840586	unknwn
263793595130183681	255833791	unknwn
264252192494600192	91316071	unknwn
264246794450509826	387927638	unknwn
263312681480617985	175954158	unknwn
264127956929093633	123138210	unknwn
264234191779151872	915890017	unknwn
258073550039162880	256363826	unknwn
263282284860432384	353276210	unknwn
264234233382453248	99159108	unknwn
264103379440123904	55453741	unknwn
264067974258900993	536770345	unknwn
264241261505044481	163657689	unknwn
264186030784131072	220157982	unknwn
264232579312537600	248911381	unknwn
264255842197573632	920343530	unknwn
257898417697746944	262312880	unknwn
264242566613061632	426401974	unknwn
264219560901738496	261942879	unknwn
264217769069916160	218617862	unknwn
261449669111054336	25091832	unknwn
251106059517829120	2216901	unknwn
264234378698321920	311795398	unknwn
263825816167788544	144123096	unknwn
231915343692582912	44426393	unknwn
246400244978438145	774520933	unknwn
264198517319413762	385047220	unknwn
264088131681271808	242182716	unknwn
259079018064793601	18038399	unknwn
261608489221246977	243809316	unknwn
264226016887709698	52578379	unknwn
263400429193408512	350253480	unknwn
263146025630437376	54795701	unknwn
261863041417752577	55085253	unknwn
262405301913923585	263300268	unknwn
264037876336033792	389452625	unknwn
263715661853896704	21480879	unknwn
262926570669346816	112266466	unknwn
264246068781404161	59804598	unknwn
259012156526313472	83932732	unknwn
264248379515744256	701213341	unknwn
264062857421930496	919397594	unknwn
263621935785709568	497330164	unknwn
252695246536835072	63165455	unknwn
261027994489978880	63451249	unknwn
264042799421345792	114048457	unknwn
264246027882729472	276874051	unknwn
264031911733768193	35756258	unknwn
261193864801570818	137866572	unknwn
261990490130509825	33418535	unknwn
263950091239428096	494840971	unknwn
264040569158893568	39937985	unknwn
264117106457587712	22621561	unknwn
264188433847693312	85193277	unknwn
264233884986798080	78156907	unknwn
264260341070954497	619595133	unknwn
263498296348274688	491807399	unknwn
263840223874658305	434675222	unknwn
262288520230612992	374509526	unknwn
262620900904554497	21621536	unknwn
258087990948143104	135487928	unknwn
262229091237888000	437025177	unknwn
258529823608168448	158340584	unknwn
264241571908681728	363139446	unknwn
264228980444495875	124438419	unknwn
264210367192915968	404300552	unknwn
263737249240342528	292384508	unknwn
264096818831433728	168823250	unknwn
